latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9260212108, -87.1685393807, 83861108, 44.917683, 67.686768, -2.098389, 0.461426, 19.962620, 19.498610, 20.324650, 19.906530, 20.120689, 2.060177, 0.055444, -0.092506, 0.010130, 22.500000,         4168,      44,    2168,    -111,    -116,       8, 0.071557, 271.769348
29.9260241445, -87.1685303282, 83861546, 44.914768, 67.664795, -1.999512, 0.411987, 19.965145, 19.498587, 20.436804, 19.804527, 20.120665, 2.051550, 0.083502, -0.086224, -0.015400, 22.500000,         4169,      51,    2041,     -58,       1,       8, 0.071557, 271.769348
29.9260269944, -87.168521611, 83861981, 44.912010, 67.642822, -1.928101, 0.516357, 19.990650, 19.600576, 20.436813, 19.804537, 20.120676, 2.053686, 0.068922, -0.098084, -0.006050, 22.500000,         4170,     139,    2243,     -58,      79,       8, 0.071557, 271.769348
29.9260298442, -87.1685129777, 83862423, 44.911396, 67.620850, -1.895142, 0.549316, 19.965137, 19.498577, 20.436794, 19.804518, 20.120655, 2.082196, 0.082922, -0.109761, -0.004200, 22.440001,         4171,      96,    2183,     -78,     -17,       8, 0.071557, 271.769348
29.926033197, -87.1685029194, 83862920, 44.901012, 67.604370, -1.895142, 0.433960, 19.988066, 19.600544, 20.324600, 19.804502, 20.222620, 2.082422, 0.047822, -0.097789, -0.008000, 22.440001,         4172,     132,    2184,    -104,     -38,       8, 0.071557, 271.769348
29.9260362983, -87.1684940346, 83863366, 44.901165, 67.582397, -1.911621, 0.466919, 19.911583, 19.498564, 20.324600, 19.702522, 20.120642, 2.073442, 0.051555, -0.102694, 0.019700, 22.500000,         4173,      67,    2120,     -92,     132,       8, 0.071557, 271.769348
29.9260392319, -87.1684851497, 83863797, 44.891853, 67.560425, -1.928101, 0.516357, 19.937128, 19.498613, 20.222673, 19.804554, 20.222673, 2.083766, 0.062501, -0.089488, -0.020100, 22.500000,         4174,     132,    2138,    -100,     -49,       8, 0.071557, 271.769348
29.9260421656, -87.1684764326, 83864237, 44.891544, 67.538452, -1.906128, 0.609741, 19.911600, 19.498581, 20.324619, 19.702541, 20.120659, 2.032465, 0.063951, -0.099726, -0.022160, 22.500000,         4175,      42,    2124,    -121,      28,       8, 0.080458, 272.466095
29.9260450993, -87.1684676316, 83864667, 44.890778, 67.516479, -1.845703, 0.769043, 19.937084, 19.600552, 20.120649, 19.804512, 20.222630, 2.043383, 0.053090, -0.084766, -0.001740, 22.500000,         4176,      -4,    2145,     -82,    -201,       8, 0.080458, 272.466095
29.926048452, -87.1684578247, 83865172, 44.878544, 67.505493, -1.757812, 0.543823, 20.041571, 19.600508, 20.538721, 19.702488, 20.324564, 2.021993, 0.037088, -0.102398, -0.019570, 22.500000,         4177,      79,    2057,    -104,       7,       8, 0.080458, 272.466095
29.9260513857, -87.1684490237, 83865611, 44.876858, 67.505493, -1.757812, 0.346069, 19.965124, 19.498566, 20.436781, 19.804504, 20.120644, 2.056896, 0.072415, -0.099685, -0.002260, 22.500000,         4178,      16,    2060,     -76,     -54,       8, 0.080458, 272.466095
29.9260543194, -87.1684403066, 83866053, 44.859146, 67.489014, -1.845703, 0.505371, 19.962549, 19.498541, 20.324577, 19.906460, 20.120617, 2.040123, 0.063618, -0.093597, -0.030410, 22.500000,         4179,     115,    2077,    -161,      35,       8, 0.080458, 272.466095
29.9260570854, -87.1684318408, 83866484, 44.862213, 67.494507, -1.939087, 0.560303, 20.041607, 19.600544, 20.436779, 19.804502, 20.324600, 2.036998, 0.019792, -0.095688, -0.039270, 22.500000,         4180,     249,    2133,    -105,    -128,       8, 0.080458, 272.466095
29.9260600191, -87.1684231237, 83866919, 44.843273, 67.483521, -1.966553, 0.736084, 20.016098, 19.498549, 20.324587, 19.804489, 20.436764, 2.051897, 0.031947, -0.083868, -0.003980, 22.500000,         4181,     144,    2173,     -69,      70,       8, 0.080458, 272.466095
29.9260636233, -87.1684133168, 83867424, 44.844501, 67.461548, -2.015991, 0.554810, 20.092571, 19.600519, 20.538734, 19.906460, 20.324577, 2.023139, 0.073419, -0.105957, -0.015170, 22.500000,         4182,      47,    2085,     -89,       3,       8, 0.080458, 272.466095
29.9260665569, -87.1684045997, 83867856, 44.815941, 67.450562, -2.098389, 0.422974, 20.146130, 19.600536, 20.640732, 20.018654, 20.324593, 2.012892, 0.057601, -0.100338, -0.003360, 22.500000,         4183,      90,    2080,     -90,     -19,       8, 0.080458, 272.466095
29.9260694068, -87.1683961339, 83868333, 44.819008, 67.439575, -2.219238, 0.455933, 20.092587, 19.600534, 20.640730, 19.906473, 20.222612, 2.019391, 0.068908, -0.112433, 0.005620, 22.500000,         4184,      94,    2170,    -146,      80,       8, 0.080458, 272.466095
29.9260723405, -87.1683876682, 83868730, 44.804047, 67.439575, -2.384033, 0.741577, 20.120565, 19.600470, 20.640661, 19.804428, 20.436703, 2.033745, 0.068752, -0.113483, 0.017870, 22.500000,         4185,      16,    2083,    -188,     -28,       8, 0.080458, 272.466095
29.9260751065, -87.168378951, 83869166, 44.808949, 67.456055, -2.526855, 0.648193, 20.120605, 19.702490, 20.538723, 19.804468, 20.436743, 2.057596, 0.069608, -0.115298, -0.000040, 22.500000,         4186,     153,    2161,     -89,      11,       8, 0.080458, 272.466095
29.9260784592, -87.1683689766, 83869671, 44.782841, 67.461548, -2.658691, 0.252686, 20.067043, 19.600487, 20.640678, 19.804445, 20.222561, 2.039183, 0.069890, -0.104366, -0.007750, 22.500000,         4187,     166,    2062,    -166,       1,       8, 0.080458, 272.466095
29.9260813929, -87.1683602594, 83870152, 44.784374, 67.445068, -2.746582, 0.362549, 20.120615, 19.600517, 20.640713, 19.804478, 20.436752, 2.031532, 0.057219, -0.109944, 0.011410, 22.500000,         4188,     154,    2078,     -53,      -1,       8, 0.080458, 272.466095
29.9260842428, -87.1683515422, 83870544, 44.786671, 67.445068, -2.779541, 0.450439, 20.118000, 19.600454, 20.640644, 19.906393, 20.324509, 2.068598, 0.067232, -0.107874, 0.004120, 22.500000,         4189,     101,    2151,    -108,     -82,       8, 0.080458, 272.466095
29.9260870926, -87.1683429927, 83870983, 44.776592, 67.456055, -2.768555, 0.477905, 20.143547, 19.702484, 20.640697, 19.906443, 20.324560, 2.025458, 0.059729, -0.106191, 0.023000, 22.500000,         4190,     131,    2163,    -102,      23,       8, 0.080458, 272.466095
29.9260899425, -87.1683344431, 83871423, 44.777054, 67.450562, -2.796021, 0.422974, 20.067074, 19.498537, 20.640711, 19.906456, 20.222593, 2.044585, 0.065789, -0.104652, -0.010950, 22.500000,         4191,     120,    2067,     -98,      31,       8, 0.080458, 272.466095
29.9260932952, -87.1683244687, 83871927, 44.768806, 67.456055, -2.856445, 0.258179, 20.092554, 19.600502, 20.640696, 19.906441, 20.222578, 2.051522, 0.073490, -0.113503, 0.001010, 22.500000,         4192,     133,    2174,     -75,     -31,       8, 0.080458, 272.466095
29.9260963127, -87.1683156677, 83872361, 44.769264, 67.456055, -2.867432, 0.263672, 20.064510, 19.386345, 20.742676, 19.906441, 20.222578, 2.048969, 0.093890, -0.104601, 0.004880, 22.500000,         4193,      50,    2159,    -122,      20,       8, 0.080458, 272.466095
29.9260992464, -87.1683068667, 83872799, 44.778740, 67.456055, -2.828979, 0.428467, 20.041588, 19.600525, 20.436760, 19.804485, 20.324583, 2.055050, 0.038962, -0.089722, 0.017410, 22.500000,         4194,     125,    2105,     -38,    -113,       8, 0.080458, 272.466095
29.9261022639, -87.1682984009, 83873234, 44.776745, 67.461548, -2.757568, 0.516357, 20.067041, 19.600487, 20.538698, 19.804445, 20.324541, 2.088892, 0.044590, -0.083960, -0.012680, 22.500000,         4195,     -23,    2075,     -56,      -9,       8, 0.080458, 272.466095
29.9261052813, -87.1682895999, 83873669, 44.783607, 67.456055, -2.658691, 0.582275, 20.095097, 19.498516, 20.640688, 19.804455, 20.436728, 2.036036, 0.042688, -0.111301, -0.038810, 22.500000,         4196,     227,    2100,    -110,     -38,       8, 0.080458, 272.466095
29.9261086341, -87.1682799608, 83874170, 44.781155, 67.456055, -2.576294, 0.538330, 20.016043, 19.498495, 20.538687, 19.702456, 20.324530, 2.086488, 0.040998, -0.094443, 0.006920, 22.500000,         4197,     108,    2154,    -100,      81,       8, 0.080458, 272.466095
29.9261116516, -87.1682710759, 83874614, 44.781002, 67.461548, -2.587280, 0.516357, 20.067020, 19.498487, 20.538677, 19.906404, 20.324520, 2.105170, 0.060161, -0.091170, -0.006600, 22.500000,         4198,     154,    2191,     -99,     127,       8, 0.080458, 272.466095
29.9261146691, -87.1682622749, 83875103, 44.801170, 67.472534, -2.576294, 0.395508, 20.039003, 19.386333, 20.640684, 19.804451, 20.324547, 2.072113, 0.065513, -0.095137, 0.005970, 22.500000,         4199,      56,    2101,    -121,     -34,       8, 0.080458, 272.466095
29.9261175189, -87.1682533901, 83875490, 44.799942, 67.478027, -2.521362, 0.510864, 20.013477, 19.386305, 20.538671, 19.804420, 20.324516, 2.073336, 0.066100, -0.081971, 0.000630, 22.500000,         4200,      46,    2128,    -107,     -21,       8, 0.080458, 272.466095
29.9261204526, -87.1682447568, 83875919, 44.807877, 67.489014, -2.466431, 0.763550, 19.990551, 19.498499, 20.538691, 19.600479, 20.324533, 2.093375, 0.080596, -0.093801, 0.007380, 22.500000,         4201,     109,    2124,    -105,     -72,       8, 0.080458, 272.466095
29.9261237215, -87.1682343632, 83876424, 44.805885, 67.505493, -2.389526, 0.774536, 19.990566, 19.498514, 20.436726, 19.702473, 20.324549, 2.046360, 0.038078, -0.078494, 0.005010, 22.500000,         4202,      29,    2030,    -123,      89,       8, 0.080458, 272.466095
29.9261266552, -87.1682255622, 83876860, 44.814743, 67.527466, -2.318115, 0.543823, 20.041557, 19.600494, 20.538708, 19.804455, 20.222570, 2.096960, 0.082427, -0.086316, -0.007770, 22.500000,         4203,       9,    2072,    -108,     -11,       8, 0.080458, 272.466095
29.926129505, -87.1682163421, 83877294, 44.812294, 67.521973, -2.246704, 0.439453, 19.965080, 19.498522, 20.538715, 19.600502, 20.222578, 2.030542, 0.045057, -0.089722, -0.009760, 22.500000,         4204,      86,    2064,     -71,     -11,       8, 0.080458, 272.466095
29.9261324387, -87.1682077926, 83877730, 44.820694, 67.516479, -2.208252, 0.510864, 20.041544, 19.600483, 20.538694, 19.804441, 20.222559, 2.052229, 0.056392, -0.085398, -0.008800, 22.500000,         4205,     194,    2114,    -123,      68,       8, 0.080458, 272.466095
29.9261353724, -87.1681990754, 83878168, 44.819160, 67.510986, -2.153320, 0.428467, 20.067039, 19.600483, 20.538694, 19.804441, 20.324537, 2.102242, 0.049186, -0.118612, 0.025920, 22.500000,         4206,     148,    2182,     -65,       3,       8, 0.080458, 272.466095
29.9261387251, -87.1681891009, 83878671, 44.827400, 67.500000, -2.103882, 0.587769, 20.041557, 19.600494, 20.538708, 19.804455, 20.222570, 2.067432, 0.050834, -0.094872, 0.008490, 22.500000,         4207,      14,    1985,    -115,     -62,       8, 0.080458, 272.466095
29.9261416588, -87.1681802999, 83879148, 44.827705, 67.494507, -2.153320, 0.851440, 20.016043, 19.498495, 20.538687, 19.702456, 20.324530, 2.063387, 0.075102, -0.098777, 0.014300, 22.500000,         4208,     266,    2163,    -119,     113,       8, 0.080458, 272.466095
29.9261446763, -87.1681714989, 83879543, 44.830006, 67.494507, -2.235718, 0.609741, 20.041567, 19.600504, 20.538717, 19.702484, 20.324560, 2.060565, 0.065323, -0.105284, -0.004940, 22.500000,         4209,       7,    2107,    -118,     -23,       8, 0.080458, 272.466095
29.9261476099, -87.1681630332, 83879982, 44.822685, 67.489014, -2.307129, 0.373535, 20.016102, 19.498554, 20.538750, 19.702515, 20.324591, 2.037995, 0.077456, -0.115278, -0.029440, 22.500000,         4210,     160,    2123,    -140,     -63,       8, 0.080458, 272.466095
29.9261502922, -87.1681542322, 83880465, 44.824219, 67.494507, -2.351074, 0.368042, 20.016083, 19.498535, 20.640709, 19.702494, 20.222591, 2.047491, 0.035589, -0.094291, -0.023960, 22.500000,         4211,     161,    2110,    -148,     -82,       8, 0.080458, 272.466095
29.9261536449, -87.1681443416, 83880920, 44.815510, 67.500000, -2.389526, 0.604248, 19.990576, 19.498522, 20.538715, 19.702482, 20.222578, 2.035364, 0.045113, -0.122365, -0.029530, 22.500000,         4212,      56,    2172,    -102,     -27,       8, 0.080458, 272.466095
29.9261566624, -87.168135792, 83881357, 44.815662, 67.500000, -2.395020, 0.889893, 20.041574, 19.600512, 20.538725, 19.702490, 20.324568, 2.006217, 0.090142, -0.099624, 0.000820, 22.500000,         4213,      74,    2098,     -88,      61,       8, 0.080458, 272.466095
29.9261595961, -87.1681270748, 83881797, 44.805576, 67.500000, -2.367554, 0.730591, 20.069597, 19.600491, 20.640684, 19.600491, 20.436724, 2.049337, 0.063781, -0.101103, 0.000490, 22.500000,         4214,      66,    1995,     -90,     112,       8, 0.080458, 272.466095
29.9261625297, -87.16811819, 83882239, 44.804504, 67.516479, -2.351074, 0.532837, 20.016068, 19.600500, 20.436733, 19.702480, 20.324556, 1.987776, 0.066072, -0.081727, -0.011440, 22.500000,         4215,      85,    2073,    -123,      35,       8, 0.080458, 272.466095
29.9261653796, -87.1681097243, 83882670, 44.795193, 67.516479, -2.384033, 0.439453, 20.067059, 19.600500, 20.640694, 19.804461, 20.222576, 2.043935, 0.024268, -0.095310, -0.027460, 22.500000,         4216,      31,    2207,     -81,      45,       8, 0.080458, 272.466095
29.9261690676, -87.1680999175, 83883170, 44.796417, 67.538452, -2.427979, 0.296631, 19.939568, 19.498507, 20.538698, 19.600487, 20.120583, 2.001077, 0.085298, -0.095065, -0.002970, 22.500000,         4217,     108,    2013,    -121,     -54,       8, 0.080458, 272.466095
29.9261719175, -87.1680912841, 83883612, 44.787872, 67.538452, -2.471924, 0.417480, 19.937033, 19.386343, 20.436733, 19.804461, 20.120596, 2.041043, 0.059871, -0.111352, -0.010430, 22.500000,         4218,      54,    2068,    -119,     -14,       8, 0.080458, 272.466095
29.9261748511, -87.1680825669, 83884102, 44.788025, 67.521973, -2.433472, 0.576782, 20.016056, 19.498508, 20.538700, 19.702467, 20.324543, 2.048913, 0.076961, -0.091394, -0.000470, 22.500000,         4219,     118,    2052,     -83,      67,       8, 0.080458, 272.466095
29.9261776172, -87.1680738498, 83884483, 44.785114, 67.521973, -2.312622, 0.604248, 20.067076, 19.600517, 20.538733, 19.804478, 20.324575, 2.035060, 0.058923, -0.098645, 0.016680, 22.500000,         4220,      14,    2017,     -74,     -23,       8, 0.080458, 272.466095
29.926180467, -87.1680651326, 83884918, 44.781433, 67.527466, -2.224731, 0.637207, 20.016094, 19.498545, 20.538740, 19.804485, 20.222603, 2.031504, 0.057007, -0.083950, 0.000050, 22.500000,         4221,      59,    2169,    -119,      -2,       8, 0.080458, 272.466095
29.9261838198, -87.1680553257, 83885470, 44.780975, 67.538452, -2.224731, 0.466919, 20.041588, 19.600525, 20.436760, 19.804485, 20.324583, 2.015459, 0.062515, -0.089345, -0.011680, 22.500000,         4222,      19,    2171,    -126,      57,       8, 0.080458, 272.466095
29.9261867534, -87.1680466086, 83885861, 44.771809, 67.543945, -2.252197, 0.472412, 19.965115, 19.498556, 20.436771, 19.702517, 20.222614, 2.018769, 0.049844, -0.113983, 0.000490, 22.440001,         4223,     111,    2129,     -67,      67,       8, 0.080458, 272.466095
29.9261896871, -87.1680381428, 83886295, 44.772114, 67.560425, -2.268677, 0.637207, 19.965084, 19.600508, 20.436741, 19.600508, 20.222584, 2.041297, 0.035843, -0.106916, -0.018100, 22.440001,         4224,     181,    2099,    -100,     -38,       8, 0.080458, 272.466095
29.926192537, -87.1680295933, 83886730, 44.773033, 67.576904, -2.301636, 0.488892, 20.016075, 19.600508, 20.436741, 19.804466, 20.222584, 2.046324, 0.085348, -0.103183, 0.003170, 22.440001,         4225,      79,    2106,    -109,     101,       8, 0.080458, 272.466095
29.9261952192, -87.1680207085, 83887166, 44.773033, 67.598877, -2.279663, 0.170288, 19.937048, 19.284378, 20.538729, 19.804474, 20.120611, 2.054605, 0.090418, -0.102989, 0.006660, 22.500000,         4226,      65,    2192,     -95,      12,       8, 0.080458, 272.466095
29.9261985719, -87.168010734, 83887672, 44.761269, 67.604370, -2.202759, 0.285645, 20.016083, 19.498535, 20.538729, 19.906454, 20.120611, 2.051536, 0.051159, -0.089141, 0.008650, 22.500000,         4227,     111,    2160,     -97,      62,       8, 0.080458, 272.466095
29.9262015056, -87.168001933, 83888107, 44.758354, 67.609863, -2.103882, 0.384521, 20.016083, 19.498535, 20.538729, 19.804474, 20.222591, 2.056450, 0.067854, -0.090344, 0.003830, 22.500000,         4228,      98,    2233,     -64,      67,       8, 0.080458, 272.466095
29.9262045231, -87.1679932158, 83888543, 44.756824, 67.609863, -2.037964, 0.439453, 20.041573, 19.702490, 20.538725, 19.804470, 20.120607, 2.070253, 0.031622, -0.083889, -0.003180, 22.500000,         4229,     111,    2126,     -88,     -45,       8, 0.080458, 272.466095
29.9262073729, -87.1679845825, 83889020, 44.745968, 67.598877, -2.037964, 0.417480, 19.937052, 19.600517, 20.324575, 19.702497, 20.120615, 2.050093, 0.081720, -0.105620, 0.001310, 22.500000,         4230,      67,    2165,     -70,      63,       8, 0.080458, 272.466095
29.9262100551, -87.1679757815, 83889422, 44.746891, 67.582397, -2.070923, 0.335083, 20.016077, 19.498529, 20.538723, 19.906448, 20.120605, 2.067177, 0.045432, -0.096198, 0.002030, 22.500000,         4231,      50,    2213,    -115,     -14,       8, 0.080458, 272.466095
29.9262134079, -87.1679657232, 83889920, 44.746735, 67.554932, -2.048950, 0.472412, 20.092571, 19.702497, 20.436752, 19.906458, 20.324575, 2.057454, 0.060245, -0.088274, 0.004270, 22.500000,         4232,     173,    2081,     -83,     -90,       8, 0.080458, 272.466095
29.9262163416, -87.1679570898, 83890402, 44.746891, 67.543945, -2.070923, 0.433960, 20.041580, 19.498539, 20.538733, 19.804478, 20.324575, 2.089599, 0.069028, -0.092822, -0.004650, 22.500000,         4233,      83,    2142,     -65,      73,       8, 0.080458, 272.466095
29.9262192752, -87.167948205, 83890798, 44.738342, 67.549438, -2.197266, 0.494385, 20.016108, 19.702520, 20.436775, 19.804499, 20.120638, 2.076094, 0.058053, -0.094801, 0.014580, 22.500000,         4234,     152,    2119,     -80,      25,       8, 0.080458, 272.466095
29.9262222089, -87.1679395717, 83891236, 44.742481, 67.549438, -2.307129, 0.510864, 20.041611, 19.600548, 20.436785, 19.804508, 20.324606, 2.078307, 0.074579, -0.106324, 0.012290, 22.500000,         4235,     103,    2288,    -127,      -8,       8, 0.080458, 272.466095
29.9262252264, -87.167930603, 83891668, 44.735001, 67.549438, -2.356567, 0.532837, 20.067051, 19.600494, 20.538708, 19.804455, 20.324551, 2.121610, 0.066645, -0.102908, 0.015750, 22.500000,         4236,     120,    2068,    -123,     -68,       8, 0.080458, 272.466095
29.9262277409, -87.1679229755, 83892047, 44.735306, 67.538452, -2.356567, 0.675659, 20.013525, 19.600508, 20.324564, 19.804466, 20.324564, 2.077600, 0.092341, -0.093158, -0.013920, 22.500000,         4237,     120,    2089,     -94,     -21,       8, 0.080458, 272.466095
29.9262316804, -87.1679112408, 83892614, 44.715916, 67.538452, -2.384033, 0.856934, 20.016109, 19.702520, 20.538755, 19.600540, 20.222618, 2.077112, 0.047914, -0.110291, -0.004960, 22.500000,         4238,      45,    2188,     -77,       7,       8, 0.080458, 272.466095
29.9262346141, -87.1679024398, 83893059, 44.717297, 67.543945, -2.427979, 0.752563, 20.041576, 19.600515, 20.538729, 19.804474, 20.222591, 2.069079, 0.055013, -0.096922, -0.005020, 22.500000,         4239,     119,    2116,    -104,    -133,       8, 0.080458, 272.466095
29.9262375478, -87.1678939741, 83893483, 44.717602, 67.543945, -2.444458, 0.626221, 19.962524, 19.600494, 20.222570, 19.702475, 20.324551, 2.067559, 0.066885, -0.101817, -0.013860, 22.500000,         4240,     160,    2064,     -92,      25,       8, 0.080458, 272.466095
29.9262404814, -87.1678851731, 83893959, 44.717907, 67.527466, -2.449951, 0.494385, 19.988028, 19.600504, 20.324560, 19.702484, 20.324560, 2.041445, 0.069692, -0.087437, -0.015920, 22.440001,         4241,     -62,    2165,     -84,     161,       8, 0.080458, 272.466095
29.9262436666, -87.1678752825, 83894426, 44.717140, 67.521973, -2.400513, 0.604248, 20.016050, 19.498503, 20.436716, 19.906422, 20.222559, 2.039565, 0.083863, -0.090854, -0.039980, 22.440001,         4242,      89,    2175,    -117,      50,       8, 0.080458, 272.466095
29.9262466002, -87.1678665653, 83894859, 44.714230, 67.516479, -2.279663, 0.631714, 20.092541, 19.600489, 20.538700, 19.906427, 20.324543, 2.038264, 0.062819, -0.094933, -0.025430, 22.500000,         4243,      53,    2177,     -77,     -26,       8, 0.080458, 272.466095
29.9262494501, -87.1678579319, 83895295, 44.711319, 67.521973, -2.213745, 0.664673, 20.067059, 19.702482, 20.436735, 19.804462, 20.324558, 2.028010, 0.087568, -0.085959, -0.006540, 22.500000,         4244,      48,    2156,     -77,     107,       8, 0.080458, 272.466095
29.9262522999, -87.1678494662, 83895730, 44.711319, 67.521973, -2.241211, 0.615234, 20.092564, 19.702490, 20.538725, 19.906450, 20.222588, 2.055072, 0.078849, -0.097044, -0.013620, 22.500000,         4245,      97,    2093,     -86,     -23,       8, 0.080458, 272.466095
29.9262551498, -87.1678404976, 83896166, 44.713310, 67.516479, -2.318115, 0.571289, 20.069618, 19.600512, 20.436745, 19.804470, 20.436745, 2.009456, 0.039075, -0.095392, -0.002550, 22.500000,         4246,      69,    2139,    -133,    -111,       8, 0.080458, 272.466095
29.9262584187, -87.1678306069, 83896670, 44.716068, 67.510986, -2.416992, 0.582275, 20.120632, 19.600534, 20.640730, 19.804495, 20.436769, 2.003827, 0.058718, -0.103948, 0.021450, 22.500000,         4247,      33,    2134,    -122,     -18,       8, 0.080458, 272.466095
29.9262604304, -87.167824572, 83896980, 44.717297, 67.505493, -2.504883, 0.604248, 20.092579, 19.600525, 20.538740, 19.906466, 20.324583, 2.013522, 0.051979, -0.109893, 0.011110, 22.500000,         4248,     -19,    2018,    -112,    -184,       8, 0.080458, 272.466095
29.9262604304, -87.167824572, 83896980, 44.717297, 67.505493, -2.504883, 0.604248, 20.067083, 19.600525, 20.640720, 19.702505, 20.324583, 2.024616, 0.043841, -0.102857, -0.033310, 22.500000,         4249,      50,    2097,    -139,    -132,       8, 0.080458, 272.466095
29.9262631126, -87.167816693, 83898690, 44.709507, 67.505493, -2.691650, 0.736084, 20.016077, 19.600510, 20.538723, 19.702490, 20.222586, 2.018118, 0.043777, -0.097207, 0.026860, 22.500000,         4250,      72,    2160,    -149,     -42,       8, 0.080458, 272.466095
29.9262631126, -87.167816693, 83898690, 44.709507, 67.505493, -2.691650, 0.736084, 20.069618, 19.498529, 20.538723, 19.702490, 20.538723, 2.023464, 0.054695, -0.118480, -0.005830, 22.500000,         4251,     -24,    2085,     -69,      60,       8, 0.080458, 272.466095
29.9262732547, -87.1677867696, 83898962, 44.718395, 67.500000, -2.872925, 0.527344, 20.069588, 19.600483, 20.538694, 19.702461, 20.436716, 2.019872, 0.103881, -0.105896, -0.013220, 22.500000,         4252,     130,    2061,    -111,     -25,       8, 0.080458, 272.466095
29.9262757692, -87.1677779686, 83899357, 44.710918, 67.483521, -2.911377, 0.340576, 20.041574, 19.386354, 20.640705, 19.702490, 20.436745, 2.073032, 0.060776, -0.102898, -0.012670, 22.500000,         4253,     114,    2008,     -85,       9,       8, 0.080458, 272.466095
29.9262787029, -87.1677693352, 83899810, 44.699608, 67.467041, -2.850952, 0.428467, 20.095102, 19.498520, 20.640694, 19.702480, 20.538713, 2.043560, 0.041146, -0.104448, -0.016900, 22.500000,         4254,     235,    2079,    -139,      89,       8, 0.080458, 272.466095
29.9262818042, -87.1677607019, 83900242, 44.698074, 67.472534, -2.757568, 0.302124, 20.067066, 19.498529, 20.742683, 19.702490, 20.324566, 2.030867, 0.079224, -0.092404, 0.007340, 22.500000,         4255,     185,    2139,     -44,     -43,       8, 0.080458, 272.466095
29.9262847379, -87.1677519847, 83900667, 44.705559, 67.478027, -2.697144, 0.203247, 20.041571, 19.600510, 20.640703, 19.804468, 20.120605, 2.045575, 0.051576, -0.097340, 0.004940, 22.500000,         4256,      36,    2076,     -79,    -116,       8, 0.080458, 272.466095
29.9262881745, -87.167742094, 83901170, 44.703720, 67.483521, -2.620239, 0.313110, 20.041580, 19.600517, 20.640713, 19.702497, 20.222595, 2.057306, 0.048203, -0.092710, -0.013930, 22.500000,         4257,      54,    2177,    -122,      21,       8, 0.080458, 272.466095
29.9262911081, -87.167733293, 83901614, 44.711193, 67.478027, -2.543335, 0.554810, 19.965080, 19.498522, 20.538715, 19.702482, 20.120598, 2.039459, 0.065287, -0.104917, 0.002790, 22.500000,         4258,      91,    2115,    -146,      94,       8, 0.080458, 272.466095
29.9262941256, -87.1677244082, 83902060, 44.707973, 67.494507, -2.433472, 0.499878, 19.990576, 19.498522, 20.538715, 19.702482, 20.222578, 2.076928, 0.074161, -0.087815, 0.008350, 22.500000,         4259,     272,    2092,    -115,     -82,       8, 0.080458, 272.466095
29.9262969755, -87.1677154396, 83902480, 44.705830, 67.505493, -2.290649, 0.192261, 20.041563, 19.600500, 20.640694, 19.702480, 20.222576, 2.116307, 0.046577, -0.097329, -0.001190, 22.500000,         4260,      40,    2126,     -47,      43,       8, 0.080458, 272.466095
29.9262999929, -87.1677064709, 83902916, 44.721245, 67.516479, -2.158813, 0.192261, 19.990564, 19.600491, 20.538704, 19.702471, 20.120588, 2.096960, 0.077421, -0.077035, 0.000250, 22.500000,         4261,      63,    2166,    -100,      38,       8, 0.080458, 272.466095
29.9263032619, -87.167696245, 83903430, 44.717716, 67.516479, -2.065430, 0.472412, 19.962547, 19.600519, 20.222597, 19.804480, 20.222597, 2.108656, 0.058103, -0.087896, -0.008010, 22.500000,         4262,      45,    2086,     -70,      36,       8, 0.080458, 272.466095
29.9263062794, -87.1676872764, 83903857, 44.726109, 67.516479, -2.015991, 0.642700, 19.937057, 19.498543, 20.324581, 19.702503, 20.222601, 2.108571, 0.071467, -0.087488, -0.020330, 22.500000,         4263,     164,    2067,     -73,     103,       8, 0.080458, 272.466095
29.926309213, -87.1676781401, 83904293, 44.723812, 67.516479, -1.939087, 0.483398, 20.016083, 19.600515, 20.538729, 19.804474, 20.120611, 2.072692, 0.087830, -0.086836, 0.012820, 22.500000,         4264,     -21,    2212,    -100,     -29,       8, 0.080458, 272.466095
29.9263121467, -87.1676694229, 83904732, 44.732365, 67.505493, -1.862183, 0.428467, 19.990608, 19.600534, 20.538750, 19.804495, 20.018652, 2.105248, 0.058357, -0.083185, -0.000730, 22.500000,         4265,      46,    2098,     -39,    -140,       8, 0.080458, 272.466095
29.9263151642, -87.1676604543, 83905168, 44.730984, 67.489014, -1.856689, 0.620728, 20.041624, 19.702539, 20.538776, 19.804520, 20.120657, 2.112269, 0.064686, -0.081584, -0.010980, 22.500000,         4266,      48,    2181,     -75,      42,       8, 0.080458, 272.466095
29.9263186008, -87.1676502284, 83905670, 44.721664, 67.494507, -1.889648, 0.527344, 19.939627, 19.600544, 20.436779, 19.600544, 20.120642, 2.132895, 0.016794, -0.090640, -0.001730, 22.500000,         4267,     111,    2155,     -89,      69,       8, 0.080458, 272.466095
