software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 32.860008, -0.000000, 724.299988, 42.894939, 43.017529, 0.000000, 49.396664, 7.278999, 0.000000, -2.949829, -3.287545, 0.241699,     652,     651, 68.988647, 68.860252, 83022233,        20292, 29.9204374384, -87.1852613613, 29.9190387127, -87.1849335082, 29.9281166667, -87.1622666667, 2.061517, 1.241719, 0x2c40,    46,     4,    -1,     3,     0,    21,     4,     5,    12,            4, 0.000000, -0.120850, -0.192261, 0x00000000,     1, 0x0128,     0
0x18, 32.860008, 0.021973, 723.299988, 42.899380, 43.021549, 0.000000, 49.393330, 7.137000, 0.000000, -3.109131, -3.311147, 0.708618,     650,     646, 68.988647, 68.891624, 83023236,        20292, 29.9204442278, -87.18524158, 29.9190453894, -87.1849136473, 29.9281166667, -87.1622666667, 2.080368, 0.453504, 0x2c40,    46,     4,    -1,     4,    -1,    21,     4,     4,    12,            4, 0.000000, -0.005493, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 32.849998, -0.093384, 723.799988, 42.903515, 42.949085, 0.000000, 49.393330, 7.045000, 0.000000, -3.257446, -2.948987, 0.450439,     642,     641, 68.950195, 68.900749, 83024233,        20292, 29.9204510171, -87.1852214634, 29.9190520401, -87.1848935469, 29.9281166667, -87.1622666667, 2.060374, 0.294363, 0x2c40,    45,     1,    -1,     4,    -1,    21,     4,    17,    12,            4, 0.000000, -0.054932, -0.175781, 0x00000000,     1, 0x0128,     0
0x18, 32.849998, 0.005493, 724.299988, 42.912983, 42.961788, 0.000000, 49.393330, 6.959000, 0.000000, -3.240967, -2.979708, 0.538330,     640,     641, 68.922729, 68.876198, 83025232,        20292, 29.920457555, -87.1852015983, 29.9190585486, -87.1848737017, 29.9281166667, -87.1622666667, 2.043109, 0.702770, 0x2c40,    45,     2,    -1,     0,    -1,    21,     4,    13,    12,            4, 0.000000, 0.560303, 0.219727, 0x00000000,     1, 0x0128,     0
0x18, 32.849998, 0.043945, 724.299988, 42.927174, 42.975266, 0.000000, 49.395000, 6.952000, 0.000000, -3.037720, -2.980925, 0.428467,     637,     641, 68.906250, 68.891525, 83026231,        20292, 29.9204642605, -87.185181817, 29.9190652349, -87.1848538272, 29.9281166667, -87.1622666667, 2.041998, 0.050643, 0x2c40,    45,     2,    -1,     3,    -1,    21,     4,     6,    12,            4, 0.000000, 0.148315, 0.115356, 0x00000000,     1, 0x0128,     0
0x18, 32.849998, -0.027466, 724.299988, 42.941212, 43.018867, 0.000000, 49.393330, 6.957000, 0.100000, -2.828979, -3.138832, 0.659180,     640,     641, 68.906250, 68.930748, 83027394,        20292, 29.9204711337, -87.1851618681, 29.919072022, -87.1848339351, 29.9281166667, -87.1622666667, 2.073662, -0.558430, 0x2c40,    45,     4,    -1,     3,     0,    21,     4,     4,    12,            4, 0.000000, -0.411987, 0.230713, 0x00000000,     1, 0x0128,     0
0x18, 32.849998, -0.027466, 724.299988, 42.991169, 42.986290, 0.000000, 49.113331, 6.955000, 0.000000, -2.834473, -2.713954, 0.505371,     640,     641, 68.867798, 68.887054, 83029096,        20292, 29.9204829521, -87.1851259097, 29.9190837447, -87.1847979776, 29.9281166667, -87.1622666667, 2.041498, 0.555310, 0x2c40,    45,     2,    -1,     1,    -1,    21,     4,    16,    12,            4, 0.000000, 0.280151, 0.054932, 0x00000000,     1, 0x0128,     0
0x18, 32.849998, -0.032959, 724.299988, 42.994812, 42.987232, 0.000000, 49.393330, 6.957000, 0.000000, -2.592773, -2.685175, 0.714111,     637,     645, 68.862305, 68.869072, 83030046,        20292, 29.92048949, -87.1851061285, 29.9190903902, -87.184778267, 29.9281166667, -87.1622666667, 2.028724, 0.256952, 0x2c40,    46,     3,    -1,     1,    -1,    21,     4,     7,    12,            4, 0.000000, 0.016479, 0.274658, 0x00000000,     1, 0x0128,     0
0x18, 32.839989, -0.010986, 724.299988, 43.002441, 43.047241, 0.000000, 49.396667, 7.067000, 0.000000, -2.532349, -2.957479, 0.307617,     642,     645, 68.851318, 68.873528, 83031047,        20292, 29.9204961117, -87.185086431, 29.9190969527, -87.1847584118, 29.9281166667, -87.1622666667, 2.072216, 0.359550, 0x2c40,    46,     4,    -1,     3,    -1,    21,     4,     8,    12,            4, 0.000000, 0.164795, -0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.839989, 0.005493, 723.799988, 43.014980, 43.034004, 0.000000, 49.391666, 7.043000, 0.000000, -2.642212, -2.836089, 0.670166,     647,     645, 68.856812, 68.872208, 83032047,        20292, 29.9205028173, -87.1850663982, 29.9191035509, -87.1847384324, 29.9281166667, -87.1622666667, 2.048835, 0.613539, 0x2c40,    46,     3,    -1,     3,    -1,    21,     4,     8,    12,            4, 0.000000, -0.203247, -0.137329, 0x00000000,     1, 0x0128,     0
0x18, 32.839989, 0.060425, 723.799988, 43.018044, 43.036007, 0.000000, 49.391666, 7.043000, 0.000000, -2.746582, -2.840223, 0.527344,     645,     645, 68.856812, 68.859474, 83033046,        20292, 29.920509439, -87.1850464493, 29.9191100339, -87.1847185604, 29.9281166667, -87.1622666667, 2.060722, 0.541399, 0x2c40,    46,     3,    -1,     4,    -1,    21,     4,     3,    12,            4, 0.000000, 0.153809, -0.076904, 0x00000000,     1, 0x0128,     0
0x18, 32.839989, 0.032959, 724.299988, 43.018963, 43.088665, 0.000000, 49.113331, 6.993000, 0.000000, -2.768555, -3.114305, 0.659180,     642,     645, 68.862305, 68.846306, 83034110,        20292, 29.9205160607, -87.1850265004, 29.9191166146, -87.184698727, 29.9281166667, -87.1622666667, 2.059412, 0.591943, 0x2c40,    46,     4,    -1,     2,    -1,    21,     4,    14,    12,            4, 0.000000, 0.422974, -0.010986, 0x00000000,     1, 0x0128,     0
0x18, 32.820000, -0.016479, 723.799988, 43.021107, 43.091396, 0.000000, 49.391666, 7.082000, 0.000000, -2.861938, -3.122224, 0.494385,     645,     649, 68.851318, 68.826210, 83035043,        20292, 29.9205226824, -87.1850064676, 29.9191230877, -87.1846789203, 29.9281166667, -87.1622666667, 2.059612, 0.375587, 0x2c40,    46,     4,    -1,     4,    -1,    21,     4,     8,    12,            4, 0.000000, -0.197754, -0.054932, 0x00000000,     1, 0x0128,     0
0x18, 32.820000, -0.021973, 723.799988, 43.022488, 43.039398, 0.000000, 49.393330, 7.028000, 0.000000, -2.900391, -2.861223, 0.845947,     647,     649, 68.845825, 68.812500, 83036043,        20292, 29.9205293041, -87.1849865187, 29.9191297802, -87.1846591859, 29.9281166667, -87.1622666667, 2.049897, -0.034640, 0x2c40,    46,     2,    -1,     3,    -2,    21,     4,     8,    12,            4, 0.000000, 0.609741, -0.082397, 0x00000000,     1, 0x0128,     0
0x18, 32.839989, -0.043945, 723.799988, 43.032421, 43.027000, 0.000000, 49.393330, 7.009000, 0.000000, -2.889404, -2.750480, 0.351562,     645,     649, 68.829346, 68.840073, 83037043,        20292, 29.9205360934, -87.1849666536, 29.9191364853, -87.184639344, 29.9281166667, -87.1622666667, 2.055203, -0.189657, 0x2c40,    46,     2,    -1,     3,    -1,    21,     4,     4,    12,            4, 0.000000, -0.488892, 0.043945, 0x00000000,     1, 0x0128,     0
0x18, 32.839989, 0.027466, 724.299988, 43.031040, 43.054577, 0.000000, 49.393330, 7.076000, 0.000000, -2.839966, -2.903104, 0.769043,     647,     653, 68.823853, 68.892929, 83038044,        20292, 29.9205429666, -87.1849468723, 29.919142983, -87.184619679, 29.9281166667, -87.1622666667, 2.015146, 0.622055, 0x2c40,    46,     3,    -1,     3,    -2,    21,     4,     3,    12,            4, 0.000000, 0.368042, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.839989, 0.027466, 723.799988, 43.050129, 43.091991, 0.000000, 49.110001, 7.115000, 0.000000, -2.812500, -3.003040, 0.444946,     650,     648, 68.812866, 68.871223, 83039084,        20292, 29.9205494206, -87.1849272586, 29.9191497594, -87.1845996702, 29.9281166667, -87.1622666667, 2.076977, -0.376104, 0x2c40,    46,     4,    -1,     3,    -1,    21,     4,    14,    12,            4, 0.000000, -0.313110, -0.005493, 0x00000000,     1, 0x0528,     0
0x18, 32.839989, -0.000000, 723.299988, 43.060215, 43.053181, 0.000000, 49.395000, 7.471000, 0.000000, -2.834473, -2.759097, 0.642700,     645,     643, 68.834839, 68.944565, 83040047,        20292, 29.9205564614, -87.1849072259, 29.9191564419, -87.1845796234, 29.9281166667, -87.1622666667, 2.087609, 0.612029, 0x2c40,    45,     2,    -1,     4,    -1,    21,     4,     7,    12,            4, 0.000000, 0.071411, -0.010986, 0x00000000,     1, 0x0128,     0
0x18, 32.820000, 0.071411, 724.299988, 43.069839, 43.036354, 0.000000, 49.393330, 7.044000, 0.000000, -2.801514, -2.615621, 0.582275,     645,     643, 68.818359, 68.912216, 83041047,        20292, 29.9205630831, -87.1848869417, 29.9191631421, -87.184559723, 29.9281166667, -87.1622666667, 2.060093, 0.256912, 0x2c40,    45,     2,    -1,     1,    -1,    21,     4,     7,    12,            4, 0.000000, 0.307617, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.820000, -0.038452, 723.799988, 43.075783, 43.099926, 0.000000, 49.391666, 7.252000, 0.000000, -2.642212, -2.889455, 0.719604,     637,     638, 68.829346, 68.945160, 83042046,        20292, 29.9205698725, -87.1848670766, 29.9191698371, -87.1845397933, 29.9281166667, -87.1622666667, 2.078645, -0.193315, 0x2c40,    45,     4,    -1,     2,    -1,    21,     4,     7,    12,            4, 0.000000, -0.181274, 0.247192, 0x00000000,     1, 0x0128,     0
0x18, 32.820000, -0.010986, 723.299988, 43.083103, 43.127274, 0.000000, 49.393330, 7.171000, 0.000000, -2.576294, -2.975524, 0.615234,     637,     638, 68.840332, 68.986221, 83043049,        20292, 29.9205767456, -87.1848470438, 29.9191764029, -87.1845198833, 29.9281166667, -87.1622666667, 2.076049, 0.580250, 0x2c40,    45,     4,    -1,     2,    -1,    21,     4,     4,    12,            4, 0.000000, -0.005493, -0.054932, 0x00000000,     1, 0x0128,     0
0x18, 32.820000, 0.109863, 724.299988, 43.092884, 43.057869, 0.000000, 49.393330, 7.596000, 0.000000, -2.581787, -2.569028, 0.763550,     637,     638, 68.862305, 68.968643, 83044047,        20292, 29.9205833673, -87.1848269273, 29.9191829536, -87.1844998681, 29.9281166667, -87.1622666667, 2.046427, -0.132034, 0x2c40,    45,     2,    -1,     4,    -2,    21,     4,    12,    12,            4, 0.000000, 0.170288, -0.087891, 0x00000000,     1, 0x0128,     0
0x18, 32.809990, 0.098877, 724.599976, 43.094265, 43.139404, 0.000000, 49.393330, 7.631000, 0.000000, -2.625732, -2.970419, 0.505371,     635,     642, 68.878784, 69.010201, 83045047,        20292, 29.9205901567, -87.184807146, 29.9191895839, -87.1844801474, 29.9281166667, -87.1622666667, 2.029743, 0.037773, 0x2c40,    45,     4,    -1,     4,    -2,    21,     4,     6,    12,            4, 0.000000, 0.115356, -0.005493, 0x00000000,     1, 0x0128,     0
0x18, 32.809990, 0.115356, 724.299988, 43.096256, 43.115833, 0.000000, 49.395000, 7.650000, 0.000000, -2.724609, -2.845912, 0.807495,     640,     646, 68.955688, 69.047752, 83046046,        20292, 29.9205968622, -87.1847875323, 29.9191962967, -87.1844604936, 29.9281166667, -87.1622666667, 2.035565, -0.204096, 0x2c40,    46,     3,    -1,     4,    -2,    21,     4,     7,    12,            4, 0.000000, -0.241699, -0.126343, 0x00000000,     1, 0x0128,     0
0x18, 32.809990, 0.032959, 724.299988, 43.099934, 43.199425, 0.000000, 49.391666, 7.475999, 0.000000, -2.850952, -3.267286, 0.373535,     645,     654, 68.972168, 69.087341, 83047048,        20292, 29.9206035677, -87.1847679187, 29.9192029117, -87.1844411432, 29.9281166667, -87.1622666667, 2.011263, 0.071622, 0x2c40,    46,     4,    -1,     3,    -1,    21,     4,     3,    12,            4, 0.000000, 0.203247, -0.186768, 0x00000000,     1, 0x0128,     0
0x18, 32.809990, 0.010986, 724.599976, 43.104374, 43.123116, 0.000000, 49.389999, 7.250000, 0.000000, -3.010254, -2.866428, 0.516357,     650,     658, 69.027100, 69.115776, 83048047,        20292, 29.9206101894, -87.1847483888, 29.9192095838, -87.1844212168, 29.9281166667, -87.1622666667, 2.037600, -0.023496, 0x2c40,    47,     2,    -1,     3,    -1,    21,     4,     5,    12,            4, 0.000000, -0.390015, -0.131836, 0x00000000,     1, 0x01a8,     0
0x18, 32.809990, 0.027466, 724.599976, 43.104530, 43.098183, 0.000000, 49.110001, 7.404000, 0.000000, -2.955322, -2.736602, 0.455933,     655,     662, 69.038086, 69.127663, 83049088,        20292, 29.9206168111, -87.1847286075, 29.9192161654, -87.184401588, 29.9281166667, -87.1622666667, 2.038488, 0.038994, 0x2c40,    47,     2,    -1,     1,    -1,    21,     4,    15,    12,            4, 0.000000, 0.395508, 0.247192, 0x00000000,     1, 0x01a8,     0
0x18, 32.809990, 0.038452, 724.599976, 43.098705, 43.037952, 0.000000, 49.393330, 7.353000, 0.000000, -2.752075, -2.445617, 0.466919,     660,     662, 69.038086, 69.158195, 83050047,        20292, 29.9206235167, -87.1847088262, 29.919222628, -87.1843816256, 29.9281166667, -87.1622666667, 2.070869, 0.997372, 0x2c40,    47,     1,    -1,     4,    -2,    21,     4,     6,    12,            4, 0.000000, -0.269165, 0.153809, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, 0.021973, 724.599976, 43.116726, 43.082870, 0.000000, 49.389999, 7.343000, 0.000000, -2.697144, -2.556373, 0.401001,     662,     657, 69.054565, 69.116753, 83051043,        20292, 29.9206300545, -87.184688542, 29.9192292665, -87.1843615932, 29.9281166667, -87.1622666667, 2.079771, 0.020091, 0x2c40,    46,     2,    -1,     3,    -1,    21,     4,     7,    12,            4, 0.000000, 0.225220, 0.153809, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, 0.054932, 724.599976, 43.123131, 43.141621, 0.000000, 49.389999, 7.307000, 0.000000, -2.554321, -2.820370, 0.697632,     652,     652, 69.060059, 69.134392, 83052050,        20292, 29.9206368439, -87.1846683417, 29.919235907, -87.1843416126, 29.9281166667, -87.1622666667, 2.077426, -0.014836, 0x2c40,    46,     4,    -1,     3,    -2,    21,     4,    10,    12,            4, 0.000000, -0.060425, 0.197754, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, -0.010986, 724.599976, 43.132145, 43.074268, 0.000000, 49.389999, 7.189000, 0.000000, -2.565308, -2.415110, 0.516357,     650,     647, 69.065552, 69.157539, 83053047,        20292, 29.9206436332, -87.1846482251, 29.9192424649, -87.1843214651, 29.9281166667, -87.1622666667, 2.110767, 0.350760, 0x2c40,    46,     2,    -1,     4,    -1,    21,     4,     4,    12,            4, 0.000000, -0.318604, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, 0.043945, 724.299988, 43.139923, 43.081192, 0.000000, 49.100002, 7.226000, 0.000000, -2.455444, -2.380753, 0.796509,     650,     642, 69.093018, 69.150604, 83054092,        20292, 29.9206504226, -87.1846276894, 29.9192491023, -87.1843012431, 29.9281166667, -87.1622666667, 2.098653, 0.355319, 0x2c40,    45,     2,    -1,     3,    -1,    21,     4,    13,    12,            4, 0.000000, -0.170288, 0.032959, 0x00000000,     1, 0x0128,     0
0x18, 32.809990, 0.010986, 724.599976, 43.147251, 43.142994, 0.000000, 49.388332, 7.085001, 0.000000, -2.373047, -2.647265, 0.664673,     642,     637, 69.082031, 69.144058, 83055047,        20292, 29.9206571281, -87.1846074052, 29.9192558113, -87.1842810679, 29.9281166667, -87.1622666667, 2.111883, 0.225808, 0x2c40,    45,     4,    -1,     2,    -1,    21,     4,     6,    12,            4, 0.000000, 0.763550, 0.082397, 0x00000000,     1, 0x0128,     0
0x18, 32.809990, 0.027466, 724.299988, 43.147404, 43.138344, 0.000000, 49.386669, 6.960000, 0.000000, -2.411499, -2.621102, 0.774536,     637,     632, 69.087524, 69.142822, 83056051,        20292, 29.9206639174, -87.1845869534, 29.9192623702, -87.1842608306, 29.9281166667, -87.1622666667, 2.096128, 0.425510, 0x2c40,    45,     3,    -1,     4,    -1,    21,     4,     8,    12,            4, 0.000000, -0.247192, -0.164795, 0x00000000,     1, 0x0128,     0
0x18, 32.809990, 0.005493, 724.299988, 43.150928, 43.195259, 0.000000, 49.389999, 6.858000, 0.000000, -2.543335, -2.891896, 0.593262,     627,     627, 69.076538, 69.140465, 83057047,        20292, 29.9206705391, -87.1845670044, 29.919269095, -87.1842408848, 29.9281166667, -87.1622666667, 2.038267, 0.021490, 0x2c40,    44,     4,    -1,     3,    -1,    21,     4,     5,    12,            4, 0.000000, 0.181274, -0.142822, 0x00000000,     1, 0x0128,     0
0x18, 32.809990, 0.021973, 724.299988, 43.144062, 43.214577, 0.000000, 49.386669, 6.762000, 0.000000, -2.636719, -3.035257, 0.791016,     627,     622, 69.060059, 69.156464, 83058047,        20292, 29.9206771608, -87.184547307, 29.9192758311, -87.1842210717, 29.9281166667, -87.1622666667, 2.083933, 0.139963, 0x2c40,    44,     4,    -1,     4,    -1,    21,     4,     3,    12,            4, 0.000000, -0.087891, -0.109863, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, -0.043945, 724.299988, 43.139191, 43.102245, 0.000000, 49.111668, 6.818000, 0.000000, -2.807007, -2.492140, 0.736084,     622,     630, 69.049072, 69.166939, 83059094,        20292, 29.9206838664, -87.1845272742, 29.9192822435, -87.1842014105, 29.9281166667, -87.1622666667, 2.010584, 0.988579, 0x2c40,    45,     1,    -2,     4,    -1,    21,     4,    13,    12,            4, 0.000000, 0.082397, -0.247192, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, 0.010986, 724.299988, 43.141029, 43.215054, 0.000000, 49.386669, 6.848000, 0.000000, -2.872925, -3.061581, 0.763550,     627,     630, 69.054565, 69.122581, 83060047,        20292, 29.9206901528, -87.1845077444, 29.9192883882, -87.1841815643, 29.9281166667, -87.1622666667, 2.042471, 0.624586, 0x2c40,    45,     4,    -1,     1,    -1,    21,     4,     7,    12,            4, 0.000000, 0.302124, 0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, -0.071411, 723.799988, 43.141029, 43.133774, 0.000000, 49.388332, 7.191000, 0.000000, -2.872925, -2.649353, 0.461426,     630,     638, 69.049072, 69.094475, 83061050,        20292, 29.9206966069, -87.1844879631, 29.9192948012, -87.1841619968, 29.9281166667, -87.1622666667, 1.989787, 0.598983, 0x2c40,    45,     2,    -1,     1,    -1,    21,     4,     9,    12,            4, 0.000000, -0.120850, 0.060425, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, -0.021973, 724.599976, 43.136585, 43.206978, 0.000000, 49.389999, 7.233000, 0.000000, -2.713623, -3.050745, 0.780029,     637,     646, 69.043579, 69.082359, 83062051,        20292, 29.9207029771, -87.1844686847, 29.9193012161, -87.1841425924, 29.9281166667, -87.1622666667, 2.011384, -0.222803, 0x2c40,    46,     4,    -1,     2,    -2,    21,     4,    11,    12,            4, 0.000000, -0.236206, 0.016479, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, 0.049438, 724.599976, 43.138119, 43.130402, 0.000000, 49.388332, 7.121000, 0.000000, -2.768555, -2.664501, 0.483398,     645,     654, 69.032593, 69.106171, 83063048,        20292, 29.9207095988, -87.1844491549, 29.9193076406, -87.1841232534, 29.9281166667, -87.1622666667, 2.008139, -0.234767, 0x2c40,    46,     2,    -1,     4,    -1,    21,     4,     4,    12,            4, 0.000000, -0.087891, -0.082397, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, 0.087891, 724.299988, 43.150036, 43.197582, 0.000000, 49.096664, 7.652000, 0.000000, -2.839966, -2.947885, 0.401001,     652,     658, 69.065552, 69.154930, 83064084,        20292, 29.9207163043, -87.1844297089, 29.9193141874, -87.1841037619, 29.9281166667, -87.1622666667, 2.053282, -0.890500, 0x2c40,    47,     3,    -1,     2,    -1,    21,     4,    13,    12,            4, 0.000000, -0.120850, -0.027466, 0x00000000,     1, 0x0528,     0
0x18, 32.779991, -0.005493, 724.599976, 43.148506, 43.221066, 0.000000, 49.395000, 8.087999, 0.000000, -2.785034, -3.086639, 0.532837,     657,     662, 69.093018, 69.247650, 83065049,        20292, 29.9207233451, -87.1844098438, 29.9193207825, -87.1840841374, 29.9281166667, -87.1622666667, 2.045109, -0.263751, 0x2c40,    47,     4,    -2,     4,    -1,    21,     4,     4,    12,            4, 0.000000, -0.148315, -0.043945, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, 0.076904, 724.299988, 43.150188, 43.191326, 0.000000, 49.391666, 8.075000, 0.000000, -2.845459, -2.934216, 0.384521,     660,     662, 69.114990, 69.267075, 83066044,        20292, 29.9207300507, -87.1843898948, 29.9193273679, -87.1840642772, 29.9281166667, -87.1622666667, 2.050795, 0.469955, 0x2c40,    47,     3,    -1,     3,    -2,    21,     4,     8,    12,            4, 0.000000, 0.549316, -0.098877, 0x00000000,     1, 0x0128,     0
0x18, 32.790001, 0.060425, 724.299988, 43.159359, 43.232784, 0.000000, 49.388332, 7.546000, 0.000000, -2.817993, -3.101363, 0.725098,     660,     657, 69.164429, 69.268456, 83067049,        20292, 29.9207366724, -87.1843699459, 29.9193338487, -87.184044158, 29.9281166667, -87.1622666667, 2.061498, 0.092695, 0x2c40,    46,     4,    -1,     2,    -2,    21,     4,     4,    12,            4, 0.000000, -0.065918, 0.065918, 0x00000000,     1, 0x0128,     0
0x18, 32.779991, 0.032959, 724.599976, 43.158131, 43.176903, 0.000000, 49.389999, 7.336000, 0.000000, -2.774048, -2.835914, 0.571289,     657,     652, 69.180908, 69.257996, 83068048,        20292, 29.9207432941, -87.1843498293, 29.9193404865, -87.1840241058, 29.9281166667, -87.1622666667, 2.089228, -0.327155, 0x2c40,    46,     3,    -1,     5,    -1,    21,     4,     3,    12,            4, 0.000000, -0.324097, -0.131836, 0x00000000,     1, 0x0128,     0
0x18, 32.779991, 0.021973, 724.599976, 43.171124, 43.240211, 0.000000, 49.095001, 7.537000, 0.000000, -2.883911, -3.103651, 0.488892,     650,     647, 69.202881, 69.294930, 83069088,        20292, 29.9207501672, -87.1843296289, 29.9193472452, -87.1840040737, 29.9281166667, -87.1622666667, 2.072274, -0.011159, 0x2c40,    46,     4,    -1,     3,    -1,    21,     4,    12,    12,            4, 0.000000, 0.620728, -0.016479, 0x00000000,     1, 0x0128,     0
0x18, 32.779991, -0.005493, 724.599976, 43.172962, 43.218483, 0.000000, 49.386669, 7.129000, 0.000000, -2.949829, -2.996392, 0.895386,     642,     641, 69.230347, 69.326599, 83070052,        20292, 29.9207569566, -87.1843095962, 29.9193539335, -87.1839839313, 29.9281166667, -87.1622666667, 2.030916, -0.262611, 0x2c40,    45,     3,    -1,     4,    -1,    21,     4,     6,    12,            4, 0.000000, -0.582275, -0.038452, 0x00000000,     1, 0x0128,     0
0x18, 32.779991, 0.076904, 724.299988, 43.185802, 43.307831, 0.000000, 49.384998, 6.988000, 0.000000, -3.054199, -3.400997, 0.472412,     637,     636, 69.235840, 69.359695, 83071049,        20292, 29.9207635783, -87.1842900664, 29.9193603649, -87.1839639492, 29.9281166667, -87.1622666667, 2.067358, -0.017465, 0x2c40,    45,     4,    -1,     4,    -1,    21,     4,     8,    12,            4, 0.000000, 0.236206, -0.159302, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, -0.021973, 724.299988, 43.200325, 43.217918, 0.000000, 49.386669, 6.917000, 0.000000, -3.218994, -2.889205, 0.856934,     635,     640, 69.263306, 69.380890, 83072051,        20292, 29.9207702838, -87.1842701174, 29.9193668481, -87.1839440694, 29.9281166667, -87.1622666667, 2.023916, 0.595854, 0x2c40,    45,     1,    -1,     3,    -1,    21,     4,    12,    12,            4, 0.000000, -0.186768, -0.186768, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, 0.043945, 724.299988, 43.210403, 43.230335, 0.000000, 49.388332, 6.982000, 0.000000, -3.224487, -2.913673, 0.675659,     637,     644, 69.268799, 69.348053, 83073047,        20292, 29.920776654, -87.18425042, 29.9193731245, -87.1839242947, 29.9281166667, -87.1622666667, 2.045254, 1.297817, 0x2c40,    46,     1,    -1,     1,    -1,    21,     4,     4,    12,            4, 0.000000, -0.115356, 0.021973, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, -0.027466, 724.599976, 43.218655, 43.188507, 0.000000, 49.106670, 7.002000, 0.000000, -3.153076, -2.656544, 0.466919,     637,     648, 69.268799, 69.258972, 83074103,        20292, 29.9207828566, -87.184230471, 29.9193795371, -87.1839045326, 29.9281166667, -87.1622666667, 2.034514, 0.420041, 0x2c40,    46,     0,    -1,     2,    -1,    21,     4,    12,    12,            4, 0.000000, -0.005493, 0.175781, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, 0.038452, 724.299988, 43.232224, 43.226559, 0.000000, 49.388332, 7.159000, 0.000000, -2.927856, -2.780135, 0.719604,     650,     660, 69.279785, 69.231491, 83075047,        20292, 29.9207893107, -87.1842106897, 29.9193859777, -87.1838849132, 29.9281166667, -87.1622666667, 2.034899, 0.288420, 0x2c40,    47,     2,    -1,     2,    -1,    21,     4,     6,    12,            4, 0.000000, -0.307617, 0.181274, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, -0.021973, 724.299988, 43.255581, 43.196625, 0.000000, 49.388332, 7.290000, 0.000000, -2.691650, -2.495126, 0.175781,     655,     660, 69.268799, 69.197990, 83076048,        20292, 29.9207957648, -87.1841908246, 29.9193924177, -87.1838649551, 29.9281166667, -87.1622666667, 2.064673, 0.842964, 0x2c40,    47,     1,    -1,     2,    -1,    21,     4,     8,    12,            4, 0.000000, -0.433960, 0.153809, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, -0.076904, 724.299988, 43.270844, 43.240257, 0.000000, 49.388332, 7.315000, 0.000000, -2.526855, -2.594559, 0.346069,     657,     660, 69.246826, 69.160065, 83077048,        20292, 29.9208023027, -87.1841707081, 29.9193988373, -87.1838450016, 29.9281166667, -87.1622666667, 2.065653, 0.405077, 0x2c40,    47,     3,    -1,     1,    -1,    21,     4,     4,    12,            4, 0.000000, 0.153809, 0.214233, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, -0.093384, 724.299988, 43.289749, 43.308208, 0.000000, 49.388332, 7.356000, 0.000000, -2.103882, -2.793350, 0.642700,     660,     652, 69.191895, 69.108566, 83078666,        20292, 29.9208129477, -87.1841381025, 29.9194094958, -87.1838126076, 29.9281166667, -87.1622666667, 2.119725, -0.279561, 0x2c40,    46,     6,    -1,     2,     0,    21,     4,    22,    12,            4, 0.000000, -0.005493, 0.313110, 0x00000000,     1, 0x0128,     0
0x18, 32.770012, -0.054932, 724.299988, 43.286987, 43.331211, 0.000000, 49.386669, 7.185000, 0.000000, -2.092896, -2.925371, 0.395508,     652,     647, 69.131470, 69.108948, 83079666,        20292, 29.920819737, -87.1841178183, 29.9194162455, -87.183792361, 29.9281166667, -87.1622666667, 2.073647, -0.368807, 0x2c40,    46,     6,    -1,     6,    -1,    21,     4,    11,    12,            4, 0.000000, 0.450439, -0.175781, 0x00000000,     1, 0x0128,     0
