latitude, longitude, mission_msecs, depth, conductivity, temperature, salinity, sound_speed, corrected_pressure
29.9275105912, -87.1640786156, 84084916, 43.973228, 51.722401, 22.336000, 36.094505, 1529.684082, 44.299114
29.9275114294, -87.1640761849, 84085048, 43.977215, 51.720699, 22.336000, 36.093163, 1529.682739, 44.303131
29.9275123514, -87.1640734188, 84085167, 43.977215, 51.719898, 22.334999, 36.093369, 1529.680298, 44.303131
29.9275131896, -87.1640710719, 84085291, 43.981197, 51.719898, 22.334999, 36.093369, 1529.680420, 44.307144
29.9275140278, -87.1640684735, 84085419, 43.981197, 51.719898, 22.336000, 36.092541, 1529.682129, 44.307144
29.927514866, -87.1640660428, 84085540, 43.984718, 51.720699, 22.336000, 36.093159, 1529.682861, 44.310692
29.9275157042, -87.1640634444, 84085673, 43.984718, 51.720699, 22.336000, 36.093159, 1529.682861, 44.310692
29.9275165424, -87.1640610136, 84085791, 43.977089, 51.719898, 22.336000, 36.092541, 1529.682007, 44.303005
29.9275173806, -87.1640584152, 84085916, 43.977089, 51.720699, 22.337000, 36.092339, 1529.684448, 44.303005
29.9275182188, -87.1640560683, 84086047, 43.978470, 51.721500, 22.337000, 36.092968, 1529.685059, 44.304394
29.9275189731, -87.1640535537, 84086168, 43.978470, 51.719898, 22.337000, 36.091705, 1529.683716, 44.304394
29.9275198113, -87.1640512068, 84086292, 43.979847, 51.721500, 22.337999, 36.092140, 1529.686768, 44.305782
29.9275206495, -87.1640486084, 84086419, 43.979847, 51.721500, 22.337000, 36.092968, 1529.685181, 44.305782
29.9275214877, -87.1640461776, 84086543, 43.981377, 51.720699, 22.337000, 36.092339, 1529.684448, 44.307323
29.9275223259, -87.1640435793, 84086667, 43.981377, 51.720699, 22.337000, 36.092339, 1529.684448, 44.307323
29.9275231641, -87.1640412323, 84086792, 43.982910, 51.721500, 22.337999, 36.092140, 1529.686890, 44.308868
29.9275240023, -87.1640385501, 84086916, 43.982910, 51.721500, 22.339001, 36.091309, 1529.688599, 44.308868
29.9275248405, -87.1640362032, 84087050, 43.984440, 51.721500, 22.339001, 36.091309, 1529.688599, 44.310410
29.9275256786, -87.1640337724, 84087166, 43.984440, 51.721500, 22.337999, 36.092140, 1529.686890, 44.310410
29.9275265168, -87.1640313417, 84087292, 43.985512, 51.723202, 22.337999, 36.093472, 1529.688354, 44.311489
29.9275274388, -87.1640287433, 84087426, 43.985664, 51.723202, 22.339001, 36.092640, 1529.690063, 44.311646
29.9275281932, -87.1640263963, 84087541, 43.985664, 51.723202, 22.337999, 36.093472, 1529.688354, 44.311646
29.9275291152, -87.164023798, 84087667, 44.004757, 51.723202, 22.339001, 36.092628, 1529.690308, 44.330879
29.9275298696, -87.1640213672, 84087793, 44.004757, 51.722401, 22.339001, 36.091999, 1529.689697, 44.330879
29.9275307916, -87.1640187688, 84087921, 44.002922, 51.722401, 22.340000, 36.091171, 1529.691284, 44.329029
29.927531546, -87.1640164219, 84088048, 44.002922, 51.722401, 22.340000, 36.091171, 1529.691284, 44.329029
29.927532468, -87.1640137397, 84088166, 44.000164, 51.722401, 22.340000, 36.091179, 1529.691284, 44.326252
29.9275332224, -87.1640113089, 84088291, 44.000164, 51.723202, 22.339001, 36.092632, 1529.690308, 44.326252
29.9275341444, -87.1640087105, 84088421, 43.997257, 51.722401, 22.340000, 36.091179, 1529.691284, 44.323322
29.9275348987, -87.1640063636, 84088540, 43.997257, 51.722401, 22.340000, 36.091179, 1529.691284, 44.323322
29.9275358208, -87.1640037652, 84088667, 44.034065, 51.722401, 22.339001, 36.091988, 1529.690186, 44.360405
29.9275365751, -87.1640013345, 84088793, 44.034065, 51.723999, 22.340000, 36.092415, 1529.693237, 44.360405
29.9275374971, -87.1639987361, 84088957, 44.031612, 51.722401, 22.340000, 36.091167, 1529.691772, 44.357937
29.9275382515, -87.1639963891, 84089088, 44.031612, 51.720699, 22.341000, 36.089001, 1529.692017, 44.357937
29.9275392573, -87.1639939584, 84089166, 44.029011, 51.721500, 22.341000, 36.089638, 1529.692627, 44.355316
29.9275400955, -87.1639915276, 84089294, 44.029011, 51.720699, 22.340000, 36.089828, 1529.690308, 44.355316
29.9275409337, -87.1639889292, 84089420, 44.026253, 51.720699, 22.341000, 36.089001, 1529.691895, 44.352535
29.9275417719, -87.1639865823, 84089541, 44.026253, 51.720699, 22.340000, 36.089828, 1529.690186, 44.352535
29.9275426101, -87.1639839839, 84089668, 44.072212, 51.720699, 22.339001, 36.090645, 1529.689331, 44.398838
29.9275434483, -87.1639815532, 84089791, 44.072212, 51.721500, 22.340000, 36.090446, 1529.691650, 44.398838
29.9275442865, -87.1639789548, 84089916, 44.067154, 51.719898, 22.339001, 36.090019, 1529.688599, 44.393742
29.9275451247, -87.1639766078, 84090047, 44.067154, 51.719898, 22.339001, 36.090019, 1529.688599, 44.393742
29.9275464658, -87.1639736742, 84090173, 44.062099, 51.719101, 22.337000, 36.091057, 1529.684448, 44.388649
29.927547304, -87.1639713272, 84090292, 44.062099, 51.718300, 22.337999, 36.089596, 1529.685425, 44.388649
29.9275481422, -87.1639687289, 84090461, 44.057655, 51.719101, 22.337000, 36.091057, 1529.684326, 44.384174
29.9275489803, -87.1639662981, 84090540, 44.057655, 51.718300, 22.337000, 36.090427, 1529.683594, 44.384174
29.9275498185, -87.1639636997, 84090668, 44.093388, 51.718300, 22.336000, 36.091240, 1529.682617, 44.420174
29.9275506567, -87.1639613528, 84090791, 44.093388, 51.717499, 22.337000, 36.089790, 1529.683594, 44.420174
29.9275514949, -87.1639587544, 84090916, 44.090015, 51.717499, 22.334999, 36.091450, 1529.680176, 44.416775
29.9275523331, -87.1639563236, 84091052, 44.090015, 51.719101, 22.336000, 36.091869, 1529.683228, 44.416775
29.9275530037, -87.1639540605, 84091166, 44.087410, 51.717499, 22.336000, 36.090622, 1529.681763, 44.414150
29.9275538418, -87.1639516298, 84091290, 44.087410, 51.716599, 22.334999, 36.090748, 1529.679321, 44.414150
29.92755468, -87.1639490314, 84091422, 44.085567, 51.717499, 22.334999, 36.091454, 1529.680054, 44.412292
29.9275554344, -87.1639466844, 84091544, 44.085567, 51.717499, 22.334999, 36.091454, 1529.680054, 44.412292
29.9275563564, -87.1639440861, 84091667, 44.114288, 51.717499, 22.334999, 36.091442, 1529.680542, 44.441231
29.9275571108, -87.1639416553, 84091790, 44.114288, 51.717499, 22.334999, 36.091442, 1529.680542, 44.441231
29.9275580328, -87.1639391407, 84091917, 44.113522, 51.717499, 22.334000, 36.092274, 1529.678833, 44.440456
29.9275587872, -87.16393671, 84092047, 44.113522, 51.718300, 22.334999, 36.092068, 1529.681274, 44.440456
29.927559793, -87.1639344469, 84092166, 44.112602, 51.717499, 22.334000, 36.092274, 1529.678833, 44.439529
29.9275606312, -87.1639320161, 84092291, 44.112602, 51.717499, 22.334000, 36.092274, 1529.678833, 44.439529
29.9275610503, -87.163930675, 84092355, 44.112602, 51.719101, 22.334000, 36.093529, 1529.680176, 44.439529
29.9275617208, -87.1639286634, 84092663, 44.111069, 51.719101, 22.334000, 36.093529, 1529.680176, 44.437984
29.9275617208, -87.1639286634, 84092663, 44.111069, 51.719101, 22.334000, 36.093529, 1529.680176, 44.437984
29.9275617208, -87.1639286634, 84092663, 44.111069, 51.717499, 22.334000, 36.092274, 1529.678833, 44.437984
29.9275617208, -87.1639286634, 84092663, 44.111069, 51.718300, 22.334000, 36.092899, 1529.679443, 44.437984
29.9275617208, -87.1639286634, 84092663, 44.111069, 51.719101, 22.334000, 36.093529, 1529.680176, 44.437984
29.9275617208, -87.1639286634, 84092663, 44.111069, 51.718300, 22.334000, 36.092899, 1529.679443, 44.437984
29.9275655765, -87.1639173478, 84093612, 44.111374, 51.719101, 22.334000, 36.093529, 1529.680176, 44.438293
29.9275655765, -87.1639173478, 84093612, 44.111374, 51.719898, 22.334999, 36.093330, 1529.682617, 44.438293
29.9275655765, -87.1639173478, 84093612, 44.111374, 51.718300, 22.334000, 36.092899, 1529.679565, 44.438293
29.9275695998, -87.1639045235, 84093666, 44.095501, 51.719101, 22.334999, 36.092705, 1529.681641, 44.422302
29.9275703542, -87.1639020927, 84093793, 44.095501, 51.719898, 22.334999, 36.093334, 1529.682251, 44.422302
29.9275712762, -87.1638995782, 84093956, 44.097187, 51.719101, 22.334999, 36.092705, 1529.681641, 44.424000
29.9275720306, -87.1638971474, 84094088, 44.097187, 51.718300, 22.334999, 36.092072, 1529.680908, 44.424000
29.9275729526, -87.1638946328, 84094167, 44.097343, 51.719101, 22.334000, 36.093536, 1529.679932, 44.424156
29.927573707, -87.1638922021, 84094291, 44.097343, 51.719101, 22.334999, 36.092705, 1529.681641, 44.424156
29.927574629, -87.1638896875, 84094422, 44.096268, 51.718300, 22.334999, 36.092072, 1529.680908, 44.423073
29.9275753833, -87.1638872568, 84094541, 44.096268, 51.718300, 22.334000, 36.092903, 1529.679199, 44.423073
29.9275762215, -87.1638847422, 84094672, 44.074261, 51.719898, 22.333000, 36.094997, 1529.678589, 44.400902
29.9275770597, -87.1638823114, 84094791, 44.074261, 51.719101, 22.334999, 36.092712, 1529.681274, 44.400902
29.9275778979, -87.163879713, 84094916, 44.071964, 51.718300, 22.333000, 36.093735, 1529.677124, 44.398590
29.9275787361, -87.1638773661, 84095088, 44.071964, 51.719101, 22.334000, 36.093548, 1529.679565, 44.398590
29.9275797419, -87.1638746839, 84095167, 44.069664, 51.717499, 22.334000, 36.092285, 1529.678101, 44.396271
29.9275805801, -87.1638722531, 84095291, 44.069664, 51.718300, 22.334000, 36.092911, 1529.678833, 44.396271
29.9275814183, -87.1638696548, 84095461, 44.066902, 51.718300, 22.334999, 36.092087, 1529.680420, 44.393490
29.9275822565, -87.1638673078, 84095545, 44.066902, 51.718300, 22.334000, 36.092911, 1529.678711, 44.393490
29.9275830947, -87.1638647094, 84095666, 44.043823, 51.718300, 22.334000, 36.092922, 1529.678345, 44.370239
29.9275839329, -87.1638622787, 84095790, 44.043823, 51.718300, 22.334000, 36.092922, 1529.678345, 44.370239
29.9275847711, -87.1638596803, 84095917, 44.040142, 51.719898, 22.334999, 36.093353, 1529.681396, 44.366528
29.9275855254, -87.1638573334, 84096050, 44.040142, 51.719898, 22.334999, 36.093353, 1529.681396, 44.366528
29.9275863636, -87.1638551541, 84096166, 44.036308, 51.719898, 22.334000, 36.094189, 1529.679688, 44.362667
29.9275872018, -87.1638528071, 84096291, 44.036308, 51.719898, 22.334999, 36.093353, 1529.681274, 44.362667
29.92758804, -87.1638502087, 84096422, 44.032166, 51.719898, 22.334999, 36.093353, 1529.681274, 44.358494
29.9275888782, -87.163847778, 84096541, 44.032166, 51.719898, 22.334999, 36.093353, 1529.681274, 44.358494
29.9275897164, -87.1638451796, 84096666, 44.017784, 51.720699, 22.334999, 36.093987, 1529.681763, 44.344006
29.9275905546, -87.1638427489, 84096795, 44.017784, 51.719898, 22.334999, 36.093357, 1529.681030, 44.344006
29.9275913928, -87.1638401505, 84096920, 44.013950, 51.720699, 22.336000, 36.093151, 1529.683350, 44.340141
29.9275921471, -87.1638378035, 84097048, 44.013950, 51.720699, 22.336000, 36.093151, 1529.683350, 44.340141
29.9275927339, -87.1638353728, 84097166, 44.011345, 51.719898, 22.334999, 36.093365, 1529.680908, 44.337517
29.9275935721, -87.163832942, 84097291, 44.011345, 51.719898, 22.336000, 36.092529, 1529.682617, 44.337517
29.9275944103, -87.1638303436, 84097422, 44.010269, 51.719898, 22.336000, 36.092529, 1529.682617, 44.336433
29.9275952484, -87.1638279129, 84097541, 44.010269, 51.719898, 22.334999, 36.093365, 1529.680908, 44.336433
29.9275960866, -87.1638253145, 84097666, 43.980026, 51.719101, 22.336000, 36.091911, 1529.681396, 44.305962
29.9275969248, -87.1638228837, 84097794, 43.980026, 51.719101, 22.336000, 36.091911, 1529.681396, 44.305962
29.927597763, -87.1638202854, 84097916, 43.980026, 51.718300, 22.334999, 36.092113, 1529.678955, 44.305962
29.9275986012, -87.1638178546, 84098049, 43.980026, 51.719101, 22.336000, 36.091911, 1529.681396, 44.305962
29.9275991041, -87.1638150886, 84098166, 43.980637, 51.719898, 22.334000, 36.094204, 1529.678711, 44.306580
29.9275998585, -87.1638126578, 84098293, 43.980637, 51.719101, 22.334000, 36.093578, 1529.678101, 44.306580
29.9276007805, -87.1638100594, 84098421, 43.981560, 51.719101, 22.336000, 36.091911, 1529.681396, 44.307507
29.9276015349, -87.1638076287, 84098541, 43.981560, 51.719898, 22.336000, 36.092541, 1529.682129, 44.307507
29.9276024569, -87.1638050303, 84098668, 43.932529, 51.719898, 22.337000, 36.091721, 1529.682983, 44.258110
29.9276032113, -87.1638025995, 84098792, 43.932529, 51.718300, 22.336000, 36.091297, 1529.679932, 44.258110
29.9276041333, -87.1638000011, 84098917, 43.932835, 51.719101, 22.334999, 36.092754, 1529.678955, 44.258419
29.9276051391, -87.1637969837, 84099070, 43.932835, 51.719101, 22.334999, 36.092754, 1529.678955, 44.258419
29.9276057258, -87.1637950558, 84099171, 43.933296, 51.718300, 22.337000, 36.090462, 1529.681641, 44.258884
29.927606564, -87.1637926251, 84099291, 43.933296, 51.719101, 22.336000, 36.091927, 1529.680664, 44.258884
29.927607486, -87.1637900267, 84099424, 43.934216, 51.719101, 22.334999, 36.092754, 1529.678955, 44.259811
29.9276082404, -87.1637875959, 84099541, 43.934216, 51.719898, 22.334999, 36.093388, 1529.679688, 44.259811
29.9276091624, -87.1637849137, 84099668, 43.866398, 51.717499, 22.334999, 36.091526, 1529.676514, 44.191486
29.9276099168, -87.1637825668, 84099793, 43.866398, 51.719101, 22.334999, 36.092781, 1529.677856, 44.191486
29.9276108388, -87.1637798846, 84099916, 43.868698, 51.718300, 22.334999, 36.092152, 1529.677124, 44.193802
29.9276115932, -87.1637774538, 84100056, 43.868698, 51.719101, 22.334999, 36.092781, 1529.677856, 44.193802
29.9276123475, -87.1637750231, 84100166, 43.871765, 51.718300, 22.334000, 36.092979, 1529.675537, 44.196892
29.9276131019, -87.1637725923, 84100291, 43.871765, 51.719101, 22.334999, 36.092781, 1529.677979, 44.196892
29.9276140239, -87.1637699939, 84100420, 43.875603, 51.718300, 22.334999, 36.092152, 1529.677246, 44.200760
29.9276147783, -87.1637675632, 84100544, 43.875603, 51.719898, 22.334000, 36.094234, 1529.677002, 44.200760
29.9276157003, -87.1637649648, 84100666, 43.819695, 51.719101, 22.334999, 36.092789, 1529.677002, 44.144432
29.9276164547, -87.163762534, 84100792, 43.819695, 51.719101, 22.336000, 36.091957, 1529.678711, 44.144432
29.9276173767, -87.1637599356, 84100917, 43.823376, 51.719101, 22.336000, 36.091957, 1529.678833, 44.148140
29.927618131, -87.1637575049, 84101047, 43.823376, 51.719898, 22.336000, 36.092583, 1529.679443, 44.148140
29.9276188854, -87.163754655, 84101166, 43.827824, 51.720699, 22.334000, 36.094875, 1529.676880, 44.152622
29.9276197236, -87.1637523081, 84101291, 43.827824, 51.719898, 22.334999, 36.093418, 1529.677856, 44.152622
29.9276205618, -87.1637496259, 84101428, 43.833038, 51.721500, 22.334999, 36.094677, 1529.679321, 44.157875
29.9276214, -87.1637471952, 84101541, 43.833038, 51.720699, 22.334000, 36.094872, 1529.677002, 44.157875
29.9276222382, -87.1637445968, 84101666, 43.767979, 51.720699, 22.337000, 36.092403, 1529.680908, 44.092331
29.9276229925, -87.163742166, 84101792, 43.767979, 51.720699, 22.334999, 36.094070, 1529.677612, 44.092331
29.9276239146, -87.1637395676, 84101917, 43.772884, 51.720699, 22.336000, 36.093239, 1529.679321, 44.097271
29.9276246689, -87.1637371369, 84102048, 43.772884, 51.720699, 22.337000, 36.092403, 1529.681030, 44.097271
29.9276253395, -87.1637347061, 84102166, 43.776871, 51.719898, 22.337000, 36.091774, 1529.680420, 44.101288
29.9276261777, -87.1637322754, 84102294, 43.776871, 51.720699, 22.336000, 36.093227, 1529.679443, 44.101288
29.9276270159, -87.163729677, 84102421, 43.780396, 51.722401, 22.336000, 36.094570, 1529.680908, 44.104839
29.9276277702, -87.1637272462, 84102541, 43.780396, 51.721500, 22.337000, 36.093029, 1529.681885, 44.104839
29.9276286922, -87.1637246478, 84102666, 43.722351, 51.719898, 22.337000, 36.091785, 1529.679443, 44.046360
29.9276294466, -87.1637223009, 84102795, 43.722351, 51.720699, 22.337000, 36.092415, 1529.680176, 44.046360
29.9276294466, -87.1637223009, 84102795, 43.722351, 51.719898, 22.336000, 36.092617, 1529.677856, 44.046360
29.927631123, -87.1637171041, 84103044, 43.721741, 51.720699, 22.337999, 36.091587, 1529.681885, 44.045746
29.9276318774, -87.163714841, 84103166, 43.721127, 51.720699, 22.337000, 36.092415, 1529.680176, 44.045128
29.9276326317, -87.1637124941, 84103291, 43.721127, 51.721500, 22.337000, 36.093048, 1529.680908, 44.045128
29.9276335537, -87.1637098957, 84103421, 43.720360, 51.720699, 22.336000, 36.093250, 1529.678467, 44.044353
29.9276343081, -87.1637075488, 84103541, 43.720360, 51.721500, 22.337999, 36.092220, 1529.682495, 44.044353
29.9276351463, -87.1637049504, 84103670, 43.680496, 51.719898, 22.337000, 36.091805, 1529.678833, 44.004192
29.9276359845, -87.1637026034, 84103792, 43.680496, 51.721500, 22.337000, 36.093067, 1529.680176, 44.004192
29.9276368227, -87.163700005, 84103915, 43.680801, 51.721500, 22.337000, 36.093067, 1529.680176, 44.004501
29.9276375771, -87.1636976581, 84104088, 43.680801, 51.721500, 22.337999, 36.092239, 1529.681885, 44.004501
29.9276385829, -87.1636951435, 84104167, 43.681873, 51.720699, 22.337000, 36.092430, 1529.679565, 44.005581
29.9276393373, -87.1636927966, 84104290, 43.681873, 51.720699, 22.337000, 36.092430, 1529.679565, 44.005581
29.9276402593, -87.1636901982, 84104420, 43.683102, 51.719898, 22.337999, 36.090977, 1529.680542, 44.006817
29.9276410136, -87.1636878513, 84104543, 43.683102, 51.720699, 22.337999, 36.091606, 1529.681274, 44.006817
29.9276418518, -87.1636853367, 84104665, 43.675007, 51.719898, 22.337000, 36.091805, 1529.678711, 43.998665
29.92764269, -87.163682906, 84104792, 43.675007, 51.720699, 22.339001, 36.090775, 1529.682739, 43.998665
29.9276435282, -87.1636803914, 84104916, 43.677765, 51.719898, 22.337000, 36.091805, 1529.678711, 44.001442
29.9276442826, -87.1636780445, 84105050, 43.677765, 51.720699, 22.339001, 36.090775, 1529.682861, 44.001442
29.9276451208, -87.1636756975, 84105166, 43.680218, 51.719898, 22.339001, 36.090141, 1529.682129, 44.003914
29.927645959, -87.1636733506, 84105291, 43.680218, 51.719898, 22.337000, 36.091805, 1529.678833, 44.003914
29.9276467972, -87.1636707522, 84105423, 43.681904, 51.719898, 22.337999, 36.090977, 1529.680542, 44.005611
29.9276476353, -87.1636684053, 84105541, 43.681904, 51.719101, 22.337000, 36.091183, 1529.678101, 44.005611
29.9276484735, -87.1636658907, 84105666, 43.663269, 51.718300, 22.337000, 36.090553, 1529.677124, 43.986839
29.9276492279, -87.1636635438, 84105792, 43.663269, 51.719101, 22.337999, 36.090355, 1529.679565, 43.986839
29.9276501499, -87.1636610292, 84105921, 43.664803, 51.718300, 22.337999, 36.089725, 1529.678833, 43.988384
29.9276509043, -87.1636586823, 84106047, 43.664803, 51.718300, 22.336000, 36.091381, 1529.675537, 43.988384
29.9276517425, -87.1636558324, 84106166, 43.666641, 51.719898, 22.336000, 36.092640, 1529.676880, 43.990234
29.9276524968, -87.1636534855, 84106290, 43.666641, 51.719101, 22.336000, 36.092018, 1529.676270, 43.990234
29.9276534189, -87.1636508871, 84106421, 43.668324, 51.719898, 22.337000, 36.091805, 1529.678589, 43.991932
29.9276541732, -87.1636485402, 84106541, 43.668324, 51.718300, 22.336000, 36.091381, 1529.675537, 43.991932
29.9276550114, -87.1636460256, 84106665, 43.660084, 51.719898, 22.336000, 36.092640, 1529.676758, 43.983627
29.9276558496, -87.1636436787, 84106797, 43.660084, 51.719101, 22.334999, 36.092842, 1529.674438, 43.983627
29.9276566878, -87.1636411641, 84106916, 43.660698, 51.719101, 22.336000, 36.092018, 1529.676147, 43.984249
29.9276574422, -87.1636388171, 84107046, 43.660698, 51.719101, 22.336000, 36.092018, 1529.676147, 43.984249
29.9276581127, -87.1636358835, 84107167, 43.660698, 51.719898, 22.336000, 36.092640, 1529.676758, 43.984249
29.9276588671, -87.1636335365, 84107293, 43.660698, 51.719101, 22.336000, 36.092018, 1529.676147, 43.984249
29.9276597053, -87.163631022, 84107421, 43.661308, 51.719101, 22.337000, 36.091187, 1529.677856, 43.984863
29.9276605435, -87.163628675, 84107541, 43.661308, 51.719101, 22.334999, 36.092842, 1529.674438, 43.984863
29.9276613817, -87.1636261605, 84107667, 43.661465, 51.718300, 22.337000, 36.090553, 1529.677124, 43.985020
29.927662136, -87.1636238135, 84107792, 43.661465, 51.719101, 22.336000, 36.092018, 1529.676147, 43.985020
29.9276629742, -87.163621299, 84107915, 43.661465, 51.719101, 22.334999, 36.092842, 1529.674438, 43.985020
29.9276638124, -87.163618952, 84108046, 43.661465, 51.719898, 22.336000, 36.092640, 1529.676880, 43.985020
29.9276649021, -87.1636163536, 84108172, 43.661617, 51.719101, 22.336000, 36.092018, 1529.676147, 43.985172
29.9276656564, -87.1636140067, 84108291, 43.661617, 51.719101, 22.334999, 36.092842, 1529.674438, 43.985172
29.9276664946, -87.1636114083, 84108421, 43.661770, 51.719101, 22.336000, 36.092018, 1529.676147, 43.985329
29.9276673328, -87.1636090614, 84108541, 43.661770, 51.718300, 22.336000, 36.091381, 1529.675415, 43.985329
29.927668171, -87.1636065468, 84108668, 43.661922, 51.718300, 22.336000, 36.091381, 1529.675415, 43.985481
29.9276689254, -87.1636041999, 84108792, 43.661922, 51.719101, 22.334999, 36.092842, 1529.674438, 43.985481
29.9276697636, -87.1636016015, 84108916, 43.662075, 51.719898, 22.334999, 36.093475, 1529.675171, 43.985634
29.9276706018, -87.1635992546, 84109098, 43.662075, 51.719898, 22.334999, 36.093475, 1529.675171, 43.985634
29.9276711047, -87.1635969076, 84109171, 43.661617, 51.720699, 22.334999, 36.094101, 1529.675781, 43.985172
29.927671859, -87.1635945607, 84109291, 43.661617, 51.719101, 22.336000, 36.092018, 1529.676147, 43.985172
29.9276726972, -87.1635919623, 84109420, 43.660698, 51.720699, 22.337000, 36.092434, 1529.679199, 43.984249
29.9276735354, -87.1635896154, 84109543, 43.660698, 51.720699, 22.336000, 36.093269, 1529.677490, 43.984249
29.9276743736, -87.163587017, 84109665, 43.679333, 51.719898, 22.334999, 36.093468, 1529.675415, 44.003021
29.9276752118, -87.1635846701, 84109792, 43.679333, 51.719898, 22.334999, 36.093468, 1529.675415, 44.003021
29.92767605, -87.1635820717, 84109917, 43.677799, 51.719898, 22.337000, 36.091805, 1529.678711, 44.001476
29.9276768044, -87.1635797247, 84110046, 43.677799, 51.720699, 22.336000, 36.093262, 1529.677734, 44.001476
29.9276776426, -87.1635768749, 84110168, 43.675961, 51.720699, 22.334999, 36.094097, 1529.676025, 43.999622
29.9276783969, -87.1635745279, 84110290, 43.675961, 51.719898, 22.334999, 36.093468, 1529.675415, 43.999622
29.9276792351, -87.1635719296, 84110442, 43.673817, 51.720699, 22.336000, 36.093262, 1529.677734, 43.997463
29.9276800733, -87.1635694988, 84110541, 43.673817, 51.720699, 22.334999, 36.094097, 1529.676025, 43.997463
29.9276809115, -87.1635669842, 84110666, 43.691376, 51.720699, 22.336000, 36.093258, 1529.677979, 44.015156
29.9276817497, -87.1635645535, 84110793, 43.691376, 51.719898, 22.337000, 36.091805, 1529.678955, 44.015156
29.9276825879, -87.1635619551, 84110917, 43.688770, 51.721500, 22.336000, 36.093891, 1529.678711, 44.012531
29.9276834261, -87.1635596082, 84111047, 43.688770, 51.722401, 22.336000, 36.094597, 1529.679443, 44.012531
29.9276840966, -87.1635570098, 84111167, 43.686317, 51.721500, 22.337999, 36.092232, 1529.682007, 44.010059
29.9276849348, -87.1635546628, 84111292, 43.686317, 51.721500, 22.337999, 36.092232, 1529.682007, 44.010059
29.927685773, -87.1635520644, 84111420, 43.683868, 51.722401, 22.337999, 36.092945, 1529.682739, 44.007591
29.9276866112, -87.1635496337, 84111541, 43.683868, 51.721500, 22.337999, 36.092239, 1529.681885, 44.007591
29.9276874494, -87.1635470353, 84111666, 43.702347, 51.722401, 22.337999, 36.092926, 1529.682983, 44.026207
29.9276882876, -87.1635446046, 84111798, 43.702347, 51.723202, 22.337999, 36.093555, 1529.683716, 44.026207
29.9276891258, -87.1635420062, 84111916, 43.701733, 51.722401, 22.337999, 36.092926, 1529.682983, 44.025589
29.9276895449, -87.1635408327, 84112142, 43.701733, 51.723202, 22.339001, 36.092724, 1529.685303, 44.025589
29.9276895449, -87.1635408327, 84112142, 43.701733, 51.720699, 22.339001, 36.090755, 1529.683228, 44.025589
29.9276895449, -87.1635408327, 84112142, 43.701733, 51.720699, 22.337999, 36.091591, 1529.681519, 44.025589
29.9276895449, -87.1635408327, 84112142, 43.701733, 51.719101, 22.337999, 36.090336, 1529.680176, 44.025589
29.9276933167, -87.1635296848, 84112541, 43.696983, 51.719898, 22.337999, 36.090973, 1529.680786, 44.020805
29.9276942387, -87.1635270026, 84112669, 43.714996, 51.719101, 22.337999, 36.090332, 1529.680420, 44.038952
29.9276949931, -87.1635246556, 84112792, 43.714996, 51.719898, 22.337999, 36.090958, 1529.681030, 44.038952
29.9276959151, -87.1635219734, 84112916, 43.713463, 51.717499, 22.339001, 36.088249, 1529.680664, 44.037407
29.9276967533, -87.1635195427, 84113046, 43.713463, 51.719101, 22.337000, 36.091164, 1529.678711, 44.037407
29.9276980106, -87.1635171119, 84113168, 43.712849, 51.718300, 22.337000, 36.090538, 1529.677979, 44.036789
29.9276988488, -87.1635146812, 84113330, 43.712849, 51.718300, 22.336000, 36.091362, 1529.676270, 44.036789
29.927699687, -87.163511999, 84113422, 43.713154, 51.719898, 22.334999, 36.093452, 1529.676025, 44.037094
29.9277005251, -87.1635095682, 84113544, 43.713154, 51.718300, 22.334999, 36.092197, 1529.674561, 44.037094
29.9277014472, -87.1635069698, 84113665, 43.724007, 51.719101, 22.334999, 36.092819, 1529.675537, 44.048031
29.9277022853, -87.1635045391, 84113792, 43.724007, 51.719101, 22.336000, 36.091988, 1529.677124, 44.048031
29.9277031235, -87.1635019407, 84113916, 43.725235, 51.719101, 22.334999, 36.092819, 1529.675537, 44.049267
29.9277039617, -87.1634995099, 84114089, 43.725235, 51.719101, 22.334000, 36.093658, 1529.673828, 44.049267
29.9277048837, -87.1634969953, 84114167, 43.726616, 51.719898, 22.334999, 36.093452, 1529.676270, 44.050659
29.9277057219, -87.1634945646, 84114291, 43.726616, 51.719898, 22.334999, 36.093452, 1529.676270, 44.050659
29.9277065601, -87.1634919662, 84114423, 43.727535, 51.719101, 22.336000, 36.091988, 1529.677246, 44.051586
29.9277073983, -87.1634895355, 84114541, 43.727535, 51.719101, 22.334000, 36.093655, 1529.673828, 44.051586
29.9277083203, -87.1634869371, 84114665, 43.717754, 51.719101, 22.334000, 36.093658, 1529.673706, 44.041729
29.9277091585, -87.1634845063, 84114792, 43.717754, 51.719101, 22.334999, 36.092819, 1529.675415, 44.041729
29.9277099967, -87.1634819079, 84114919, 43.717602, 51.719898, 22.334999, 36.093452, 1529.676025, 44.041576
29.9277108349, -87.1634794772, 84115047, 43.717602, 51.719898, 22.334999, 36.093452, 1529.676025, 44.041576
29.9277116731, -87.163476795, 84115167, 43.717445, 51.719898, 22.334999, 36.093452, 1529.676025, 44.041420
29.9277125113, -87.1634743642, 84115291, 43.717445, 51.719101, 22.336000, 36.091988, 1529.677002, 44.041420
29.9277133495, -87.1634717658, 84115422, 43.717140, 51.718300, 22.336000, 36.091362, 1529.676392, 44.041111
