latitude, longitude, time, depth, faults, Algorithm_Status_lo32, Algorithm_Status_hi32, System_Status_lo32, Algorithm_Status_hi32, Sensor_Status_lo32, Sensor_Status_hi32, phins_time, phins_lat, phins_lon, phins_depth, phins_heave, phins_vel_north, phins_vel_east, phins_vel_down, phins_heading, phins_pitch, phins_roll, phins_head_rate, phins_pitch_rate, phins_roll_rate, phins_std_dev_lat, phins_std_dev_lon, phins_std_dev_north_vel, phins_std_dev_east_vel, phins_std_dev_down_vel, phins_std_dev_roll, phins_std_dev_pitch, phins_std_dev_north_heading, phins_est_range_err, phins_est_dist_traveled, dvl_cal_pitch, dvl_cal_hdg_misalignment, dvl_cal_scale_factor
29.9186638277, -87.1901047602, 82739086, 41.376106, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82739.0827, 29.9186628219, -87.190104844, -41.459999, 1.560000, -1.820000, -0.100000, 0.100000, 170.623169, -3.993530, -8.580322, -8.827515, 1.950073, -2.142334, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.528287, 1349.834229, 0.000000, 0.000000, 0.000000
29.9186554458, -87.190104844, 82739547, 41.367382, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82739.5827, 29.91865444, -87.190104844, -41.500000, 1.550000, -1.840000, 0.050000, 0.090000, 166.096802, -3.680420, -8.745117, -8.827515, 1.950073, -0.648193, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.512806, 1350.740967, 0.000000, 0.000000, 0.000000
29.9186481535, -87.190104425, 82739988, 41.483017, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82740.0227, 29.9186471477, -87.1901043411, -41.540001, 1.530000, -1.840000, 0.180000, 0.080000, 162.114258, -3.499146, -9.118652, -8.898926, 1.763306, -2.427979, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.504967, 1351.537354, 0.000000, 0.000000, 0.000000
29.9186419509, -87.1901036706, 82740394, 41.477810, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82740.4027, 29.9186407775, -87.1901034191, -41.570000, 1.520000, -1.810000, 0.380000, 0.100000, 159.147949, -3.273926, -7.157593, -4.784546, 1.895142, 16.051025, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.508277, 1352.234619, 0.000000, 0.000000, 0.000000
29.9186339043, -87.190101156, 82740855, 41.576286, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82740.9027, 29.9186328147, -87.1901007369, -41.610001, 1.490000, -1.750000, 0.620000, 0.060000, 159.274292, -2.510376, 2.191772, 3.411255, 1.203003, 17.836304, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.465198, 1353.172852, 0.000000, 0.000000, 0.000000
29.9186266959, -87.1900980547, 82741295, 41.568470, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82741.3327, 29.9186257739, -87.1900976356, -41.619999, 1.470000, -1.780000, 0.680000, 0.010000, 161.433105, -2.416992, 7.509155, 6.201782, 0.192261, 7.371826, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.418565, 1353.991455, 0.000000, 0.000000, 0.000000
29.9186195713, -87.1900949534, 82741729, 41.573986, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82741.7727, 29.9186185654, -87.1900945343, -41.619999, 1.420000, -1.830000, 0.680000, 0.000000, 164.597168, -2.872925, 8.442993, 8.063965, -0.115356, -0.741577, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.388230, 1354.817749, 0.000000, 0.000000, 0.000000
29.9186119437, -87.1900917683, 82742166, 41.690903, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82742.2127, 29.9186109379, -87.1900913492, -41.619999, 1.360000, -1.870000, 0.620000, 0.010000, 168.376465, -3.466187, 8.129883, 9.151611, 0.021973, -1.021729, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.335488, 1355.674072, 0.000000, 0.000000, 0.000000
29.9186046515, -87.1900890861, 82742608, 41.707592, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82742.6527, 29.9186033942, -87.190088667, -41.630001, 1.300000, -1.920000, 0.540000, 0.030000, 172.617188, -3.922119, 7.036743, 10.046997, 0.516357, -1.873169, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.335251, 1356.539307, 0.000000, 0.000000, 0.000000
29.9185970239, -87.1900867391, 82743044, 41.733879, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82743.0827, 29.9185959343, -87.1900864877, -41.650002, 1.250000, -1.950000, 0.430000, 0.070000, 177.050171, -4.031982, 6.053467, 10.453491, 1.312866, -0.900879, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.326298, 1357.418335, 0.000000, 0.000000, 0.000000
29.9185889773, -87.1900847275, 82743478, 41.731277, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82743.5227, 29.9185878877, -87.190084476, -41.689999, 1.210000, -1.980000, 0.300000, 0.090000, 181.702881, -3.729858, 5.773315, 10.426025, 2.103882, 1.422729, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.272745, 1358.289917, 0.000000, 0.000000, 0.000000
29.9185810983, -87.190083554, 82743955, 41.725903, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82743.9627, 29.9185800087, -87.1900834702, -41.730000, 1.190000, -2.000000, 0.150000, 0.090000, 186.355591, -3.098145, 6.218262, 10.239258, 2.845459, 1.812744, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.254567, 1359.165283, 0.000000, 0.000000, 0.000000
29.9185720459, -87.1900831349, 82744421, 41.706142, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82744.4627, 29.9185709562, -87.1900831349, -41.770000, 1.170000, -2.010000, -0.030000, 0.070000, 191.585083, -2.351074, 6.992798, 10.112915, 2.499390, 2.642212, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.241459, 1360.163330, 0.000000, 0.000000, 0.000000
29.9185642507, -87.190083554, 82744853, 41.759094, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82744.9027, 29.9185629934, -87.1900836378, -41.790001, 1.140000, -2.000000, -0.180000, 0.040000, 196.144409, -1.972046, 8.025513, 10.200806, 1.950073, 2.230225, 2.520000, 2.470000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.253187, 1361.053345, 0.000000, 0.000000, 0.000000
29.9185565393, -87.1900846437, 82745290, 41.752041, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82745.3327, 29.9185554497, -87.1900848951, -41.799999, 1.100000, -1.980000, -0.330000, 0.030000, 200.566406, -1.807251, 8.382568, 9.948120, 1.812744, 1.060181, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.256579, 1361.927856, 0.000000, 0.000000, 0.000000
29.9185487442, -87.1900864039, 82745728, 41.837265, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82745.7727, 29.9185476545, -87.1900867391, -41.810001, 1.050000, -1.950000, -0.490000, 0.020000, 205.021362, -1.686401, 8.377075, 9.898682, 1.587524, 1.126099, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.251024, 1362.800171, 0.000000, 0.000000, 0.000000
29.9185410328, -87.1900887508, 82746166, 41.836498, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82746.2127, 29.918540027, -87.1900891699, -41.820000, 1.000000, -1.910000, -0.640000, 0.010000, 209.459839, -1.697388, 8.508911, 10.019531, 1.334839, 1.043701, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.235450, 1363.675659, 0.000000, 0.000000, 0.000000
29.9185337406, -87.1900918521, 82746608, 41.839104, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82746.6527, 29.9185325671, -87.190092355, -41.820000, 0.940000, -1.860000, -0.780000, 0.010000, 213.898315, -1.818237, 8.580322, 9.992065, 1.235962, 0.230713, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.241718, 1364.556030, 0.000000, 0.000000, 0.000000
29.9185263645, -87.190095624, 82747043, 41.873344, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82747.0827, 29.9185254425, -87.1900962107, -41.820000, 0.890000, -1.810000, -0.930000, 0.010000, 218.232422, -1.966553, 8.388062, 10.025024, 1.043701, -0.065918, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.220823, 1365.440796, 0.000000, 0.000000, 0.000000
29.9185130373, -87.1901050955, 82748496, 41.895687, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82748.4827, 29.9185043201, -87.1901130583, -41.840000, 0.720000, -1.540000, -1.360000, 0.030000, 232.426758, -2.680664, 9.585571, 10.112915, 1.301880, 1.598511, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.267265, 1366.577759, 0.000000, 0.000000, 0.000000
29.9184986204, -87.1901191771, 82748957, 41.917267, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82748.9627, 29.918497866, -87.1901200991, -41.860001, 0.670000, -1.430000, -1.490000, 0.040000, 237.337646, -2.867432, 8.937378, 10.068970, 1.367798, -2.966309, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.044125, 1369.258911, 0.000000, 0.000000, 0.000000
29.9184924178, -87.1901268046, 82749420, 41.920944, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82749.4627, 29.9184917472, -87.1901278105, -41.880001, 0.630000, -1.300000, -1.620000, 0.050000, 242.413330, -2.938843, 8.096924, 10.096436, 1.367798, 0.587769, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.024022, 1370.277954, 0.000000, 0.000000, 0.000000
29.9184875563, -87.1901341807, 82749853, 41.940804, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82749.9027, 29.9184868019, -87.1901353542, -41.900002, 0.590000, -1.180000, -1.720000, 0.060000, 246.950684, -2.894897, 8.371582, 10.272217, 1.604004, 1.115112, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.022415, 1371.181030, 0.000000, 0.000000, 0.000000
29.9184831977, -87.1901422273, 82750291, 41.938965, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82750.3327, 29.918482611, -87.190143317, -41.930000, 0.560000, -1.040000, -1.810000, 0.060000, 251.416626, -2.834473, 8.783569, 10.200806, 1.702881, 1.604004, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.026425, 1372.090698, 0.000000, 0.000000, 0.000000
29.9184792582, -87.1901506092, 82750728, 41.976688, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82750.7727, 29.9184787553, -87.1901517827, -41.950001, 0.530000, -0.900000, -1.890000, 0.050000, 255.975952, -2.774048, 8.701172, 10.222778, 1.631470, 0.263672, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.017127, 1373.014038, 0.000000, 0.000000, 0.000000
29.9184759054, -87.1901591588, 82751168, 41.976231, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82751.2127, 29.9184754863, -87.1901603322, -41.970001, 0.500000, -0.750000, -1.960000, 0.050000, 260.540771, -2.763062, 8.492432, 10.250244, 1.461182, 0.401001, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 1.003687, 1373.925049, 0.000000, 0.000000, 0.000000
29.9184732232, -87.1901679598, 82751608, 41.976536, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82751.6527, 29.9184728041, -87.1901694685, -42.000000, 0.460000, -0.600000, -2.010000, 0.050000, 265.094604, -2.790527, 8.662720, 10.272217, 1.433716, 1.010742, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.987686, 1374.841919, 0.000000, 0.000000, 0.000000
29.9184710439, -87.1901772637, 82752043, 42.027561, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82752.0827, 29.9184707925, -87.190178521, -42.020000, 0.430000, -0.440000, -2.050000, 0.050000, 269.527588, -2.834473, 9.228516, 10.112915, 1.587524, 1.235962, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.982978, 1375.761597, 0.000000, 0.000000, 0.000000
29.918469619, -87.1901866514, 82752478, 42.028786, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82752.5227, 29.9184694514, -87.1901879925, -42.040001, 0.400000, -0.280000, -2.080000, 0.050000, 274.086914, -2.861938, 9.146118, 10.167847, 1.675415, 0.455933, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.976243, 1376.687744, 0.000000, 0.000000, 0.000000
29.9184687808, -87.1901962068, 82752916, 42.087906, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82752.9627, 29.918468697, -87.1901974641, -42.060001, 0.370000, -0.120000, -2.090000, 0.060000, 278.624268, -2.828979, 8.800049, 10.189819, 1.614990, -0.686646, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.980488, 1377.606812, 0.000000, 0.000000, 0.000000
29.9184685294, -87.1902062651, 82753923, 42.086067, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82753.9127, 29.9184691161, -87.1902179159, -42.119999, 0.310000, 0.230000, -2.070000, 0.060000, 288.396606, -2.548828, 9.008789, 9.964600, 2.169800, 0.884399, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.952803, 1378.595825, 0.000000, 0.000000, 0.000000
29.9184702896, -87.1902268846, 82754354, 42.133999, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82754.4027, 29.918470541, -87.1902283933, -42.139999, 0.280000, 0.410000, -2.040000, 0.050000, 293.411865, -2.241211, 8.964844, 9.981079, 2.202759, -1.175537, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.903619, 1380.609253, 0.000000, 0.000000, 0.000000
29.9184721336, -87.1902361047, 82754795, 42.195530, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82754.8327, 29.9184724689, -87.1902373619, -42.169998, 0.250000, 0.560000, -2.000000, 0.040000, 297.767944, -2.026978, 8.613281, 9.882202, 2.015991, -0.269165, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.893230, 1381.531128, 0.000000, 0.000000, 0.000000
29.9184746481, -87.1902449895, 82755231, 42.189705, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82755.2727, 29.9184750672, -87.1902461629, -42.180000, 0.220000, 0.710000, -1.940000, 0.030000, 302.206421, -1.856689, 8.745117, 9.865723, 1.785278, 1.620483, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.889202, 1382.437134, 0.000000, 0.000000, 0.000000
29.9184776656, -87.1902537066, 82755666, 42.187557, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82755.7127, 29.9184780847, -87.1902548801, -42.189999, 0.180000, 0.850000, -1.880000, 0.030000, 306.650391, -1.702881, 8.986816, 9.827271, 2.010498, -0.175781, 2.520000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.880069, 1383.350220, 0.000000, 0.000000, 0.000000
29.9184811022, -87.1902619209, 82756103, 42.241310, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82756.1527, 29.9184818566, -87.1902634297, -42.209999, 0.150000, 0.980000, -1.800000, 0.030000, 311.088867, -1.477661, 8.750610, 9.904175, 2.131348, -0.291138, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.846788, 1384.262085, 0.000000, 0.000000, 0.000000
29.9184852932, -87.1902701352, 82756541, 42.232876, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82756.5827, 29.9184858799, -87.1902712248, -42.220001, 0.110000, 1.110000, -1.710000, 0.020000, 315.395508, -1.208496, 8.530884, 9.832764, 2.158813, -0.104370, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.860265, 1385.167847, 0.000000, 0.000000, 0.000000
29.9184899032, -87.1902777627, 82756982, 42.263237, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82757.0227, 29.9184905738, -87.1902788524, -42.220001, 0.070000, 1.220000, -1.620000, 0.010000, 319.790039, -0.911865, 8.366089, 9.766846, 2.054443, 0.060425, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.856038, 1386.069214, 0.000000, 0.000000, 0.000000
29.9184950162, -87.1902851388, 82757420, 42.254650, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82757.4627, 29.9184957705, -87.1902860608, -42.220001, 0.030000, 1.340000, -1.510000, 0.010000, 324.179077, -0.593262, 9.019775, 9.689941, 2.307129, 1.499634, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.873320, 1386.963989, 0.000000, 0.000000, 0.000000
29.9185003806, -87.1902916767, 82757853, 42.288380, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82757.9027, 29.9185012188, -87.1902926825, -42.230000, -0.020000, 1.440000, -1.400000, 0.000000, 328.524170, -0.181274, 9.162598, 9.580078, 2.543335, -0.966797, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.862412, 1387.844604, 0.000000, 0.000000, 0.000000
29.9185061641, -87.190297544, 82758291, 42.274570, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82758.3327, 29.9185070023, -87.1902982984, -42.220001, -0.060000, 1.530000, -1.290000, -0.020000, 332.726440, 0.230713, 8.558350, 9.580078, 2.279663, -1.093140, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.844529, 1388.719360, 0.000000, 0.000000, 0.000000
29.9185123667, -87.1903031599, 82758729, 42.282772, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82758.7727, 29.9185132887, -87.1903039142, -42.209999, -0.110000, 1.620000, -1.170000, -0.030000, 337.022095, 0.571289, 8.168335, 9.486694, 2.131348, -1.241455, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.847706, 1389.597290, 0.000000, 0.000000, 0.000000
29.9185178988, -87.1903075185, 82759144, 42.277405, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82759.1527, 29.9185189046, -87.1903080214, -42.200001, -0.160000, 1.690000, -1.060000, -0.040000, 340.757446, 0.900879, 7.970581, 9.645996, 2.296143, -0.280151, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.849327, 1390.346313, 0.000000, 0.000000, 0.000000
29.9185246881, -87.1903118771, 82759543, 42.263756, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82759.5827, 29.9185256939, -87.1903124638, -42.180000, -0.210000, 1.770000, -0.940000, -0.050000, 344.992676, 1.362305, 8.245239, 9.618530, 2.488403, 0.175781, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.843307, 1391.215088, 0.000000, 0.000000, 0.000000
29.9185318127, -87.1903159842, 82759983, 42.248573, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82760.0227, 29.9185328186, -87.1903164871, -42.160000, -0.270000, 1.840000, -0.800000, -0.060000, 349.277344, 1.834717, 8.151855, 9.453735, 2.416992, -2.378540, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.866365, 1392.086670, 0.000000, 0.000000, 0.000000
29.9185380992, -87.1903186664, 82760397, 42.241215, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82760.4027, 29.9185392726, -87.1903191693, -42.130001, -0.330000, 1.890000, -0.670000, -0.080000, 352.891846, 2.235718, 7.651978, 8.997803, 2.351074, -0.433960, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.852652, 1392.837524, 0.000000, 0.000000, 0.000000
29.9185467325, -87.1903218515, 82760853, 42.196255, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82760.9027, 29.918547906, -87.1903222706, -42.080002, -0.400000, 1.950000, -0.510000, -0.090000, 357.357788, 2.801514, 7.575073, 8.388062, 2.334595, -0.889893, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.861555, 1393.839355, 0.000000, 0.000000, 0.000000
29.9185544439, -87.1903237794, 82761292, 42.180321, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82761.3327, 29.9185555335, -87.1903240308, -42.040001, -0.470000, 2.000000, -0.370000, -0.120000, 0.972290, 3.268433, 6.855469, 8.003540, 1.917114, -2.213745, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.856161, 1394.718750, 0.000000, 0.000000, 0.000000
29.9185624905, -87.1903252043, 82761731, 42.107571, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82761.7727, 29.9185635801, -87.1903253719, -41.980000, -0.550000, 2.040000, -0.230000, -0.140000, 4.476929, 3.658447, 6.196289, 7.602539, 1.691895, -2.153320, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.865465, 1395.614258, 0.000000, 0.000000, 0.000000
29.9185706209, -87.1903259587, 82762170, 42.097164, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82762.2127, 29.9185717944, -87.1903260425, -41.919998, -0.630000, 2.070000, -0.090000, -0.160000, 7.783813, 3.971558, 5.740356, 7.212524, 1.356812, -0.791016, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.873368, 1396.512207, 0.000000, 0.000000, 0.000000
29.9185787514, -87.1903261263, 82762610, 42.092876, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82762.6527, 29.9185800925, -87.1903261263, -41.840000, -0.730000, 2.100000, 0.050000, -0.180000, 10.881958, 4.224243, 5.976562, 6.718140, 1.181030, 0.560303, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.882245, 1397.421997, 0.000000, 0.000000, 0.000000
29.9185859598, -87.190325791, 82764130, 41.976765, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82763.8527, 29.9186032265, -87.1903233603, -41.599998, -1.000000, 2.130000, 0.380000, -0.220000, 18.616333, 4.438477, 8.690186, 6.273193, 0.741577, 2.587280, 2.530000, 2.480000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.884296, 1398.213745, 0.000000, 0.000000, 0.000000
29.9186161347, -87.1903200913, 82764542, 41.980587, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82764.5827, 29.9186173081, -87.190319756, -41.430000, -1.180000, 2.120000, 0.570000, -0.240000, 23.186646, 4.015503, 10.502930, 6.196289, -0.021973, 2.054443, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.973135, 1401.619141, 0.000000, 0.000000, 0.000000
29.9186245166, -87.1903173253, 82764983, 41.640736, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82765.0227, 29.91862569, -87.1903169062, -41.330002, -1.290000, 2.090000, 0.690000, -0.250000, 25.724487, 3.334351, 10.338135, 5.559082, -1.049194, -3.691406, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.972175, 1402.584229, 0.000000, 0.000000, 0.000000
29.9186329823, -87.1903138049, 82765460, 41.672443, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82765.4627, 29.9186341558, -87.190313302, -41.220001, -1.410000, 2.070000, 0.800000, -0.240000, 27.855835, 2.263184, 8.690186, 4.888916, -2.015991, -4.449463, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.957113, 1403.561157, 0.000000, 0.000000, 0.000000
29.9186409451, -87.190310033, 82765854, 41.443676, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82765.9027, 29.9186422862, -87.1903094463, -41.119999, -1.520000, 2.040000, 0.890000, -0.210000, 29.729004, 1.016235, 7.366333, 4.334106, -2.279663, -1.928101, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.942331, 1404.534546, 0.000000, 0.000000, 0.000000
29.9186489079, -87.1903058421, 82766291, 41.483860, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82766.3327, 29.9186499976, -87.1903052554, -41.040001, -1.620000, 2.010000, 0.970000, -0.180000, 31.409912, -0.236206, 7.388306, 4.218750, -2.411499, 0.675659, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.935739, 1405.501709, 0.000000, 0.000000, 0.000000
29.9186568707, -87.1903013159, 82766730, 41.262501, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82766.7727, 29.9186579604, -87.1903006453, -40.980000, -1.710000, 1.980000, 1.030000, -0.110000, 33.052368, -1.235962, 6.459961, 3.768311, -1.148071, -3.669434, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.935587, 1406.480835, 0.000000, 0.000000, 0.000000
29.9186649173, -87.1902963705, 82767168, 41.279984, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82767.2127, 29.918666007, -87.1902957, -40.950001, -1.770000, 1.950000, 1.100000, -0.070000, 34.623413, -1.702881, 4.663696, 3.559570, -0.565796, -2.752075, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.931663, 1407.465942, 0.000000, 0.000000, 0.000000
29.9186724611, -87.1902913414, 82767608, 41.287037, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82767.6527, 29.9186737183, -87.1902905032, -40.919998, -1.800000, 1.920000, 1.160000, -0.050000, 36.145020, -2.191772, 4.476929, 3.449707, -0.791016, 1.153564, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.937119, 1408.450073, 0.000000, 0.000000, 0.000000
29.9186800886, -87.190285977, 82768046, 41.122566, 0.000000, 3146529, 1, 134242304, 34883, 0, 0, 82768.0827, 29.9186810944, -87.1902852226, -40.910000, -1.820000, 1.890000, 1.210000, -0.030000, 37.595215, -2.548828, 4.839478, 3.383789, -0.461426, 0.357056, 2.530000, 2.490000, 0.010000, 0.010000, 0.000000, 0.000000, 0.000000, 0.019226, 0.937269, 1409.430542, 0.000000, 0.000000, 0.000000
