latitude, longitude, depth, altitude
29.9255841784, -87.1698517352, 45.077965, 19.939539
29.9255870283, -87.1698429342, 45.077354, 20.067013
29.9255897943, -87.1698341332, 45.074749, 20.067024
29.925592728, -87.1698253322, 45.073063, 20.041519
29.9255954102, -87.169816196, 45.082077, 19.959919
29.9255986791, -87.1698060539, 45.083759, 20.041464
29.9256016128, -87.169797169, 45.084373, 20.038952
29.9256045464, -87.169788368, 45.083302, 20.092480
29.9256074801, -87.1697794832, 45.083759, 20.016008
29.9256104138, -87.1697710175, 45.084373, 19.990486
29.9256136827, -87.1697608754, 45.086365, 20.013447
29.9256164487, -87.1697519068, 45.085754, 20.092470
29.9256193824, -87.169743022, 45.084068, 20.120514
29.9256225675, -87.1697338019, 45.084221, 20.171503
29.9256255012, -87.1697251685, 45.085754, 20.015985
29.9256286025, -87.169715194, 45.090351, 20.066944
29.9256315362, -87.1697064769, 45.094795, 19.990480
29.9256344698, -87.1696976759, 45.085167, 20.041481
29.9256354757, -87.1696935687, 45.084709, 20.018499
29.9256400019, -87.1696800739, 45.081642, 19.936951
29.925643187, -87.1696703508, 45.079346, 19.962431
29.9256461207, -87.1696616337, 45.075668, 20.066959
29.925649222, -87.1696530841, 45.082382, 19.964943
29.9256521557, -87.1696444508, 45.082077, 19.832386
29.9256551731, -87.1696353983, 45.091541, 19.990471
29.9256584421, -87.1696255915, 45.086945, 19.857899
29.9256613757, -87.1696168743, 45.090286, 19.885920
29.9256638903, -87.1696084086, 45.086910, 19.939484
29.925666824, -87.1695996914, 45.082310, 19.962423
29.9256696738, -87.1695913095, 45.080471, 20.013412
29.9256729428, -87.169581335, 45.079247, 20.064390
29.9256762117, -87.1695727855, 45.070999, 19.987949
29.9256791454, -87.1695639845, 45.076210, 20.015961
29.9256821629, -87.169554932, 45.050411, 20.092459
29.9256850965, -87.1695463825, 45.051640, 20.016018
29.9256884493, -87.1695363242, 45.015446, 20.013462
29.9256914668, -87.1695275232, 45.020199, 20.016001
29.9256944004, -87.1695187222, 44.993469, 19.987982
29.9256975856, -87.1695095021, 44.993931, 20.095009
29.9257004354, -87.1695008688, 44.973007, 20.066992
29.9257040396, -87.1694909781, 44.973465, 20.120552
29.9257069733, -87.1694821771, 44.974232, 20.092495
29.9257098231, -87.1694734599, 44.966599, 20.120522
29.9257128406, -87.1694646589, 44.969357, 20.148567
29.9257157743, -87.169456277, 44.962646, 20.041506
29.9257191271, -87.1694463864, 44.966019, 20.069508
29.9257219769, -87.1694376692, 44.957165, 20.095001
29.9257249106, -87.1694292873, 44.956554, 20.146019
29.9257278442, -87.1694205701, 44.955326, 20.120525
29.9257306941, -87.1694121882, 44.955788, 20.016020
29.925733963, -87.1694022976, 44.957012, 20.015995
29.9257371482, -87.1693939995, 44.956398, 20.120514
29.9257400818, -87.1693852823, 44.953487, 20.041492
29.9257428478, -87.1693765651, 44.962494, 19.990515
29.9257456977, -87.1693680994, 44.962955, 20.146034
29.9257488828, -87.1693579573, 44.970123, 20.092476
29.9257518165, -87.1693491563, 44.968285, 20.118000
29.9257547501, -87.1693404391, 44.987530, 20.041487
29.9257577676, -87.169331219, 44.988754, 20.092508
29.9257606175, -87.1693225857, 44.989983, 20.143492
29.9257639702, -87.1693128627, 44.990749, 20.067017
29.9257669039, -87.1693040617, 44.991821, 20.092512
29.9257699214, -87.169295093, 44.994884, 20.041542
29.9257728551, -87.169286292, 44.996571, 20.041521
29.9257760402, -87.1692775749, 45.006496, 20.095083
29.9257793091, -87.1692675166, 45.004658, 20.044106
29.9257822428, -87.1692587156, 45.003586, 20.016087
29.9257850926, -87.1692499146, 45.002357, 19.990593
29.9257880263, -87.1692411974, 45.021000, 20.095158
29.9257907923, -87.1692327317, 45.018856, 19.988096
29.9257940613, -87.169222841, 45.028015, 20.013536
29.9257970788, -87.1692139562, 45.026787, 19.937012
29.9257999286, -87.169205239, 45.025410, 19.911533
29.9258020241, -87.1691990364, 45.032269, 19.959955
29.9258020241, -87.1691990364, 45.032269, 19.990551
29.9258056283, -87.1691888943, 45.037758, 19.990553
29.92581225, -87.1691693645, 45.028099, 19.965048
29.9258151837, -87.1691605635, 45.035881, 19.939550
29.9258183688, -87.169152014, 45.034805, 19.911537
29.9258213025, -87.169143213, 45.025799, 20.041531
29.9258244038, -87.1691330709, 45.026722, 19.965034
29.9258273374, -87.169124186, 45.010540, 20.041542
29.9258304387, -87.169115385, 45.012840, 19.939558
29.9258333724, -87.1691065002, 45.015446, 19.962513
29.9258363061, -87.1690980345, 44.997425, 20.041605
29.9258396588, -87.1690878924, 44.997581, 19.990583
29.9258425925, -87.1690790076, 44.968868, 20.041567
29.9258454423, -87.1690700389, 44.969326, 19.990587
29.925848376, -87.1690611541, 44.960312, 19.962547
29.9258509744, -87.1690523531, 44.961540, 20.067093
29.9258543272, -87.1690422948, 44.950386, 20.041573
29.9258566741, -87.16903341, 44.949162, 19.939615
29.9258596078, -87.169024609, 44.949623, 20.016117
29.9258624576, -87.1690157242, 44.940617, 19.990664
29.9258653075, -87.1690069232, 44.940002, 20.067139
29.925868744, -87.1689973678, 44.929916, 20.044222
29.9258715939, -87.1689886507, 44.931293, 20.095224
29.9258745275, -87.1689800173, 44.923355, 20.067207
29.9258773774, -87.1689712163, 44.925194, 20.067200
29.9258803111, -87.1689625829, 44.918179, 20.016237
29.9258834962, -87.1689527761, 44.920479, 20.041718
29.925886346, -87.1689440589, 44.911163, 20.067249
29.9258892797, -87.1689357609, 44.909481, 20.069757
29.9258920457, -87.1689272113, 44.908867, 20.067200
29.9258950632, -87.1689184941, 44.898933, 20.067219
29.925898416, -87.1689085197, 44.899700, 20.041689
29.9259012658, -87.1688997187, 44.901077, 20.067196
29.9259041995, -87.1688910853, 44.901691, 20.041677
29.9259070493, -87.168882452, 44.901539, 20.041733
29.925909983, -87.168873651, 44.901077, 20.013645
29.9259133358, -87.1688635927, 44.900311, 19.937191
29.9259162694, -87.1688547079, 44.899239, 19.914246
29.9259192869, -87.168845823, 44.906261, 20.041702
29.9259220529, -87.168837022, 44.903961, 19.990700
29.9259249866, -87.1688280534, 44.898903, 19.965218
29.925928507, -87.1688176598, 44.906837, 19.990677
29.9259315245, -87.1688086912, 44.905457, 20.092693
29.9259344582, -87.1687997226, 44.904385, 20.067200
29.9259378947, -87.1687915083, 44.905151, 20.069767
29.9259409122, -87.1687826235, 44.908524, 20.041733
29.925944265, -87.1687728167, 44.912510, 20.120800
29.9259471986, -87.1687639318, 44.895256, 20.041775
29.9259500485, -87.1687551308, 44.897705, 20.069813
29.9259529822, -87.1687464975, 44.898933, 20.095322
29.9259559158, -87.1687376127, 44.890686, 20.095339
29.9259592686, -87.1687275544, 44.891605, 20.120825
29.9259622023, -87.1687187534, 44.883366, 20.069836
29.9259653036, -87.16871012, 44.885967, 20.120834
29.9259681534, -87.1687015705, 44.877422, 20.120853
29.9259710871, -87.1686926857, 44.878342, 20.044365
29.9259744398, -87.168682795, 44.879875, 20.044367
29.9259770382, -87.1686740778, 44.880795, 20.041855
29.9259799719, -87.1686653607, 44.889645, 20.041822
29.9259826541, -87.1686567273, 44.886581, 20.067348
29.9259855039, -87.1686482616, 44.884743, 20.041851
29.9259887729, -87.1686383709, 44.892216, 20.067310
29.9259916227, -87.1686296538, 44.891144, 20.016310
29.9259945564, -87.1686210204, 44.909939, 20.016304
29.9259972386, -87.1686125547, 44.909481, 20.041779
29.9260001723, -87.1686037537, 44.909019, 19.988228
29.926003525, -87.168593863, 44.907333, 20.016237
29.9260064587, -87.168585062, 44.916035, 19.962669
29.9260093085, -87.1685759258, 44.914501, 20.016199
29.9260122422, -87.1685671248, 44.912354, 19.962646
29.9260149244, -87.1685583238, 44.911282, 19.934559
29.9260182772, -87.1685481817, 44.909748, 19.937120
29.9260212108, -87.1685393807, 44.917683, 19.962620
29.9260241445, -87.1685303282, 44.914768, 19.965145
29.9260269944, -87.168521611, 44.912010, 19.990650
29.9260298442, -87.1685129777, 44.911396, 19.965137
29.926033197, -87.1685029194, 44.901012, 19.988066
29.9260362983, -87.1684940346, 44.901165, 19.911583
29.9260392319, -87.1684851497, 44.891853, 19.937128
29.9260421656, -87.1684764326, 44.891544, 19.911600
29.9260450993, -87.1684676316, 44.890778, 19.937084
29.926048452, -87.1684578247, 44.878544, 20.041571
29.9260513857, -87.1684490237, 44.876858, 19.965124
29.9260543194, -87.1684403066, 44.859146, 19.962549
29.9260570854, -87.1684318408, 44.862213, 20.041607
29.9260600191, -87.1684231237, 44.843273, 20.016098
29.9260636233, -87.1684133168, 44.844501, 20.092571
29.9260665569, -87.1684045997, 44.815941, 20.146130
29.9260694068, -87.1683961339, 44.819008, 20.092587
29.9260723405, -87.1683876682, 44.804047, 20.120565
29.9260751065, -87.168378951, 44.808949, 20.120605
29.9260784592, -87.1683689766, 44.782841, 20.067043
29.9260813929, -87.1683602594, 44.784374, 20.120615
29.9260842428, -87.1683515422, 44.786671, 20.118000
29.9260870926, -87.1683429927, 44.776592, 20.143547
29.9260899425, -87.1683344431, 44.777054, 20.067074
29.9260932952, -87.1683244687, 44.768806, 20.092554
29.9260963127, -87.1683156677, 44.769264, 20.064510
29.9260992464, -87.1683068667, 44.778740, 20.041588
29.9261022639, -87.1682984009, 44.776745, 20.067041
29.9261052813, -87.1682895999, 44.783607, 20.095097
29.9261086341, -87.1682799608, 44.781155, 20.016043
29.9261116516, -87.1682710759, 44.781002, 20.067020
29.9261146691, -87.1682622749, 44.801170, 20.039003
29.9261175189, -87.1682533901, 44.799942, 20.013477
29.9261204526, -87.1682447568, 44.807877, 19.990551
29.9261237215, -87.1682343632, 44.805885, 19.990566
29.9261266552, -87.1682255622, 44.814743, 20.041557
29.926129505, -87.1682163421, 44.812294, 19.965080
29.9261324387, -87.1682077926, 44.820694, 20.041544
29.9261353724, -87.1681990754, 44.819160, 20.067039
29.9261387251, -87.1681891009, 44.827400, 20.041557
29.9261416588, -87.1681802999, 44.827705, 20.016043
29.9261446763, -87.1681714989, 44.830006, 20.041567
29.9261476099, -87.1681630332, 44.822685, 20.016102
29.9261502922, -87.1681542322, 44.824219, 20.016083
29.9261536449, -87.1681443416, 44.815510, 19.990576
29.9261566624, -87.168135792, 44.815662, 20.041574
29.9261595961, -87.1681270748, 44.805576, 20.069597
29.9261625297, -87.16811819, 44.804504, 20.016068
29.9261653796, -87.1681097243, 44.795193, 20.067059
29.9261690676, -87.1680999175, 44.796417, 19.939568
29.9261719175, -87.1680912841, 44.787872, 19.937033
29.9261748511, -87.1680825669, 44.788025, 20.016056
29.9261776172, -87.1680738498, 44.785114, 20.067076
29.926180467, -87.1680651326, 44.781433, 20.016094
29.9261838198, -87.1680553257, 44.780975, 20.041588
29.9261867534, -87.1680466086, 44.771809, 19.965115
29.9261896871, -87.1680381428, 44.772114, 19.965084
29.926192537, -87.1680295933, 44.773033, 20.016075
29.9261952192, -87.1680207085, 44.773033, 19.937048
29.9261985719, -87.168010734, 44.761269, 20.016083
29.9262015056, -87.168001933, 44.758354, 20.016083
29.9262045231, -87.1679932158, 44.756824, 20.041573
29.9262073729, -87.1679845825, 44.745968, 19.937052
29.9262100551, -87.1679757815, 44.746891, 20.016077
29.9262134079, -87.1679657232, 44.746735, 20.092571
29.9262163416, -87.1679570898, 44.746891, 20.041580
29.9262192752, -87.167948205, 44.738342, 20.016108
29.9262222089, -87.1679395717, 44.742481, 20.041611
29.9262252264, -87.167930603, 44.735001, 20.067051
29.9262277409, -87.1679229755, 44.735306, 20.013525
29.9262316804, -87.1679112408, 44.715916, 20.016109
29.9262346141, -87.1679024398, 44.717297, 20.041576
29.9262375478, -87.1678939741, 44.717602, 19.962524
29.9262404814, -87.1678851731, 44.717907, 19.988028
29.9262436666, -87.1678752825, 44.717140, 20.016050
29.9262466002, -87.1678665653, 44.714230, 20.092541
29.9262494501, -87.1678579319, 44.711319, 20.067059
29.9262522999, -87.1678494662, 44.711319, 20.092564
29.9262551498, -87.1678404976, 44.713310, 20.069618
29.9262584187, -87.1678306069, 44.716068, 20.120632
29.9262604304, -87.167824572, 44.717297, 20.092579
29.9262604304, -87.167824572, 44.717297, 20.067083
29.9262631126, -87.167816693, 44.709507, 20.016077
29.9262631126, -87.167816693, 44.709507, 20.069618
29.9262732547, -87.1677867696, 44.718395, 20.069588
29.9262757692, -87.1677779686, 44.710918, 20.041574
29.9262787029, -87.1677693352, 44.699608, 20.095102
29.9262818042, -87.1677607019, 44.698074, 20.067066
29.9262847379, -87.1677519847, 44.705559, 20.041571
29.9262881745, -87.167742094, 44.703720, 20.041580
29.9262911081, -87.167733293, 44.711193, 19.965080
29.9262941256, -87.1677244082, 44.707973, 19.990576
29.9262969755, -87.1677154396, 44.705830, 20.041563
29.9262999929, -87.1677064709, 44.721245, 19.990564
29.9263032619, -87.167696245, 44.717716, 19.962547
29.9263062794, -87.1676872764, 44.726109, 19.937057
29.926309213, -87.1676781401, 44.723812, 20.016083
29.9263121467, -87.1676694229, 44.732365, 19.990608
29.9263151642, -87.1676604543, 44.730984, 20.041624
29.9263186008, -87.1676502284, 44.721664, 19.939627
29.9263216183, -87.1676412597, 44.723198, 19.965122
29.9263251387, -87.1676322911, 44.715111, 19.988056
29.9263280723, -87.1676235739, 44.715111, 19.962585
29.9263310898, -87.1676146891, 44.714497, 19.962549
29.9263340235, -87.1676058881, 44.694180, 20.039028
29.9263375439, -87.1675958298, 44.694027, 20.069649
29.9263404775, -87.1675870288, 44.684868, 20.016071
29.9263431598, -87.1675786469, 44.688240, 20.041611
29.9263460934, -87.1675699297, 44.670067, 20.039059
29.9263493624, -87.1675602067, 44.672977, 20.041567
29.926352296, -87.1675516572, 44.654804, 20.120598
29.9263551459, -87.1675430238, 44.655571, 20.041561
29.9263579957, -87.1675347257, 44.637245, 20.041563
29.9263608456, -87.1675261762, 44.638470, 20.118065
29.9263639469, -87.167516537, 44.639698, 20.067083
29.9263667967, -87.1675079875, 44.630836, 20.171612
29.9263697304, -87.1674995217, 44.633289, 20.118073
29.9263724964, -87.1674911398, 44.626274, 20.118040
29.9263753463, -87.1674825065, 44.627960, 20.146099
29.9263785314, -87.1674726997, 44.620636, 20.118038
29.926381465, -87.1674640663, 44.622631, 20.064522
29.9263843149, -87.1674556006, 44.624161, 20.041607
29.9263870809, -87.167447051, 44.623703, 20.067093
29.9263896793, -87.1674380824, 44.622475, 20.067081
29.9263929483, -87.1674281079, 44.618954, 20.013533
29.9263956305, -87.1674194746, 44.615734, 20.041576
29.9263985641, -87.1674105898, 44.632675, 20.016094
29.9264016654, -87.1674022917, 44.629765, 19.965084
29.9264045991, -87.1673934069, 44.648396, 20.016087
29.9264080357, -87.1673836, 44.645485, 20.041561
29.9264109693, -87.1673746314, 44.662586, 19.939568
29.9264139868, -87.1673657466, 44.661972, 19.990561
29.9264170881, -87.1673569456, 44.670834, 19.965027
29.9264201056, -87.1673479769, 44.668533, 19.965071
29.9264232907, -87.1673382539, 44.666080, 19.990520
29.9264262244, -87.1673293691, 44.665314, 20.041500
29.9264275655, -87.1673255134, 44.664700, 20.066998
29.9264275655, -87.1673255134, 44.664700, 20.092491
29.9264275655, -87.1673255134, 44.664700, 20.066996
29.9264275655, -87.1673255134, 44.664700, 20.041502
29.9264336843, -87.1673073247, 44.664547, 19.962498
29.9264443293, -87.1672748029, 44.675892, 20.069548
29.926447263, -87.1672660019, 44.658791, 20.066998
29.9264501128, -87.1672571171, 44.638779, 20.092545
29.9264534656, -87.1672471426, 44.639698, 20.069592
29.9264562316, -87.1672383416, 44.640156, 20.041557
29.9264590815, -87.1672296245, 44.630836, 20.041567
29.9264623504, -87.1672209911, 44.630836, 20.067083
29.9264652003, -87.1672123577, 44.630375, 20.018612
29.926468553, -87.1672025509, 44.629608, 19.962530
29.9264714029, -87.1671939176, 44.628845, 20.016022
29.9264743365, -87.1671852842, 44.626698, 20.041452
29.9264771864, -87.1671769861, 44.624554, 20.015961
29.92648012, -87.1671684366, 44.623173, 19.990473
29.9264828023, -87.1671598032, 44.622559, 20.095011
29.9264860712, -87.1671499964, 44.621487, 19.990522
29.9264890049, -87.167141363, 44.622868, 20.067034
29.9264918547, -87.1671328973, 44.623325, 20.016079
29.9264947046, -87.1671240963, 44.623173, 20.041597
29.9264979735, -87.1671142057, 44.614014, 19.988007
29.9265009072, -87.1671054047, 44.614471, 20.016071
29.9265038408, -87.1670966037, 44.604546, 20.016068
29.9265066907, -87.1670880541, 44.604240, 20.067045
29.9265096243, -87.1670790017, 44.593693, 19.990547
29.9265129771, -87.1670690272, 44.594154, 20.041580
29.9265156593, -87.1670604777, 44.584526, 20.044088
29.926518593, -87.1670515928, 44.584373, 20.016041
29.9265215266, -87.1670430433, 44.584835, 20.067011
29.9265244603, -87.1670341585, 44.585907, 19.987986
29.9265279807, -87.1670240164, 44.587593, 20.041557
29.9265309982, -87.1670151316, 44.577972, 20.018650
29.9265339319, -87.1670063306, 44.577972, 19.962563
29.9265366979, -87.1669973619, 44.568047, 20.067041
29.9265397154, -87.1669884771, 44.567280, 19.962500
29.926543152, -87.1669785026, 44.568508, 20.016020
29.9265460856, -87.1669697016, 44.567894, 19.990517
29.9265491869, -87.1669611521, 44.566669, 19.990463
29.9265521206, -87.1669525187, 44.574600, 19.987862
29.9265548028, -87.166944053, 44.572914, 20.041410
29.9265580717, -87.1669341624, 44.571228, 19.990431
29.9265610054, -87.1669254452, 44.571228, 20.041481
29.9265610054, -87.1669254452, 44.571228, 20.044029
29.9265667889, -87.166907927, 44.572914, 20.066944
29.9265697226, -87.1668992098, 44.563908, 20.092386
29.9265729915, -87.1668893192, 44.565136, 19.987867
29.9265759252, -87.166880602, 44.558113, 20.013374
29.926578775, -87.1668719687, 44.559799, 20.041428
29.9265817925, -87.1668634191, 44.561485, 20.066906
29.9265846424, -87.1668547858, 44.540867, 20.066868
29.926588079, -87.1668452304, 44.540867, 20.043898
29.9265909288, -87.166836597, 44.532005, 20.069407
29.9265938625, -87.1668279637, 44.533081, 20.015854
29.9265965447, -87.1668195818, 44.533691, 20.066833
29.9265994783, -87.1668108646, 44.533539, 20.066866
29.9265994783, -87.1668108646, 44.533539, 20.043921
29.9265994783, -87.1668108646, 44.533539, 20.013327
29.9266086984, -87.1667834558, 44.532619, 19.990417
29.9266115483, -87.1667749062, 44.532925, 20.069485
29.9266140629, -87.1667661052, 44.531700, 20.069483
29.9266174156, -87.1667561308, 44.530167, 20.094978
29.9266203493, -87.1667473298, 44.530933, 20.069523
29.9266234506, -87.1667384449, 44.532772, 20.038948
29.9266263004, -87.1667298116, 44.533539, 20.015978
29.9266293179, -87.1667209268, 44.534153, 19.965019
29.9266326707, -87.1667107847, 44.533386, 20.018591
29.9266356044, -87.1667018998, 44.530933, 20.016033
29.926638538, -87.166693015, 44.527561, 19.987965
29.9266414717, -87.166684214, 44.526489, 19.939585
29.9266444054, -87.1666753292, 44.535656, 19.990547
29.9266475067, -87.1666655224, 44.532898, 19.965052
29.9266504403, -87.1666566376, 44.540516, 20.067032
29.926653374, -87.1666478366, 44.539597, 20.013462
29.9266566429, -87.1666391194, 44.540058, 19.962523
29.9266595766, -87.1666303184, 44.542049, 20.044077
29.9266628455, -87.1666200925, 44.544502, 19.962463
29.9266657792, -87.1666113753, 44.544502, 19.962467
29.9266675394, -87.1666050889, 44.544502, 19.962395
29.9266712274, -87.1665940247, 44.533665, 19.962410
29.9266742449, -87.1665853076, 44.531059, 19.911440
29.9266775139, -87.1665755007, 44.518364, 19.987934
29.9266803637, -87.1665668674, 44.515606, 19.987881
29.9266835488, -87.166558234, 44.514072, 20.038879
29.9266863149, -87.1665498521, 44.513767, 19.990423
29.9266894162, -87.166541554, 44.504292, 20.041447
29.9266926851, -87.1665317472, 44.506287, 20.015970
29.926695535, -87.1665232815, 44.487968, 20.092470
29.9266983848, -87.1665147319, 44.489960, 20.199543
29.9267013185, -87.1665064339, 44.473618, 19.962410
29.9267041683, -87.1664978005, 44.475456, 20.117975
29.9267072696, -87.1664879099, 44.480976, 20.120466
29.9267102033, -87.1664791927, 44.452877, 20.066860
29.9267130531, -87.1664704755, 44.454868, 20.196892
29.9267159868, -87.1664616745, 44.437153, 20.120373
29.9267189205, -87.1664528735, 44.438225, 20.120420
29.926722357, -87.166442899, 44.431519, 20.095001
29.9267252907, -87.166434098, 44.433205, 20.120457
29.9267283082, -87.1664252132, 44.433971, 20.018465
29.9267308228, -87.1664177533, 44.433815, 20.069420
29.9267340079, -87.166407695, 44.432896, 20.041321
29.9267373607, -87.1663975529, 44.440830, 20.041269
29.9267403781, -87.1663886681, 44.437153, 20.043839
29.926743228, -87.166379448, 44.453796, 19.990271
29.9267460778, -87.166370647, 44.450882, 20.015774
29.9267488439, -87.1663616784, 44.469517, 19.987743
29.9267521966, -87.1663514525, 44.466606, 20.015816
29.9267552141, -87.1663424, 44.483398, 19.990282
29.9267581478, -87.1663334314, 44.481407, 19.936846
29.9267610814, -87.1663250495, 44.480640, 20.015890
29.9267640151, -87.1663161647, 44.480179, 19.964926
29.9267661106, -87.1663098782, 44.480331, 19.964741
29.9267661106, -87.1663098782, 44.480331, 20.013182
29.9267661106, -87.1663098782, 44.480331, 20.041225
29.9267760012, -87.1662803739, 44.483704, 20.094742
29.9267789349, -87.1662715729, 44.484470, 19.990206
29.9267818686, -87.1662627719, 44.476532, 19.990255
29.9267852213, -87.1662528813, 44.478218, 20.041275
29.9267884064, -87.1662441641, 44.467983, 20.041283
29.9267911725, -87.1662356984, 44.466145, 20.041298
29.9267940223, -87.1662269812, 44.455761, 19.990330
29.9267972913, -87.1662171744, 44.456371, 20.041378
29.9268002249, -87.1662084572, 44.456680, 20.066917
29.9268033262, -87.1661998238, 44.456528, 19.990492
29.9268061761, -87.1661912743, 44.456680, 20.015976
29.9268091097, -87.1661826409, 44.446594, 20.015890
29.9268123787, -87.1661726665, 44.445980, 20.015919
29.9268151447, -87.1661639493, 44.445671, 20.066883
29.9268180784, -87.1661552321, 44.445518, 19.990433
29.9268212635, -87.1661468502, 44.436199, 20.041424
29.9268241972, -87.1661380492, 44.437733, 20.069456
29.9268272147, -87.1661278233, 44.428726, 20.041389
29.9268301483, -87.1661190223, 44.429184, 19.990341
29.926833082, -87.1661102213, 44.430260, 20.043865
29.9268363509, -87.1661015879, 44.430412, 19.939337
29.9268392846, -87.1660927031, 44.430260, 19.964905
29.9268423859, -87.1660826448, 44.417881, 19.990416
29.9268453196, -87.16607376, 44.415733, 20.041405
29.9268483371, -87.1660647076, 44.412361, 19.987867
29.9268511869, -87.1660559904, 44.411137, 19.990440
29.9268540367, -87.1660471894, 44.421829, 20.015945
29.9268573895, -87.1660370473, 44.422901, 19.939449
29.9268603232, -87.1660280786, 44.423363, 20.092400
29.9268633407, -87.1660188586, 44.412514, 20.041407
29.9268724769, -87.1659910306, 44.408253, 20.041407
29.9268756621, -87.1659821458, 44.398781, 20.038862
29.9268785957, -87.165973261, 44.398781, 19.987843
29.9268814456, -87.1659646276, 44.389160, 19.987864
29.9268843792, -87.1659558266, 44.389008, 20.015894
29.9268873129, -87.1659455169, 44.388088, 20.041439
29.9268902466, -87.1659367997, 44.386250, 20.041420
29.9268927611, -87.1659294236, 44.386093, 20.015944
29.9268927611, -87.1659294236, 44.386093, 20.066933
29.9268967006, -87.1659177728, 44.387627, 20.018494
29.9269018136, -87.1659025177, 44.380615, 20.041435
29.9269050825, -87.1658926271, 44.383064, 20.069525
29.9269075971, -87.1658839099, 44.374050, 20.120481
29.926910447, -87.1658754442, 44.374050, 20.018486
29.9269136321, -87.1658668946, 44.364891, 19.883368
29.9269169848, -87.1658570878, 44.365963, 20.069468
29.9269198347, -87.1658484545, 44.362286, 20.015955
29.926922936, -87.1658398211, 44.360600, 20.015961
29.9269258697, -87.1658311877, 44.358303, 19.990458
29.9269287195, -87.1658225544, 44.356003, 20.043987
29.9269320723, -87.1658125799, 44.353859, 20.066851
29.9269337486, -87.1658076346, 44.352783, 20.015860
29.9269337486, -87.1658076346, 44.352783, 20.041353
29.9269367661, -87.165798666, 44.352478, 19.964844
29.9269436393, -87.1657773759, 44.354778, 20.041340
29.9269469921, -87.1657674853, 44.344997, 20.066847
29.9269499257, -87.1657586005, 44.344997, 19.936811
29.9269529432, -87.1657497156, 44.345612, 19.964874
29.9269559607, -87.1657409985, 44.336910, 20.066896
29.9269588944, -87.1657321136, 44.334919, 20.041368
29.9269620795, -87.1657217201, 44.333843, 19.939352
29.926965097, -87.1657128353, 44.334305, 19.964836
29.9269680306, -87.1657040343, 44.323452, 20.041327
29.9269709643, -87.1656954009, 44.322224, 19.962303
29.926973898, -87.1656863485, 44.321304, 19.964836
29.9269772507, -87.1656762902, 44.321918, 19.936817
29.9269801844, -87.1656674892, 44.311378, 20.015820
29.9269833695, -87.165658772, 44.308926, 19.987806
29.9269862194, -87.1656502225, 44.307854, 20.066814
29.9269892368, -87.1656413376, 44.306934, 20.013319
29.9269925058, -87.1656315308, 44.307549, 19.962280
29.9269955233, -87.1656227298, 44.299454, 20.066822
29.9269984569, -87.1656140964, 44.299606, 20.066826
29.9270013906, -87.1656056307, 44.280369, 20.117821
29.9270042405, -87.1655969974, 44.282822, 20.120340
29.9270075932, -87.1655872744, 44.266335, 20.066755
29.9270104431, -87.165578641, 44.270931, 20.094822
29.9270133767, -87.1655700076, 44.254444, 20.120321
29.9270161428, -87.1655614581, 44.255363, 20.120331
29.9270190764, -87.1655528247, 44.257202, 20.120317
29.9270224292, -87.1655426826, 44.239182, 20.043835
29.9270253628, -87.1655339655, 44.241478, 20.069288
29.9270282965, -87.1655252483, 44.241173, 20.069288
29.9270312302, -87.1655166987, 44.239948, 20.069275
29.9270339962, -87.1655083168, 44.237495, 20.069317
29.9270372652, -87.1654983424, 44.235962, 20.069328
29.9270401988, -87.1654895414, 44.244816, 20.043837
29.9270434678, -87.1654809918, 44.244358, 20.015793
29.9270463176, -87.1654723585, 44.244358, 20.069347
29.9270495027, -87.1654636413, 44.254292, 19.990295
29.9270528555, -87.1654536668, 44.252758, 20.015774
29.927055873, -87.1654446982, 44.261150, 20.041248
29.9270588066, -87.1654360648, 44.258545, 20.015755
29.9270614889, -87.1654270124, 44.267101, 19.962185
29.9270631652, -87.1654219832, 44.266640, 19.939251
29.9270676076, -87.1654087398, 44.276566, 20.041229
29.9270707928, -87.1653995197, 44.276260, 19.962196
29.9270737264, -87.1653907187, 44.275799, 20.043758
29.9270769116, -87.1653820015, 44.275646, 20.038689
29.9270798452, -87.1653732844, 44.275032, 19.987709
29.9270832818, -87.1653635614, 44.264954, 20.043810
29.9270862155, -87.1653548442, 44.265720, 20.013205
29.9270890653, -87.165346127, 44.266026, 19.962156
29.9270919152, -87.1653376613, 44.265873, 19.990252
29.9270945974, -87.1653290279, 44.255787, 19.962170
29.9270977825, -87.1653192211, 44.255173, 20.015715
29.9271007162, -87.1653105877, 44.244637, 19.987656
29.9271025602, -87.165305391, 44.244022, 19.936661
29.9271025602, -87.165305391, 44.244022, 20.094728
29.9271093495, -87.1652846877, 44.244175, 19.885685
29.9271126185, -87.1652748808, 44.246166, 19.990246
29.9271158036, -87.1652665827, 44.226768, 19.990208
29.9271186534, -87.1652580332, 44.224163, 19.964752
29.9271214195, -87.165249316, 44.213310, 19.987709
29.9271243531, -87.1652405988, 44.212696, 20.015785
29.9271277897, -87.1652308758, 44.210705, 20.015793
29.9271307234, -87.1652220748, 44.209324, 19.990320
29.927133657, -87.16521319, 44.199398, 19.962282
29.9271366745, -87.1652042214, 44.199856, 20.041315
29.927139692, -87.1651953366, 44.200012, 20.041315
29.9271432124, -87.1651851945, 44.189777, 20.015820
29.9271461461, -87.1651762258, 44.190853, 20.043844
29.9271493312, -87.1651672572, 44.183525, 20.094822
29.927152181, -87.1651584562, 44.185516, 20.043844
