latitude, longitude, time, depth, phins_lat, phins_lon, phins_depth, heave, vel_north, vel_east, vel_down, heading, pitch, roll, heading_rate, pitch_rate, roll_rate, stddev_lat, stddev_lon, stddev_roll, stddev_pitch, stddev_head, 
28.0965047359, -90.9434114794,  6:27:10.0, 90.565918, 28.0965068932, -90.9434091646, 90.366806, 0.206035882, 1.18224132, 1.15260625, 0.0256384742, 50.7322426, -1.80528283, 5.18061972, 9.26110172, 0.264888078, 0.797744751, 2.72921991, 2.71121287, 0.000992305577, 0.00101933337, 0.0330446176, 
28.0965159497, -90.9433979894,  6:27:11.1, 90.5327225, 28.0965168775, -90.943396677, 90.3435516, 0.216436386, 0.994962692, 1.29527545, 0.0196995139, 59.9512482, -1.46636665, 5.20636463, 9.21772575, 0.427006871, -0.438897938, 2.72965527, 2.71173072, 0.00099536893, 0.00101849728, 0.0330263004, 
28.0965241902, -90.9433842891,  6:27:12.1, 90.488678, 28.0965249012, -90.9433828561, 90.3282394, 0.218246609, 0.792565107, 1.40992963, 0.0102447802, 69.0731659, -1.04651046, 5.31748152, 9.04815102, 0.324617296, -0.722195625, 2.73008704, 2.71224236, 0.000999871874, 0.00101736805, 0.0330100171, 
28.0965305353, -90.9433695087,  6:27:13.1, 90.4688187, 28.0965310687, -90.9433679844, 90.3218918, 0.210104942, 0.579672754, 1.49253356, 0.0015342792, 78.1431046, -0.864200592, 4.59576941, 9.11222839, 0.025806522, -0.116262279, 2.73051333, 2.71274114, 0.00100411428, 0.00101499504, 0.0329962969, 
28.0965349129, -90.9433539141,  6:27:14.1, 90.4587173, 28.0965352358, -90.9433523226, 90.3214951, 0.195521697, 0.354480982, 1.54586959, -0.000950262242, 87.2589111, -0.880158424, 4.86403608, 9.07603264, -0.0220707133, -0.0414149649, 2.73093724, 2.71323204, 0.0010104659, 0.0010118247, 0.0329846814, 
28.0965372331, -90.9433380581,  6:27:15.1, 90.4611053, 28.0965373515, -90.9433364734, 90.3224487, 0.179001212, 0.12257012, 1.56754363, -0.00182020653, 96.3675385, -0.909875453, 5.13444662, 9.06188202, 0.0380272791, 0.706892729, 2.73135924, 2.71371436, 0.00101665303, 0.00100798393, 0.0329753347, 
28.0965374504, -90.943322179,  6:27:16.1, 90.456459, 28.0965373551, -90.9433205968, 90.3242874, 0.161827162, -0.108270742, 1.55610836, -0.0039997492, 105.418503, -0.765406311, 4.64001369, 9.13694763, 0.207590029, -0.30902338, 2.7317791, 2.71418095, 0.00102252082, 0.00100332184, 0.0329682529, 
28.0965355814, -90.9433065872,  6:27:17.1, 90.4519577, 28.096535282, -90.9433050596, 90.3293076, 0.142039597, -0.340080261, 1.50901639, -0.00837864354, 114.645775, -0.612932205, 4.85518932, 9.31944656, 0.0216336325, -0.0731256604, 2.73219824, 2.71463823, 0.00102835242, 0.000998939155, 0.0329634473, 
28.0965316315, -90.9432915175,  6:27:18.0, 90.4607315, 28.0965311215, -90.9432900512, 90.3372345, 0.119468309, -0.571460426, 1.42418039, -0.00800795481, 124.073624, -0.6861099, 4.91931772, 9.46026421, -0.0839264095, -0.586623847, 2.73261714, 2.71508646, 0.00103247305, 0.000994877308, 0.0329612494, 
28.0965256471, -90.9432774483,  6:27:19.0, 90.4707336, 28.0965249437, -90.9432761149, 90.3440018, 0.0987867042, -0.788829446, 1.30383372, -0.00672545051, 133.54187, -0.723704278, 4.66979504, 9.52867413, 0.0500151068, -0.190340832, 2.7334764, 2.71596599, 0.0010416212, 0.000996202347, 0.0329742692, 
28.0965177995, -90.9432647422,  6:27:20.0, 90.4758453, 28.0965169175, -90.9432635586, 90.3503036, 0.0792164803, -0.987979591, 1.14704156, -0.00662259804, 143.087555, -0.725872576, 4.94358635, 9.48415661, -0.0165386219, -0.43490088, 2.73389959, 2.71638703, 0.00104295218, 0.000991574139, 0.0329760872, 
28.0965093111, -90.9432548663,  6:27:21.0, 90.4803238, 28.0965072592, -90.9432528926, 90.3555527, 0.061424844, -1.16345382, 0.968502104, -0.00522055896, 152.145615, -0.752542317, 3.75268435, 9.03830528, -0.0454347208, 2.59560537, 2.73432398, 2.71680093, 0.00104266009, 0.000988497748, 0.0329812914, 
28.0964972188, -90.9432448467,  6:27:22.1, 90.4790573, 28.0964960357, -90.9432440541, 90.3585892, 0.0465968996, -1.30331457, 0.761817634, -0.00576404715, 161.530823, -0.378490388, 5.44886065, 9.55628014, 0.624489725, -0.460377693, 2.73475456, 2.71719861, 0.00104771601, 0.000986478291, 0.0329869576, 
28.096484881, -90.9432380795,  6:27:23.1, 90.4521255, 28.0964835937, -90.9432375463, 90.3695374, 0.0264762174, -1.41100335, 0.514759541, -0.0201004967, 171.212357, 0.193215266, 5.2465601, 9.86623859, 0.467781514, 0.782322228, 2.73518848, 2.71758962, 0.00103481195, 0.000985941268, 0.0329957716, 
28.0964717881, -90.9432339805,  6:27:24.1, 90.4615402, 28.0964704546, -90.9432337241, 90.3946457, -0.00602752063, -1.47510874, 0.243920371, -0.0311572906, 181.109558, 0.332556069, 4.91535473, 10.0124636, -0.0486079156, -0.723564863, 2.73562574, 2.71797514, 0.00103256351, 0.000985061284, 0.0330084525, 
28.0964583432, -90.9432327758,  6:27:25.1, 90.5051041, 28.0964569933, -90.9432328197, 90.4265289, -0.0442715287, -1.49221635, -0.0440032333, -0.0330279656, 191.178375, 0.00347461435, 5.29401255, 10.0873089, -0.454212368, 0.207621977, 2.73607254, 2.71835208, 0.00102593272, 0.000984897139, 0.0330228209, 
28.0964449281, -90.9432345201,  6:27:26.1, 90.5546646, 28.0964436074, -90.9432348568, 90.4545288, -0.0785089955, -1.45469558, -0.336675197, -0.0254863165, 201.347534, -0.440112919, 5.05174732, 10.2308006, -0.466995776, 0.730918288, 2.73652434, 2.71872663, 0.00101762312, 0.000985821476, 0.0330409817, 
28.0964321094, -90.9432391704,  6:27:27.1, 90.5968857, 28.0964308778, -90.943239794, 90.473259, -0.101974867, -1.36582875, -0.624098241, -0.0150285969, 211.618896, -0.742816806, 5.29199934, 10.2583084, -0.0742192194, 0.302948534, 2.73698139, 2.71910024, 0.00100771268, 0.000987287029, 0.0330626443, 
28.0964202614, -90.9432466743,  6:27:28.1, 90.6084366, 28.0964191295, -90.9432475812, 90.4841156, -0.114808023, -1.2583518, -0.910417855, -0.0077205766, 220.672775, -0.911158144, 4.22964334, 7.3796854, -0.339567631, -1.56804335, 2.73745179, 2.71947503, 0.000996414223, 0.000988923712, 0.033085119, 
28.0964092145, -90.9432569765,  6:27:29.0, 90.6248398, 28.0964081389, -90.9432581385, 90.4799194, -0.117386475, -1.19115996, -1.14208269, 0.015883334, 226.355331, -1.11189389, 1.90664876, 4.36283541, 0.144800723, -1.81160784, 2.73792672, 2.7198534, 0.000988838146, 0.000987560139, 0.0331093483, 
28.0963987109, -90.9432693924,  6:27:30.0, 90.5879669, 28.0963976827, -90.9432707236, 90.4574051, -0.100627191, -1.15507877, -1.31206214, 0.0219609812, 229.843704, -0.363908172, 0.494811356, 2.74286199, 1.14006078, -1.29227924, 2.73840809, 2.72023678, 0.000986742321, 0.000984048704, 0.0331237763, 
28.0963884535, -90.9432832037,  6:27:31.0, 90.5071487, 28.0963874327, -90.9432846444, 90.4450989, -0.0807211176, -1.13405848, -1.43334019, -0.00380982901, 231.944016, 1.00768852, 0.210908622, 1.54367018, 1.48285782, -0.325028807, 2.7389009, 2.72062445, 0.000987131381, 0.000983058708, 0.0331270061, 
28.0963794593, -90.9432964479,  6:27:32.0, 90.4483185, 28.0963774848, -90.9432994694, 90.4672852, -0.082733795, -1.12872076, -1.51237774, -0.0435038544, 232.948654, 2.187603, -0.512630045, 0.867645919, 0.785768151, -1.48934436, 2.73939753, 2.72101378, 0.000989091233, 0.000981584657, 0.0331249423, 
28.0963683781, -90.9433135829,  6:27:33.1, 90.4761734, 28.0963673559, -90.9433151865, 90.5224686, -0.11850664, -1.12574613, -1.56674993, -0.0619137436, 233.634674, 2.19549155, -0.242588222, 0.329186141, -0.373114198, -1.34370029, 2.7398963, 2.72140408, 0.000992003246, 0.000980556011, 0.0331185758, 
28.0963581569, -90.943329819,  6:27:34.1, 90.5608597, 28.0963571334, -90.9433314597, 90.5800247, -0.170447305, -1.12931204, -1.59764624, -0.0546326302, 233.861038, 1.53328621, -0.71957624, 0.715874195, -1.01075959, 2.1773169, 2.74039984, 2.72179461, 0.000990860048, 0.000978831551, 0.0331092961, 
28.0963480164, -90.9433462649,  6:27:35.1, 90.6560669, 28.0963470143, -90.9433479189, 90.6194916, -0.21376656, -1.11417735, -1.62218654, -0.0246372744, 234.634125, 0.343209147, -0.252671897, 0.524108708, -1.14003825, -0.502805412, 2.74090457, 2.72218537, 0.000986465835, 0.000979674864, 0.0330978632, 
28.0963381454, -90.9433628613,  6:27:36.1, 90.7288895, 28.0963371697, -90.9433645269, 90.6264267, -0.230300501, -1.09913146, -1.63557768, 0.00670314673, 234.972137, -0.499375254, -0.425328285, 0.307815403, -0.63224864, -0.0272285119, 2.74140978, 2.72257566, 0.000979905482, 0.000976214185, 0.0330886506, 
28.0963283923, -90.9433797373,  6:27:37.1, 90.7376938, 28.0963274187, -90.9433814362, 90.6060867, -0.215222582, -1.08853722, -1.63901532, 0.0288252942, 235.172409, -0.856215894, -0.284352392, 0.092577748, -0.0474646538, 0.0368984528, 2.74191689, 2.72296691, 0.00097487733, 0.000974958006, 0.0330777578, 
28.0963185957, -90.9433966915,  6:27:38.1, 90.7053299, 28.0963176154, -90.9433983821, 90.5744858, -0.177447513, -1.07985568, -1.63214958, 0.0307678748, 235.242264, -0.612501264, -0.518441379, 0.0453328118, 0.503067434, 0.271109164, 2.74242377, 2.72335863, 0.000971647969, 0.000972657581, 0.0330663249, 
28.0963088761, -90.9434134012,  6:27:39.1, 90.6460114, 28.0963079114, -90.9434150547, 90.5487442, -0.134528533, -1.06894875, -1.6184932, 0.0169336088, 235.358917, 0.0202708989, -0.145213842, 0.276547819, 0.668138623, -1.22703385, 2.74293089, 2.72375107, 0.00096999004, 0.000970908033, 0.033054173, 
28.0962991915, -90.9434299131,  6:27:40.0, 90.6079559, 28.0962982281, -90.94343156, 90.5391922, -0.102470838, -1.04763258, -1.60754025, 0.000120453311, 235.842087, 0.459601194, -0.385664165, 0.661593795, 0.223595053, 1.03268933, 2.74343848, 2.72414398, 0.000968902837, 0.00096737087, 0.0330416672, 
28.096289725, -90.9434464549,  6:27:41.0, 90.5995636, 28.0962887953, -90.9434481102, 90.5421677, -0.0870364532, -1.01966536, -1.59815013, -0.00679045776, 236.368149, 0.571746767, 0.180447698, 0.380563468, 0.0504719019, -0.168787658, 2.74394536, 2.72453737, 0.000968375243, 0.000966959749, 0.033030618, 
28.0962808078, -90.9434630355,  6:27:42.0, 90.6061707, 28.0962799429, -90.94346469, 90.5485458, -0.0813239068, -0.994362831, -1.58895314, -0.00727371359, 236.534317, 0.496789336, 0.0398569442, 0.016705161, -0.0611091703, 0.461166412, 2.74445152, 2.72493124, 0.00096641964, 0.000962307618, 0.0330206789, 
28.0962728924, -90.9434776151,  6:27:43.0, 90.626091, 28.0962711105, -90.943480786, 90.5545197, -0.0770310238, -0.985873342, -1.5630641, -0.00652469369, 236.307388, 0.398558676, -0.45311293, -0.177000448, -0.145016089, -2.90590978, 2.74495864, 2.72532749, 0.000964051345, 0.000960939971, 0.0330091342, 
28.0962631029, -90.9434950379,  6:27:44.1, 90.6382294, 28.0962622189, -90.9434966164, 90.560257, -0.0716100037, -0.970687449, -1.54099369, -0.00424969569, 236.549667, 0.148390189, -0.187988326, 0.405334592, -0.1669254, 1.0819, 2.7454648, 2.7257247, 0.000961457612, 0.000958099612, 0.0329958983, 
28.0962543896, -90.9435109107,  6:27:45.1, 90.6459885, 28.0962535331, -90.9435124993, 90.5600891, -0.064903453, -0.945918381, -1.52900577, 0.00402823137, 236.906097, 0.0330075994, 0.119923942, 0.326577455, -0.123776957, -0.19770366, 2.74597025, 2.72612238, 0.000958910154, 0.000958107063, 0.0329837687, 
28.0962459991, -90.9435265571,  6:27:46.1, 90.6492004, 28.0962451762, -90.943528103, 90.5523453, -0.0519993566, -0.91800189, -1.51642132, 0.00944976415, 237.102722, -0.0300778728, 0.35523358, 0.0502550527, -0.0110253114, 0.562905371, 2.74647546, 2.72652102, 0.000956221193, 0.00095413177, 0.0329727903, 
28.0962377176, -90.9435418876,  6:27:47.1, 90.6368637, 28.0962368881, -90.9435434046, 90.5396576, -0.0332921594, -0.904693663, -1.49253988, 0.0148109682, 237.00563, 0.0166092981, -0.290988833, -0.0624150373, 0.125598341, -2.18097663, 2.74697995, 2.7269206, 0.000953874202, 0.000951399386, 0.0329616107, 
28.0962295373, -90.9435572204,  6:27:48.1, 90.6127548, 28.0962287308, -90.9435587558, 90.5243988, -0.010981516, -0.888192415, -1.47081363, 0.0136922924, 237.179962, 0.214695156, -0.429611444, 0.323711365, 0.248562053, 1.13974702, 2.74748373, 2.72732162, 0.00095198449, 0.000949313049, 0.0329492092, 
28.0962215043, -90.9435723063,  6:27:49.1, 90.5839691, 28.0962207094, -90.9435737936, 90.5132217, 0.0131225167, -0.86821574, -1.45160246, 0.00609289482, 237.592468, 0.548567295, -0.130220443, 0.430795789, 0.39078477, -0.312082767, 2.74798751, 2.72772384, 0.000950427959, 0.000948837493, 0.0329371579, 
28.0962136639, -90.9435869794,  6:27:50.1, 90.5630646, 28.0962128935, -90.9435884303, 90.5122147, 0.0324172489, -0.842336714, -1.4334904, -0.00632455666, 238.031433, 0.934735715, 0.0726173893, 0.359588563, 0.351712972, 0.783400953, 2.74849033, 2.72812653, 0.000949170673, 0.000945072505, 0.0329265743, 
28.0962060807, -90.9436014421,  6:27:51.0, 90.5562515, 28.0962053356, -90.9436028806, 90.5238724, 0.0419833623, -0.819072068, -1.41495562, -0.0183899682, 238.285629, 1.1467948, 0.413470745, 0.183981359, -0.0572419129, 1.00603426, 2.74899197, 2.72852969, 0.000948394765, 0.000943018764, 0.0329165943, 
28.0961986091, -90.9436157942,  6:27:52.0, 90.5803452, 28.0961978652, -90.9436172237, 90.5417938, 0.039706666, -0.801828206, -1.40068054, -0.0158569831, 238.511871, 0.646003783, 0.887112677, 0.24966228, -0.873895168, 0.174183965, 2.74949408, 2.72893524, 0.00094698451, 0.000940142549, 0.0329058021, 
28.0961912819, -90.9436300307,  6:27:53.0, 90.6381073, 28.0961905605, -90.9436314491, 90.5478439, 0.0307084117, -0.788276672, -1.39315009, 0.00259298552, 238.630585, -0.090381749, -0.194555372, 0.0524306446, -0.535588562, 0.110695876, 2.74999523, 2.72934151, 0.00094402855, 0.000937461678, 0.0328947864, 
28.0961849233, -90.9436427776,  6:27:54.0, 90.6520386, 28.0961835346, -90.943645606, 90.5374603, 0.0313994326, -0.778021753, -1.39048266, 0.0170548614, 238.708878, -0.387841821, -0.0201606583, 0.115814395, -0.0799011365, -0.40085116, 2.7504952, 2.72974873, 0.000940129976, 0.000937243283, 0.032883998, 
28.0961772288, -90.9436582889,  6:27:55.1, 90.6305542, 28.0961765248, -90.9436596959, 90.5165634, 0.04824863, -0.7715137, -1.39017785, 0.0219424423, 238.832642, -0.235844538, 0.249444216, 0.0824405402, 0.32618925, -0.274920106, 2.75099587, 2.73015714, 0.000937383564, 0.000934449024, 0.0328725949, 
28.0961702408, -90.9436724652,  6:27:56.1, 90.5933456, 28.096169544, -90.9436738894, 90.4982605, 0.0756694153, -0.773658693, -1.39071405, 0.0132288849, 238.869751, 0.241984844, -0.137100771, 0.140278667, 0.545309603, -0.633147955, 2.75149608, 2.73056602, 0.00093576865, 0.000932069262, 0.0328616686, 
28.0961632491, -90.943686682,  6:27:57.2, 90.5542297, 28.0961625509, -90.9436881067, 90.4900894, 0.101454578, -0.768088102, -1.40168571, 0.00132057571, 239.198273, 0.743394554, -0.324820369, 0.434441805, 0.423300236, 1.02625799, 2.7519958, 2.73097515, 0.000935054617, 0.000930504058, 0.0328506269, 
28.0961556579, -90.9437024339,  6:27:58.2, 90.5334091, 28.0961549724, -90.9437038756, 90.4940872, 0.117571451, -0.76251781, -1.41985989, -0.00985636283, 239.553619, 1.09295475, 0.0686503351, 0.199603245, 0.225968987, -0.455414116, 2.75249648, 2.73138475, 0.000934595126, 0.000929348636, 0.0328403898, 
28.0961487707, -90.9437169416,  6:27:59.2, 90.5329971, 28.0961480791, -90.9437184016, 90.50737, 0.119525693, -0.765818179, -1.43540049, -0.0182497315, 239.654968, 1.26818156, -0.145846233, -6.63530591E-005, 0.036277514, 0.833351493, 2.75299692, 2.7317946, 0.000933952513, 0.000925768574, 0.0328310169, 
28.0961419326, -90.9437317241,  6:28:00.2, 90.5502777, 28.0961412486, -90.9437332135, 90.5263519, 0.112356804, -0.774181664, -1.44866157, -0.0207039546, 239.685684, 1.07036328, 0.186850399, 0.134706974, -0.550774455, 0.312732935, 2.75349736, 2.73220515, 0.000933008792, 0.000924974331, 0.0328211151, 
28.096135143, -90.9437466832,  6:28:01.2, 90.5957184, 28.0961344664, -90.9437481875, 90.5406418, 0.0988836586, -0.774302244, -1.46332395, -0.00856789108, 239.882904, 0.505638123, -0.51673609, 0.134525776, -0.427088529, -0.62936765, 2.75399995, 2.73261547, 0.00093109539, 0.000922329957, 0.0328101888, 
28.0961283095, -90.9437616488,  6:28:02.2, 90.618248, 28.096127624, -90.9437631457, 90.5434494, 0.0876193494, -0.770994604, -1.47500956, 0.000101586083, 239.976944, 0.227018788, 0.214357823, 0.0612790845, -0.20054251, 0.785419703, 2.75450206, 2.73302603, 0.000928065216, 0.000920994265, 0.0328002647, 
28.0961214146, -90.9437767161,  6:28:03.2, 90.6262131, 28.0961207242, -90.9437782275, 90.53759, 0.0882012323, -0.769588888, -1.47903204, 0.0100513753, 240.013779, 0.0844942331, -0.332967222, 0.015192939, 0.0497490242, -0.0473555103, 2.75500393, 2.73343635, 0.000925737142, 0.00091945054, 0.0327905603, 
28.0961144259, -90.9437917584,  6:28:04.1, 90.6157303, 28.0961137237, -90.9437932571, 90.5258331, 0.0963676497, -0.770108998, -1.47419894, 0.0106321005, 240.035797, 0.217855275, -0.0934255496, -0.0524267778, 0.186421633, -0.105717659, 2.75550795, 2.73384714, 0.000923810818, 0.000917565194, 0.0327802226, 
28.0961075371, -90.9438068276,  6:28:05.1, 90.5929184, 28.0961068542, -90.9438083341, 90.5167999, 0.111226216, -0.769940317, -1.46407843, 0.00488726003, 240.109283, 0.458094984, -0.298295528, 0.357204854, 0.204743519, 0.501802385, 2.75601149, 2.73425794, 0.000922575069, 0.00091597531, 0.0327699967, 
28.0961013372, -90.9438203403,  6:28:06.1, 90.5708542, 28.0960999631, -90.9438233381, 90.514473, 0.124908455, -0.760254323, -1.46302807, -0.0023460614, 240.483368, 0.656622708, -0.119773887, 0.311298281, 0.219266787, 1.06602204, 2.75651455, 2.73466921, 0.000921829895, 0.000914927165, 0.0327598266, 
28.0960937503, -90.9438367407,  6:28:07.2, 90.569191, 28.0960930609, -90.9438382268, 90.5186615, 0.132236347, -0.754327655, -1.46014702, -0.00816269498, 240.692993, 0.841890037, -0.0664953962, 0.120357536, 0.192387521, -0.866961122, 2.75701833, 2.73508072, 0.000920992868, 0.000913215743, 0.0327511095, 
28.0960869818, -90.9438516199,  6:28:08.2, 90.5790863, 28.0960863099, -90.9438531082, 90.5284805, 0.132504538, -0.751054823, -1.46147645, -0.00857536215, 240.897324, 0.665888846, 0.215169325, 0.193226367, -0.309284478, -1.78023946, 2.75752163, 2.73549247, 0.000920274819, 0.000910864735, 0.0327424258, 
28.0960802863, -90.9438664245,  6:28:09.2, 90.595253, 28.0960796202, -90.9438679049, 90.5320206, 0.126774818, -0.744809866, -1.46668589, -0.00122739945, 241.09079, 0.44733128, -0.250786364, 0.190497041, -0.136126384, 1.00568795, 2.75802445, 2.73590493, 0.00091922743, 0.000909214956, 0.0327335633, 
28.0960736164, -90.9438814268,  6:28:10.2, 90.6038437, 28.0960729519, -90.9438829376, 90.5305634, 0.121524401, -0.73680377, -1.47344148, 0.00197615731, 241.272751, 0.419380188, -0.0241409112, 0.167511493, 0.108968481, -0.0738188401, 2.75852823, 2.73631787, 0.000917168101, 0.000908958551, 0.032724753, 
28.0960670168, -90.9438964829,  6:28:11.2, 90.5971985, 28.0960663609, -90.9438979886, 90.5292892, 0.12297862, -0.727291405, -1.47950745, -0.00158666563, 241.449997, 0.495812029, 0.236323267, 0.157343954, 0.0635890141, -0.610591769, 2.75903177, 2.73673105, 0.000915971585, 0.000906908128, 0.0327161402, 
28.0960604453, -90.943911655,  6:28:12.2, 90.594986, 28.0960597893, -90.9439131763, 90.5293045, 0.12683323, -0.721907318, -1.48276794, -1.23670134E-005, 241.545212, 0.504484415, 0.0287066679, 0.0420250557, -0.0584859289, 0.477101207, 2.75953507, 2.73714471, 0.000915289973, 0.000905317196, 0.0327077284, 
28.0960538304, -90.9439267625,  6:28:13.2, 90.5910034, 28.0960531661, -90.9439282684, 90.5274429, 0.1278442, -0.726570308, -1.48161757, 0.00081729528, 241.544693, 0.486241579, -0.342946202, 0.124900483, -0.0635636821, 0.25448966, 2.76004004, 2.73755908, 0.000914221047, 0.000904515968, 0.0326990522, 
28.0960472688, -90.9439418655,  6:28:14.2, 90.5981827, 28.096046618, -90.9439433773, 90.5251999, 0.129509434, -0.722493351, -1.47909462, 0.00291005243, 241.80484, 0.371435255, 0.147430509, 0.382801443, -0.0728482828, -0.723428071, 2.7605443, 2.73797417, 0.000913219643, 0.000903577369, 0.0326900668, 
28.0960407458, -90.9439570922,  6:28:15.1, 90.5927582, 28.0960400964, -90.9439586196, 90.5207291, 0.131890476, -0.712184608, -1.48291683, 0.00476260949, 242.157913, 0.40304938, -0.151254132, 0.198726013, 0.0537967794, 1.0892756, 2.76104856, 2.73838878, 0.000912342919, 0.000902325439, 0.0326818563, 
28.0960343852, -90.9439721805,  6:28:16.1, 90.5892563, 28.0960337539, -90.9439736816, 90.5154266, 0.135684505, -0.711126268, -1.48118353, 0.00338491215, 242.259979, 0.525678813, -0.295274913, 0.0905793235, 0.157147393, -0.888741076, 2.76155376, 2.73880434, 0.00091130042, 0.000901708147, 0.032674659, 
28.0960287243, -90.94398579,  6:28:17.1, 90.5770111, 28.0960274717, -90.9439888251, 90.5140991, 0.140909612, -0.705060959, -1.48222816, -0.00112723815, 242.497452, 0.637353539, 0.104733653, 0.320540994, 0.0639171228, 0.0318171307, 2.7620585, 2.73922014, 0.00091082789, 0.000900195912, 0.0326667465, 
28.096021815, -90.9440024549,  6:28:18.2, 90.5689392, 28.0960211892, -90.9440039706, 90.5155411, 0.143034473, -0.695432305, -1.48683643, -0.00327296671, 242.837875, 0.738709509, -0.0330041461, 0.299016833, 0.0489692464, -0.568746924, 2.76256323, 2.73963618, 0.000910508505, 0.000899452192, 0.0326589756, 
28.0960154324, -90.9440177366,  6:28:19.2, 90.5683441, 28.0960147931, -90.9440192708, 90.5192108, 0.14083536, -0.686475098, -1.49263918, -0.00550567405, 243.088379, 0.806690454, 0.019942211, 0.225364551, 0.107660525, 0.076641649, 2.76306868, 2.74005294, 0.000910076546, 0.000898298575, 0.0326519571, 
28.0960092348, -90.9440329387,  6:28:20.2, 90.5698318, 28.0960086233, -90.944034454, 90.5253448, 0.136025414, -0.681477845, -1.49482381, -0.00783962198, 243.205933, 0.88709563, 0.159636453, 0.0368841998, 0.0536891781, 0.0333727337, 2.76357412, 2.74046993, 0.000909559487, 0.000897748745, 0.0326449722, 
28.0960030656, -90.9440480833,  6:28:21.2, 90.5749512, 28.0960024495, -90.9440495965, 90.5334244, 0.128645539, -0.676125765, -1.4935869, -0.0107152099, 243.248749, 0.925330758, 0.015840441, 0.116939761, -0.0155542865, 0.347010523, 2.76407933, 2.7408874, 0.000909362512, 0.000896891288, 0.032637801, 
28.0959970016, -90.9440635182,  6:28:22.2, 90.5913773, 28.0959964025, -90.9440650734, 90.5436401, 0.119615577, -0.665740371, -1.4939518, -0.0105202766, 243.466293, 0.726274014, 0.586000085, 0.257683933, -0.411242634, 0.0610716641, 2.76458549, 2.74130559, 0.000908850809, 0.000896285987, 0.0326299593, 
28.0959909737, -90.9440789177,  6:28:23.2, 90.6145782, 28.0959903725, -90.9440804501, 90.5481567, 0.108416751, -0.657710969, -1.49281657, -0.00171977619, 243.551926, 0.384148955, -0.322509795, 0.00437364774, -0.209590778, -0.374651492, 2.76509166, 2.74172401, 0.000908344809, 0.000895478064, 0.0326227732, 
28.0959850533, -90.9440941064,  6:28:24.2, 90.6275406, 28.0959844662, -90.9440956194, 90.5457153, 0.100643374, -0.652443588, -1.49044228, 0.00384351402, 243.546677, 0.248763144, -0.0330641828, 0.0990100279, -0.0659641847, -0.150644213, 2.76559734, 2.74214292, 0.000906943169, 0.000895330275, 0.0326159634, 
28.0959791446, -90.9441093672,  6:28:25.2, 90.6238251, 28.0959785548, -90.9441108976, 90.5391464, 0.10051313, -0.644401073, -1.49116099, 0.00724626938, 243.649765, 0.226116002, -0.0218253583, 0.0821390525, 0.00318876305, -0.0319054462, 2.76610398, 2.74256253, 0.000906122499, 0.000894649536, 0.0326081663, 
28.0959733003, -90.9441245816,  6:28:26.1, 90.6131592, 28.0959727165, -90.9441260987, 90.5302353, 0.105094425, -0.645640969, -1.4893353, 0.00864189211, 243.61058, 0.288999707, -0.164448768, -0.140845925, 0.106477581, -0.883384287, 2.76661038, 2.74298263, 0.000905682275, 0.000894201803, 0.0326010697, 
28.0959674241, -90.9441398803,  6:28:27.1, 90.6005478, 28.0959668328, -90.9441414154, 90.5204697, 0.111915872, -0.651612699, -1.48977351, 0.00876653381, 243.516159, 0.373138845, -0.13025862, -0.036133457, 0.0342306457, 0.26180473, 2.76711655, 2.74340296, 0.000905590656, 0.000893850054, 0.0325940065, 
28.0959620874, -90.9441536182,  6:28:28.1, 90.585228, 28.0959609001, -90.944156669, 90.5118256, 0.119456567, -0.653504312, -1.49651718, 0.00640547974, 243.589783, 0.513272703, -0.18480055, 0.102701358, 0.28383401, 0.24206388, 2.76762342, 2.74382353, 0.000905341411, 0.000893716409, 0.0325862505, 
28.0959556409, -90.9441703357,  6:28:29.2, 90.5674591, 28.0959550581, -90.9441718586, 90.5082245, 0.125722736, -0.655225396, -1.50891435, -0.00184830907, 243.700851, 0.839524388, -0.0719922483, 0.102169812, 0.194305882, 1.35890937, 2.76813006, 2.74424434, 0.000905377849, 0.000893265475, 0.0325792618, 
28.0959498635, -90.9441856596,  6:28:30.2, 90.5631943, 28.095949285, -90.9441871995, 90.5122452, 0.126965955, -0.659962952, -1.51951969, -0.00516621023, 243.775818, 0.83885622, -0.093051523, 0.0106857335, -0.00860644132, -1.49646044, 2.7686367, 2.74466491, 0.000905967318, 0.000893081422, 0.0325729437, 
28.0959438028, -90.9442010057,  6:28:31.2, 90.5663071, 28.0959431831, -90.9442025407, 90.5167542, 0.119440444, -0.666587889, -1.52696145, -0.00645714719, 243.559052, 0.850081742, 0.27276817, -0.402401686, 0.0852914751, 0.973848343, 2.76914454, 2.74508595, 0.00090628321, 0.000892641605, 0.0325664617, 
28.0959378648, -90.9442165227,  6:28:32.2, 90.5675125, 28.0959372794, -90.9442180806, 90.5244904, 0.111038558, -0.675264418, -1.52714169, -0.0116832172, 243.369659, 0.940802515, -0.409634173, 0.190843552, -0.0117052151, 0.944842041, 2.76965284, 2.74550676, 0.000905927853, 0.000892751152, 0.0325595401, 
28.095931886, -90.9442321066,  6:28:33.2, 90.5869064, 28.0959312861, -90.9442336648, 90.5355148, 0.0997283533, -0.669558465, -1.5283438, -0.00965343229, 243.677292, 0.708450139, 0.0175987966, 0.125975206, -0.226920709, -0.549554348, 2.77016091, 2.74592757, 0.000906149275, 0.000892776065, 0.0325516239, 
