        Time,       Date,                 Lon/Lat,                  Altitude,          Depth of vehicle,                   Heading,              Heading rate,    Neil Brown Sound Speed,                     Pitch,                Pitch rate,                      Roll,                 Roll rate,                  Velocity, 
 6:57:20.367, 06/27/2024, 28N05.73153  90W56.70496,               4.964999676,             -90.695991516,              67.708488464,               0.260961324,            1528.328979492,              -0.393274248,              -0.211084604,              -0.098100640,               0.028803261,               1.644166589, 
 6:57:20.809, 06/27/2024, 28N05.73169  90W56.70460,               4.914999962,             -90.702850342,              67.805412292,               0.214242578,            1528.328979492,              -0.313866854,              -0.151292160,              -0.046607461,               0.244028926,               1.658394933, 
 6:57:21.250, 06/27/2024, 28N05.73188  90W56.70414,               4.947499752,             -90.706962585,              67.901229858,               0.156831518,            1528.338134766,              -0.264739692,              -0.067789413,               0.080130644,               0.003591968,               1.647057056, 
 6:57:21.689, 06/27/2024, 28N05.73203  90W56.70378,               4.947499752,             -90.712150574,              67.951438904,               0.098271251,            1528.338134766,              -0.252510399,               0.002741469,              -0.020945907,               0.037794270,               1.647057056, 
 6:57:22.131, 06/27/2024, 28N05.73221  90W56.70332,               4.925000191,             -90.714385986,              67.969184875,              -0.040027477,            1528.346435547,              -0.258936852,               0.042799599,               0.124513470,               0.457801431,               1.650989413, 
 6:57:22.568, 06/27/2024, 28N05.73236  90W56.70295,               4.925000191,             -90.713264465,              67.928871155,              -0.134625539,            1528.346435547,              -0.283695757,               0.064783171,               0.324585527,               0.328092128,               1.650989413, 
 6:57:23.008, 06/27/2024, 28N05.73250  90W56.70258,               4.912500381,             -90.711555481,              67.850479126,              -0.238002717,            1528.346435547,              -0.314989597,               0.067460746,               0.230123237,              -0.609947681,               1.628070593, 
 6:57:23.449, 06/27/2024, 28N05.73269  90W56.70212,               4.947500229,             -90.710899353,              67.708831787,              -0.292998940,            1528.342407227,              -0.343843848,               0.005347866,               0.106518388,               0.055990014,               1.657956004, 
 6:57:23.891, 06/27/2024, 28N05.73283  90W56.70175,               4.947500229,             -90.707336426,              67.609619141,              -0.171010330,            1528.342407227,              -0.358973712,               0.061648741,               0.004940859,              -0.650502384,               1.657956004, 
 6:57:24.328, 06/27/2024, 28N05.73301  90W56.70130,               4.925000191,             -90.709861755,              67.570945740,              -0.004827134,            1528.344238281,              -0.390998721,               0.079811148,              -0.418807536,              -0.595132649,               1.645955563, 
 6:57:24.768, 06/27/2024, 28N05.73316  90W56.70093,               4.925000191,             -90.709442139,              67.598129272,               0.118740007,            1528.344238281,              -0.407064617,               0.009199740,              -0.298506111,               0.643998027,               1.645955563, 
 6:57:25.211, 06/27/2024, 28N05.73331  90W56.70056,               4.922499657,             -90.709510803,              67.671844482,               0.217377871,            1528.344238281,              -0.406969845,               0.007115048,              -0.139677569,               1.038460612,               1.649992466, 
 6:57:25.650, 06/27/2024, 28N05.73350  90W56.70010,               4.922499657,             -90.710403442,              67.800567627,               0.248766109,            1528.351440430,              -0.394957215,              -0.080646887,               0.086607695,              -0.160975218,               1.649992466, 
 6:57:26.088, 06/27/2024, 28N05.73364  90W56.69973,               4.925000191,             -90.714660645,              67.895698547,               0.236305863,            1528.351440430,              -0.362820655,              -0.104991868,               0.103438981,               0.088920809,               1.657615662, 
 6:57:26.527, 06/27/2024, 28N05.73383  90W56.69927,               4.925000191,             -90.719108582,              67.974617004,               0.025643792,            1528.362792969,              -0.310150117,              -0.094143614,               0.199246749,               0.449301630,               1.616270423, 
 6:57:26.971, 06/27/2024, 28N05.73397  90W56.69890,               4.925000191,             -90.720046997,              67.934288025,              -0.181032524,            1528.362792969,              -0.258986861,              -0.138632610,               0.540754974,               0.534034908,               1.616270423, 
 6:57:27.410, 06/27/2024, 28N05.73411  90W56.69853,               4.914999962,             -90.725906372,              67.820602417,              -0.362432122,            1528.362792969,              -0.211145312,              -0.139033914,               0.485307366,              -0.530617654,               1.647588730, 
 6:57:27.848, 06/27/2024, 28N05.73429  90W56.69807,               4.914999962,             -90.728897095,              67.599716187,              -0.464490652,            1528.348754883,              -0.130655453,              -0.205412179,               0.201094463,              -1.172188282,               1.647588730, 
 6:57:28.287, 06/27/2024, 28N05.73444  90W56.69771,               4.922499657,             -90.728729248,              67.463546753,              -0.221025854,            1528.348754883,              -0.045586839,              -0.219084620,              -0.321499199,              -1.186801910,               1.653987288, 
 6:57:28.730, 06/27/2024, 28N05.73462  90W56.69725,               4.914999962,             -90.735305786,              67.430335999,               0.051465504,            1528.348999023,               0.075722203,              -0.250134885,              -0.596241713,               0.374385238,               1.648166537, 
 6:57:29.170, 06/27/2024, 28N05.73477  90W56.69689,               4.914999962,             -90.738159180,              67.478530884,               0.156999722,            1528.348999023,               0.162807956,              -0.192713276,              -0.382541478,               0.698588312,               1.648166537, 
 6:57:29.607, 06/27/2024, 28N05.73491  90W56.69652,               4.907499790,             -90.736206055,              67.555892944,               0.196833625,            1528.348999023,               0.221333504,              -0.132423073,              -0.124404788,               0.384376794,               1.660158157, 
 6:57:30.049, 06/27/2024, 28N05.73510  90W56.69606,               4.907499790,             -90.735870361,              67.653114319,               0.198449820,            1528.376708984,               0.285988539,              -0.120028570,               0.028116941,               0.047228847,               1.660158157, 
 6:57:30.490, 06/27/2024, 28N05.73525  90W56.69569,               4.940000057,             -90.736267090,              67.730003357,               0.174235389,            1528.376708984,               0.318114519,              -0.049396776,               0.002329479,               0.528641284,               1.674690962, 
 6:57:30.930, 06/27/2024, 28N05.73544  90W56.69523,               4.949999809,             -90.732902527,              67.716018677,              -0.212106705,            1528.382202148,               0.316853613,               0.036108304,               0.425934106,               0.718173206,               1.645134091, 
 6:57:31.367, 06/27/2024, 28N05.73559  90W56.69486,               4.949999809,             -90.729858398,              67.582763672,              -0.404478818,            1528.382202148,               0.295438290,               0.071803756,               0.519453704,              -0.147193834,               1.645134091, 
 6:57:31.809, 06/27/2024, 28N05.73574  90W56.69449,               4.949999809,             -90.719779968,              67.423240662,              -0.335628599,            1528.382202148,               0.265960395,               0.095872790,               0.132995799,              -1.661011457,               1.641644597, 
 6:57:32.250, 06/27/2024, 28N05.73593  90W56.69403,               4.949999809,             -90.709800720,              67.351097107,              -0.023743963,            1528.377441406,               0.222966433,               0.059404548,              -0.755852580,              -0.741693079,               1.641644597, 
 6:57:32.689, 06/27/2024, 28N05.73608  90W56.69366,               4.957499981,             -90.704902649,              67.364356995,               0.096881919,            1528.377441406,               0.200483978,               0.075465709,              -0.480012357,               1.682856083,               1.654586315, 
 6:57:33.131, 06/27/2024, 28N05.73626  90W56.69320,               4.957499981,             -90.695487976,              67.427597046,               0.164675564,            1528.375854492,               0.156833276,               0.122056805,               0.062718563,               0.643898606,               1.654586315, 
 6:57:33.568, 06/27/2024, 28N05.73641  90W56.69284,               4.979999542,             -90.684982300,              67.508728027,               0.215483069,            1528.375854492,               0.103328906,               0.139337718,               0.097751714,              -0.244784668,               1.657567143, 
 6:57:34.008, 06/27/2024, 28N05.73656  90W56.69247,               5.017499924,             -90.674835205,              67.596702576,               0.206238225,            1528.375854492,               0.037119441,               0.200953439,              -0.090913393,              -0.650554061,               1.654449105, 
 6:57:34.449, 06/27/2024, 28N05.73674  90W56.69201,               5.017499924,             -90.662361145,              67.637626648,              -0.055432130,            1528.369140625,              -0.066782765,               0.237153694,               0.192117646,               1.485980749,               1.654449105, 
 6:57:34.891, 06/27/2024, 28N05.73689  90W56.69164,               4.989999771,             -90.654136658,              67.556037903,              -0.290226549,            1528.369140625,              -0.174934104,               0.293863446,               0.430468470,               0.493388325,               1.630396485, 
 6:57:35.328, 06/27/2024, 28N05.73708  90W56.69118,               4.989999771,             -90.636238098,              67.369987488,              -0.419784546,            1528.374633789,              -0.327667147,               0.309209198,               0.474519014,              -0.735400200,               1.630396485, 
 6:57:35.768, 06/27/2024, 28N05.73723  90W56.69082,               5.032500267,             -90.625152588,              67.232498169,              -0.247082889,            1528.374633789,              -0.435851365,               0.245049417,              -0.295432419,              -2.394191742,               1.660597801, 
 6:57:36.211, 06/27/2024, 28N05.73738  90W56.69046,               5.017499924,             -90.615417480,              67.193908691,              -0.029247930,            1528.374633789,              -0.531073749,               0.227484629,              -0.700688124,              -0.124466509,               1.637001276, 
 6:57:36.650, 06/27/2024, 28N05.73757  90W56.69000,               5.017499924,             -90.609291077,              67.249916077,               0.208624840,            1528.374633789,              -0.617821097,               0.149318427,              -0.282749861,               0.693069935,               1.637001276, 
 6:57:37.088, 06/27/2024, 28N05.73772  90W56.68963,               5.025000095,             -90.605186462,              67.347793579,               0.262537479,            1528.374633789,              -0.668296218,               0.105592921,              -0.102748886,               0.137303114,               1.645033836, 
 6:57:37.527, 06/27/2024, 28N05.73790  90W56.68917,               5.025000095,             -90.602508545,              67.472839355,               0.243713558,            1528.381835938,              -0.723882794,               0.092280604,              -0.039161853,              -0.277548194,               1.645033836, 
 6:57:37.971, 06/27/2024, 28N05.73805  90W56.68881,               5.025000095,             -90.599822998,              67.558799744,               0.154361740,            1528.381835938,              -0.760905087,               0.070597231,               0.110528551,               1.030057788,               1.655761719, 
 6:57:38.410, 06/27/2024, 28N05.73820  90W56.68844,               5.025000095,             -90.591697693,              67.566520691,              -0.084406607,            1528.381835938,              -0.789881706,               0.051403616,               0.482132912,               0.555388629,               1.655761719, 
 6:57:38.848, 06/27/2024, 28N05.73838  90W56.68798,               5.087500095,             -90.590011597,              67.457847595,              -0.340627283,            1528.370605469,              -0.823880196,               0.098275892,               0.467258960,              -1.085229039,               1.656059504, 
 6:57:39.287, 06/27/2024, 28N05.73853  90W56.68761,               5.062500000,             -90.588714600,              67.283958435,              -0.520792961,            1528.370605469,              -0.866919637,               0.127033114,               0.132624939,              -0.477229416,               1.639626145, 
 6:57:39.730, 06/27/2024, 28N05.73872  90W56.68715,               5.062500000,             -90.587371826,              67.065917969,              -0.247835845,            1528.385009766,              -0.889719307,              -0.051806346,               0.081028089,              -1.041054845,               1.639626145, 
 6:57:40.170, 06/27/2024, 28N05.73888  90W56.68679,               5.050000191,             -90.585945129,              67.037155151,               0.049334373,            1528.385009766,              -0.846045732,              -0.166106761,              -0.273835897,              -0.423577636,               1.660926580, 
 6:57:40.607, 06/27/2024, 28N05.73903  90W56.68642,               5.050000191,             -90.584640503,              67.101516724,               0.241295025,            1528.385009766,              -0.757138312,              -0.265728146,              -0.094852634,               0.661835730,               1.660926580, 
 6:57:41.049, 06/27/2024, 28N05.73922  90W56.68597,               5.014999866,             -90.594535828,              67.246543884,               0.337930143,            1528.367431641,              -0.599197686,              -0.358875275,               0.170604914,               0.540099084,               1.663206816, 
 6:57:41.490, 06/27/2024, 28N05.73938  90W56.68561,               5.059999943,             -90.598831177,              67.337799072,               0.120216146,            1528.367431641,              -0.480364799,              -0.274449825,               0.455636322,               0.708948433,               1.659186840, 
 6:57:41.930, 06/27/2024, 28N05.73957  90W56.68515,               5.059999943,             -90.603149414,              67.326301575,              -0.122633658,            1528.388061523,              -0.385194957,              -0.115333736,               0.510323167,              -0.486084610,               1.659186840, 
 6:57:42.367, 06/27/2024, 28N05.73972  90W56.68478,               5.062500000,             -90.606658936,              67.242553711,              -0.245037630,            1528.388061523,              -0.356306672,              -0.035502758,               0.069786683,              -0.827532828,               1.659706354, 
 6:57:42.809, 06/27/2024, 28N05.73987  90W56.68441,               5.062500000,             -90.607772827,              67.112625122,              -0.363063961,            1528.388061523,              -0.358707696,               0.045566522,               0.086333573,               0.315318942,               1.659706354, 
 6:57:43.250, 06/27/2024, 28N05.74007  90W56.68395,               5.032499790,             -90.595825195,              67.006622314,              -0.037406664,            1528.384643555,              -0.404314667,               0.099808209,              -0.336946905,              -1.311327577,               1.648195624, 
 6:57:43.689, 06/27/2024, 28N05.74022  90W56.68359,               5.069999695,             -90.590682983,              67.041946411,               0.168157071,            1528.384643555,              -0.441097111,               0.102492414,              -0.550278127,              -0.351936817,               1.656331778, 
 6:57:44.131, 06/27/2024, 28N05.74042  90W56.68313,               5.069999695,             -90.584861755,              67.167198181,               0.288070530,            1528.374755859,              -0.508905292,               0.156116739,              -0.391212791,               0.288497716,               1.656331778, 
 6:57:44.568, 06/27/2024, 28N05.74057  90W56.68276,               5.094999790,             -90.576660156,              67.299362183,               0.336621583,            1528.374755859,              -0.580015659,               0.211439610,              -0.090872996,               0.513636529,               1.642254591, 
 6:57:45.008, 06/27/2024, 28N05.74073  90W56.68240,               5.094999790,             -90.566009521,              67.437965393,               0.311723143,            1528.374755859,              -0.682242513,               0.286691904,              -0.078573123,              -0.103884868,               1.642254591, 
 6:57:45.449, 06/27/2024, 28N05.74092  90W56.68194,               5.112500191,             -90.553382874,              67.519142151,               0.016121866,            1528.380371094,              -0.860956728,               0.378626585,               0.457856297,               1.645840645,               1.657175064, 
 6:57:45.891, 06/27/2024, 28N05.74107  90W56.68158,               5.112500191,             -90.544509888,              67.477462769,              -0.190150172,            1528.380371094,              -1.022348642,               0.415531576,               0.618676186,               0.110607266,               1.657175064, 
 6:57:46.328, 06/27/2024, 28N05.74126  90W56.68112,               5.092499733,             -90.531211853,              67.367286682,              -0.170581996,            1528.385131836,              -1.224789143,               0.376332045,               0.166511193,              -1.345554113,               1.654272676, 
 6:57:46.768, 06/27/2024, 28N05.74141  90W56.68075,               5.095000267,             -90.525527954,              67.347358704,               0.029497068,            1528.385131836,              -1.335360169,               0.200305387,              -0.112464719,               0.230987266,               1.663162231, 
 6:57:47.211, 06/27/2024, 28N05.74156  90W56.68039,               5.095000267,             -90.519355774,              67.395126343,               0.187758371,            1528.385131836,              -1.372254491,               0.014293045,               0.211205050,               0.985092461,               1.663162231, 
 6:57:47.650, 06/27/2024, 28N05.74175  90W56.67992,               5.119999886,             -90.525505066,              67.515892029,               0.296224266,            1528.395141602,              -1.347264409,              -0.089407846,               0.398282647,              -0.357264370,               1.659696698, 
 6:57:48.088, 06/27/2024, 28N05.74190  90W56.67955,               5.119999886,             -90.527519226,              67.615287781,               0.172232196,            1528.395141602,              -1.318372488,              -0.046053503,              -0.165265858,              -1.534337521,               1.659696698, 
 6:57:48.527, 06/27/2024, 28N05.74209  90W56.67909,               5.050000191,             -90.530792236,              67.681335449,               0.103123054,            1528.388427734,              -1.303933620,              -0.052331161,              -0.081932165,               1.818958998,               1.636247158, 
 6:57:48.971, 06/27/2024, 28N05.74224  90W56.67872,               5.094999790,             -90.533477783,              67.697463989,              -0.017022271,            1528.388427734,              -1.284127712,              -0.040830970,               0.373556376,               0.078666896,               1.643436909, 
 6:57:49.410, 06/27/2024, 28N05.74239  90W56.67835,               5.094999790,             -90.537826538,              67.657096863,              -0.171350479,            1528.388427734,              -1.264737368,              -0.026133057,               0.156771660,              -0.499824852,               1.643436909, 
 6:57:49.848, 06/27/2024, 28N05.74258  90W56.67790,               5.120000362,             -90.539710999,              67.545921326,              -0.247632250,            1528.405883789,              -1.259008288,              -0.000123966,              -0.067501992,               0.074176982,               1.649738193, 
 6:57:50.287, 06/27/2024, 28N05.74273  90W56.67754,               5.120000362,             -90.544837952,              67.430274963,              -0.300859839,            1528.405883789,              -1.273204684,               0.056966852,               0.125250220,               0.514330208,               1.649738193, 
 6:57:50.730, 06/27/2024, 28N05.74292  90W56.67708,               5.119999886,             -90.545043945,              67.331085205,              -0.086188503,            1528.373657227,              -1.314543843,               0.112749666,              -0.369465679,              -2.175601006,               1.639860988, 
 6:57:51.170, 06/27/2024, 28N05.74307  90W56.67672,               5.119999886,             -90.546470642,              67.325744629,               0.025171112,            1528.373657227,              -1.350664258,               0.090686940,              -0.790882468,               0.298527896,               1.639860988, 
 6:57:51.607, 06/27/2024, 28N05.74323  90W56.67636,               5.095000267,             -90.545486450,              67.363121033,               0.129980713,            1528.373657227,              -1.398833632,               0.108986504,              -0.330035150,               1.339066386,               1.630977511, 
 6:57:52.049, 06/27/2024, 28N05.74342  90W56.67590,               5.110000134,             -90.543540955,              67.456687927,               0.218563735,            1528.410400391,              -1.455742836,               0.118783206,               0.054671984,               0.225528419,               1.658874869, 
 6:57:52.490, 06/27/2024, 28N05.74357  90W56.67554,               5.110000134,             -90.548995972,              67.551856995,               0.224671632,            1528.410400391,              -1.502911687,               0.117677972,              -0.069804557,              -0.576354444,               1.658874869, 
 6:57:52.930, 06/27/2024, 28N05.74375  90W56.67509,               5.060000420,             -90.546890259,              67.655715942,               0.177660793,            1528.394897461,              -1.540662289,               0.050237607,              -0.165761709,               0.244019315,               1.633962393, 
 6:57:53.367, 06/27/2024, 28N05.74390  90W56.67472,               5.060000420,             -90.551368713,              67.672622681,              -0.068086267,            1528.394897461,              -1.551756382,               0.004100316,               0.370578676,               1.302036881,               1.633962393, 
 6:57:53.809, 06/27/2024, 28N05.74405  90W56.67436,               5.062500000,             -90.558059692,              67.601615906,              -0.242489293,            1528.394897461,              -1.536257029,              -0.063431486,               0.617158830,              -0.016606206,               1.643235326, 
 6:57:54.250, 06/27/2024, 28N05.74424  90W56.67391,               5.049999714,             -90.563537598,              67.441986084,              -0.307062089,            1528.405029297,              -1.493536472,              -0.104244933,               0.378963113,              -1.130480886,               1.639923573, 
 6:57:54.689, 06/27/2024, 28N05.74439  90W56.67355,               5.049999714,             -90.563034058,              67.359390259,              -0.102056108,            1528.405029297,              -1.413766861,              -0.269664973,               0.012914218,              -0.346387237,               1.639923573, 
 6:57:55.131, 06/27/2024, 28N05.74459  90W56.67310,               5.034999847,             -90.572189331,              67.373710632,               0.102473095,            1528.397583008,              -1.227743030,              -0.435168147,              -0.168495446,               0.083950751,               1.650411487, 
 6:57:55.568, 06/27/2024, 28N05.74475  90W56.67274,               5.034999847,             -90.588302612,              67.449653625,               0.245285943,            1528.397583008,              -1.041229367,              -0.469706237,               0.033572406,               0.610482872,               1.650411487, 
 6:57:56.008, 06/27/2024, 28N05.74490  90W56.67237,               5.077500343,             -90.600334167,              67.553482056,               0.242363051,            1528.397583008,              -0.863900423,              -0.392012388,              -0.137948886,              -0.977883756,               1.669532657, 
 6:57:56.449, 06/27/2024, 28N05.74508  90W56.67192,               5.060000420,             -90.608093262,              67.656997681,               0.230142027,            1528.387939453,              -0.715627134,              -0.217718333,              -0.222390398,               0.645969987,               1.654558778, 
 6:57:56.891, 06/27/2024, 28N05.74524  90W56.67155,               5.060000420,             -90.612831116,              67.730720520,               0.156678408,            1528.387939453,              -0.649160683,              -0.119979873,               0.004634079,               0.514241397,               1.654558778, 
 6:57:57.328, 06/27/2024, 28N05.74543  90W56.67109,               5.067500114,             -90.615745544,              67.799331665,               0.131672680,            1528.409301758,              -0.612786114,              -0.047600925,               0.050628547,               0.040762700,               1.646497726, 
 6:57:57.768, 06/27/2024, 28N05.74558  90W56.67072,               5.067500114,             -90.611343384,              67.828788757,               0.020895833,            1528.409301758,              -0.620389938,               0.082066275,               0.093984179,               0.426534653,               1.646497726, 
 6:57:58.211, 06/27/2024, 28N05.74574  90W56.67036,               5.085000038,             -90.608039856,              67.805877686,              -0.133065179,            1528.409301758,              -0.667305052,               0.163152963,               0.181947157,               0.174924806,               1.635269761, 
 6:57:58.650, 06/27/2024, 28N05.74592  90W56.66990,               5.085000038,             -90.602241516,              67.705360413,              -0.253157854,            1528.410522461,              -0.760064840,               0.207131878,               0.137314841,               0.221294850,               1.635269761, 
 6:57:59.088, 06/27/2024, 28N05.74607  90W56.66954,               5.077500343,             -90.594726563,              67.587539673,              -0.326405495,            1528.410522461,              -0.855250657,               0.236453444,               0.063692793,              -0.539765298,               1.630226135, 
 6:57:59.527, 06/27/2024, 28N05.74626  90W56.66908,               5.079999924,             -90.582855225,              67.479972839,              -0.101408452,            1528.410888672,              -0.986668527,               0.311328828,              -0.320882678,              -0.828751206,               1.627146363, 
 6:57:59.971, 06/27/2024, 28N05.74641  90W56.66872,               5.079999924,             -90.575737000,              67.471664429,               0.040146720,            1528.410888672,              -1.094016314,               0.251920551,              -0.517940044,              -0.212487146,               1.627146363, 
 6:58:00.410, 06/27/2024, 28N05.74656  90W56.66836,               5.130000114,             -90.566162109,              67.508705139,               0.137956947,            1528.410888672,              -1.193832994,               0.275983006,              -0.431881785,               0.467094183,               1.649575949, 
 6:58:00.848, 06/27/2024, 28N05.74675  90W56.66791,               5.130000114,             -90.561370850,              67.604499817,               0.242814660,            1528.407592773,              -1.348849535,               0.371699572,              -0.291256994,               0.156068549,               1.649575949, 
 6:58:01.287, 06/27/2024, 28N05.74691  90W56.66755,               5.069999695,             -90.554794312,              67.702514648,               0.231392294,            1528.407592773,              -1.498326421,               0.373503476,              -0.131687105,               0.598936617,               1.642947674, 
 6:58:01.730, 06/27/2024, 28N05.74709  90W56.66710,               5.059999943,             -90.551406860,              67.826766968,               0.246609479,            1528.415039063,              -1.664710283,               0.277718067,               0.124371365,               0.172842026,               1.631366849, 
 6:58:02.170, 06/27/2024, 28N05.74724  90W56.66673,               5.059999943,             -90.545135498,              67.918495178,               0.201310694,            1528.415039063,              -1.762993217,               0.209706739,              -0.070721500,              -0.800075948,               1.631366849, 
 6:58:02.607, 06/27/2024, 28N05.74739  90W56.66637,               5.102499962,             -90.546310425,              67.966560364,               0.033339567,            1528.415039063,              -1.824437261,               0.112611651,               0.162279278,               1.229784966,               1.632644773, 
 6:58:03.049, 06/27/2024, 28N05.74758  90W56.66592,               5.102499962,             -90.550727844,              67.899002075,              -0.247431666,            1528.402343750,              -1.864661336,               0.060386404,               0.563125849,              -0.128134489,               1.632644773, 
 6:58:03.490, 06/27/2024, 28N05.74773  90W56.66555,               5.069999695,             -90.560310364,              67.771774292,              -0.340544820,            1528.402343750,              -1.875142217,              -0.016079541,               0.395228505,              -0.467149228,               1.652599096, 
 6:58:03.930, 06/27/2024, 28N05.74792  90W56.66510,               5.077499866,             -90.567260742,              67.661079407,              -0.042060956,            1528.426025391,              -1.804201722,              -0.238029048,               0.105828464,              -0.137383372,               1.629187822, 
 6:58:04.367, 06/27/2024, 28N05.74807  90W56.66474,               5.077499866,             -90.577934265,              67.720779419,               0.280700058,            1528.426025391,              -1.660326838,              -0.461945862,               0.284203649,               0.771449566,               1.629187822, 
 6:58:04.809, 06/27/2024, 28N05.74822  90W56.66438,               5.077500343,             -90.600708008,              67.854171753,               0.313314289,            1528.426025391,              -1.459664106,              -0.469849735,               0.162370265,              -0.741632044,               1.646370888, 
 6:58:05.250, 06/27/2024, 28N05.74841  90W56.66392,               5.077500343,             -90.617874146,              68.013114929,               0.299606651,            1528.417724609,              -1.261386752,              -0.344248325,              -0.246875614,              -0.298473984,               1.646370888, 
 6:58:05.689, 06/27/2024, 28N05.74857  90W56.66356,               5.042500019,             -90.631530762,              68.087181091,               0.056009505,            1528.417724609,              -1.146382213,              -0.266959101,               0.121487118,               1.689924479,               1.633496284, 
 6:58:06.131, 06/27/2024, 28N05.74875  90W56.66310,               5.042500019,             -90.646003723,              68.040542603,              -0.172482848,            1528.435180664,              -1.039257169,              -0.171547323,               0.817475855,               0.464466244,               1.633496284, 
 6:58:06.568, 06/27/2024, 28N05.74890  90W56.66274,               5.042500019,             -90.655220032,              67.947631836,              -0.218151242,            1528.435180664,              -0.976019919,              -0.138000056,               0.299250782,              -2.108362436,               1.634535074, 
 6:58:07.008, 06/27/2024, 28N05.74905  90W56.66237,               5.002500057,             -90.662994385,              67.892341614,              -0.109638937,            1528.435180664,              -0.937222958,              -0.086783014,              -0.494213164,              -1.331227422,               1.645241022, 
 6:58:07.449, 06/27/2024, 28N05.74924  90W56.66192,               5.002500057,             -90.666389465,              67.872604370,              -0.000758223,            1528.414550781,              -0.904430807,              -0.068338878,              -0.397542298,               1.043502092,               1.645241022, 
 6:58:07.891, 06/27/2024, 28N05.74939  90W56.66156,               5.017499924,             -90.669715881,              67.897315979,               0.094903350,            1528.414550781,              -0.871780634,              -0.081097722,              -0.025284126,               0.494111627,               1.648573995, 
 6:58:08.328, 06/27/2024, 28N05.74958  90W56.66111,               5.017499924,             -90.677787781,              67.957664490,               0.157410979,            1528.419189453,              -0.835468292,              -0.049114786,              -0.036892593,              -0.238180920,               1.648573995, 
 6:58:08.768, 06/27/2024, 28N05.74974  90W56.66075,               4.957499981,             -90.683692932,              68.028312683,               0.200736910,            1528.419189453,              -0.811983883,              -0.050307792,              -0.044291105,              -0.207728922,               1.623572826, 
 6:58:09.211, 06/27/2024, 28N05.74989  90W56.66038,               5.017499924,             -90.689079285,              68.113548279,               0.232340068,            1528.419189453,              -0.785402417,              -0.080495797,              -0.197667003,              -0.063040428,               1.646643519, 
 6:58:09.650, 06/27/2024, 28N05.75007  90W56.65993,               5.017499924,             -90.690452576,              68.217521667,               0.171031833,            1528.437744141,              -0.751250327,              -0.035183217,              -0.162329271,               0.225639760,               1.646643519, 
 6:58:10.088, 06/27/2024, 28N05.75022  90W56.65956,               4.965000153,             -90.694602966,              68.268966675,               0.124468394,            1528.437744141,              -0.737812459,              -0.029395280,               0.098432109,               0.567585588,               1.637498617, 
 6:58:10.527, 06/27/2024, 28N05.75040  90W56.65911,               4.965000153,             -90.696655273,              68.313316345,               0.054104894,            1528.431274414,              -0.723794997,              -0.038520679,               0.125184983,              -0.770764232,               1.637498617, 
 6:58:10.971, 06/27/2024, 28N05.75055  90W56.65874,               5.007499695,             -90.700645447,              68.305290222,              -0.058605991,            1528.431274414,              -0.697549462,              -0.071630046,              -0.121789686,              -0.238200471,               1.634238124, 
 6:58:11.410, 06/27/2024, 28N05.75069  90W56.65837,               5.007499695,             -90.704040527,              68.251960754,              -0.190627739,            1528.431274414,              -0.684564590,              -0.015847636,               0.099994756,               0.523462832,               1.634238124, 
 6:58:11.848, 06/27/2024, 28N05.75087  90W56.65791,               5.002500057,             -90.704864502,              68.125846863,              -0.310153127,            1528.428100586,              -0.682673216,               0.008027250,               0.143266290,               0.016099159,               1.647751808, 
 6:58:12.287, 06/27/2024, 28N05.75102  90W56.65755,               4.989999771,             -90.707572937,              67.994384766,              -0.335163832,            1528.428100586,              -0.687191546,               0.026418541,               0.191449568,              -0.050429139,               1.642501473, 
 6:58:12.730, 06/27/2024, 28N05.75121  90W56.65709,               4.989999771,             -90.707710266,              67.878471375,              -0.126758337,            1528.411865234,              -0.692823887,              -0.026922787,              -0.376300454,              -0.968541205,               1.642501473, 
 6:58:13.170, 06/27/2024, 28N05.75136  90W56.65673,               5.017499924,             -90.710159302,              67.879463196,               0.063080743,            1528.411865234,              -0.669999123,              -0.071070470,              -0.519577622,              -0.373212159,               1.644168854, 
 6:58:13.607, 06/27/2024, 28N05.75151  90W56.65636,               5.017499924,             -90.711914063,              67.926811218,               0.164549455,            1528.411865234,              -0.655789793,              -0.015580092,              -0.493861794,               0.198055148,               1.644168854, 
 6:58:14.049, 06/27/2024, 28N05.75170  90W56.65590,               5.025000095,             -90.714309692,              68.015068054,               0.211704209,            1528.431152344,              -0.658859134,               0.038969483,              -0.279303282,               0.280032068,               1.640437484, 
 6:58:14.490, 06/27/2024, 28N05.75184  90W56.65554,               4.990000248,             -90.713996887,              68.087135315,               0.168203264,            1528.431152344,              -0.677961171,               0.073351495,              -0.131183475,               0.138812214,               1.658320308, 
 6:58:14.930, 06/27/2024, 28N05.75203  90W56.65508,               4.990000248,             -90.710525513,              68.164939880,               0.150410399,            1528.431152344,              -0.713719249,               0.073095545,              -0.070951156,               0.193483725,               1.658320308, 
 6:58:15.367, 06/27/2024, 28N05.75217  90W56.65471,               4.989999771,             -90.707199097,              68.193557739,              -0.000880200,            1528.431152344,              -0.743210912,               0.077156402,               0.098277710,               0.730392873,               1.653388619, 
 6:58:15.809, 06/27/2024, 28N05.75232  90W56.65435,               4.989999771,             -90.705268860,              68.140594482,              -0.181064025,            1528.431152344,              -0.777759135,               0.078397468,               0.316138178,               0.272389472,               1.653388619, 
