software_revision, vehicle_temperature, heading_rate, vehicle_pressure, depth, depth_goal, obs_fluorometer, volts, current_amps, gfi_percent, pitch, pitch_goal, roll, thruster_rpm, thruster_rpm_goal, compass_heading, heading_goal, mission_msecs, days_since_1970, latitude, longitude, dr_latitude, dr_longitude, goal_latitude, goal_longitude, estimated_velocity, heading_offset, flags, thruster_cmd, pitch_cmd, rudder_cmd, pitch_fin_pos, rudder_fin_pos, objective_tot_number, objective_number, percent_cpu_usage, objective_index, leg_number, spare_slider_0, roll_rate, pitch_rate, faults, nav_mode, faults_2, dr_type
0x18, 30.740015, -0.005493, 724.599976, 51.852242, 51.884506, 0.000000, 52.450001, 7.743000, 0.100000, -2.570801, -2.584337, 0.401001,     645,     648, 240.985107, 240.974457, 58774052,        20292, 29.9014778249, -87.2157270648, 29.9010971227, -87.2157894463, 29.8895073328, -87.2402642607, 2.150810, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,    11,    13,            5, 0.000000, 0.263672, 0.142822, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, -0.054932, 724.599976, 51.849789, 51.779457, 0.000000, 52.446667, 7.777000, 0.000000, -2.482910, -2.039349, 0.170288,     647,     648, 240.952148, 240.977020, 58775052,        20292, 29.9014689401, -87.2157451697, 29.9010877183, -87.2158088961, 29.8895073328, -87.2402642607, 2.151342, 0.000000, 0x2c40,    46,     0,    -1,     3,    -1,    20,     3,     5,    13,            5, 0.000000, -0.791016, 0.087891, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.027466, 724.599976, 51.843048, 51.879463, 0.000000, 52.443333, 7.665000, 0.100000, -2.235718, -2.561312, 0.406494,     647,     648, 240.935669, 241.020691, 58776052,        20292, 29.90145972, -87.215763526, 29.9010783014, -87.2158283451, 29.8895073328, -87.2402642607, 2.150873, 0.000000, 0x2c40,    46,     4,    -1,     0,    -1,    20,     3,     7,    13,            5, 0.000000, 0.532837, 0.247192, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.038452, 724.599976, 51.840900, 51.820694, 0.000000, 52.166660, 7.528000, 0.000000, -2.169800, -2.272700, 0.208740,     645,     648, 240.913696, 241.083344, 58777091,        20292, 29.9014506675, -87.2157813795, 29.9010688786, -87.2158477944, 29.8895073328, -87.2402642607, 2.150695, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,    10,    13,            5, 0.000000, -0.236206, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.027466, 723.799988, 51.841972, 51.846581, 0.000000, 52.166660, 7.328000, 0.100000, -2.208252, -2.381229, 0.313110,     647,     648, 240.941162, 241.053574, 58778096,        20292, 29.9014418665, -87.2157997359, 29.9010594571, -87.2158672453, 29.8895073328, -87.2402642607, 2.151137, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,     5,    13,            5, 0.000000, 0.137329, 0.005493, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.005493, 724.299988, 51.831738, 51.839836, 0.000000, 52.443333, 7.059000, 0.000000, -2.202759, -2.405527, 0.390015,     647,     648, 240.985107, 241.054123, 58779051,        20292, 29.9014328979, -87.2158180922, 29.9010500464, -87.2158867045, 29.8895073328, -87.2402642607, 2.150101, 0.000000, 0x2c40,    46,     3,    -1,     5,    -1,    20,     3,    10,    13,            5, 0.000000, -0.214233, -0.021973, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.021973, 724.599976, 51.823952, 51.829582, 0.000000, 52.445004, 7.132000, 0.100000, -2.274170, -2.395063, 0.142822,     647,     648, 240.996094, 241.062424, 58780051,        20292, 29.9014239293, -87.2158363648, 29.9010406442, -87.2159061682, 29.8895073328, -87.2402642607, 2.151854, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     5,    13,            5, 0.000000, 0.433960, -0.054932, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.038452, 724.299988, 51.803940, 51.758842, 0.000000, 52.441666, 7.291000, 0.000000, -2.268677, -2.124377, 0.483398,     647,     648, 241.007080, 241.104126, 58781052,        20292, 29.901414793, -87.2158546373, 29.9010312395, -87.2159256371, 29.8895073328, -87.2402642607, 2.150616, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,     7,    13,            5, 0.000000, 0.648193, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, -0.016479, 723.799988, 51.795696, 51.748169, 0.000000, 52.163330, 7.224000, 0.100000, -2.345581, -2.101005, 0.521851,     647,     648, 241.034546, 241.123749, 58782091,        20292, 29.9014057405, -87.2158729937, 29.9010218476, -87.2159451039, 29.8895073328, -87.2402642607, 2.151511, 0.000000, 0x2c40,    46,     1,    -1,     6,    -1,    20,     3,    10,    13,            5, 0.000000, -0.373535, -0.258179, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.027466, 724.299988, 51.787762, 51.796814, 0.000000, 52.158337, 7.230000, 0.000000, -2.389526, -2.379075, 0.417480,     647,     648, 241.051025, 241.154205, 58783094,        20292, 29.9013966881, -87.2158912662, 29.9010124559, -87.2159645828, 29.8895073328, -87.2402642607, 2.152439, 0.000000, 0x2c40,    46,     2,    -1,     2,    -2,    20,     3,     7,    13,            5, 0.000000, 0.477905, 0.093384, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.021973, 723.799988, 51.764839, 51.771667, 0.000000, 52.445004, 7.092000, 0.100000, -2.285156, -2.358244, 0.444946,     645,     648, 241.083984, 241.102051, 58784051,        20292, 29.9013880547, -87.2159095388, 29.9010030707, -87.2159840691, 29.8895073328, -87.2402642607, 2.151491, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,    10,    13,            5, 0.000000, -0.494385, 0.175781, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.000000, 723.799988, 51.762234, 51.742737, 0.000000, 52.445004, 7.050000, 0.000000, -2.197266, -2.221740, 0.186768,     647,     648, 241.078491, 241.128235, 58785051,        20292, 29.9013790861, -87.2159276437, 29.9009936958, -87.2160035455, 29.8895073328, -87.2402642607, 2.150784, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,     5,    13,            5, 0.000000, 0.505371, -0.032959, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.005493, 723.799988, 51.750462, 51.758957, 0.000000, 52.443333, 7.032000, 0.100000, -2.114868, -2.344312, 0.593262,     647,     648, 241.094971, 241.132523, 58786051,        20292, 29.9013702013, -87.2159458324, 29.900984319, -87.2160230331, 29.8895073328, -87.2402642607, 2.152083, 0.000000, 0x2c40,    46,     4,    -1,     2,    -1,    20,     3,     6,    13,            5, 0.000000, -0.192261, 0.175781, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, -0.049438, 723.299988, 51.738232, 51.796928, 0.000000, 52.156666, 7.071000, 0.000000, -2.059937, -2.605826, 0.225220,     645,     648, 241.105957, 241.143265, 58787096,        20292, 29.9013612326, -87.215964105, 29.9009749463, -87.2160425246, 29.8895073328, -87.2402642607, 2.150328, 0.000000, 0x2c40,    46,     5,    -1,     4,    -1,    20,     3,    11,    13,            5, 0.000000, -0.060425, -0.104370, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, -0.005493, 724.299988, 51.733669, 51.768066, 0.000000, 52.158329, 7.051000, 0.100000, -2.268677, -2.492352, 0.285645,     647,     648, 241.083984, 241.165863, 58788092,        20292, 29.9013521802, -87.2159824613, 29.9009655736, -87.2160620074, 29.8895073328, -87.2402642607, 2.151728, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     7,    13,            5, 0.000000, -0.752563, -0.164795, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.032959, 724.299988, 51.718102, 51.723221, 0.000000, 52.443333, 6.986000, 0.000000, -2.395020, -2.339192, 0.521851,     645,     648, 241.078491, 241.181030, 58789051,        20292, 29.9013431277, -87.2160009015, 29.9009561913, -87.2160814923, 29.8895073328, -87.2402642607, 2.152370, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,    11,    13,            5, 0.000000, 0.395508, 0.032959, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.027466, 724.599976, 51.697021, 51.755966, 0.000000, 52.443333, 6.999000, 0.100000, -2.362061, -2.623547, 0.269165,     645,     648, 241.078491, 241.171768, 58790051,        20292, 29.9013341591, -87.2160194255, 29.9009468135, -87.2161009753, 29.8895073328, -87.2402642607, 2.151258, 0.000000, 0x2c40,    46,     3,    -1,     5,    -1,    20,     3,     5,    13,            5, 0.000000, -0.472412, -0.148315, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.010986, 723.799988, 51.680843, 51.658569, 0.000000, 52.441666, 7.039000, 0.000000, -2.499390, -2.216282, 0.543823,     645,     648, 241.111450, 241.177841, 58791051,        20292, 29.9013251066, -87.2160379495, 29.9009374387, -87.2161204618, 29.8895073328, -87.2402642607, 2.152376, 0.000000, 0x2c40,    46,     1,    -1,     3,    -1,    20,     3,     8,    13,            5, 0.000000, 0.686646, -0.032959, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.115356, 724.299988, 51.670761, 51.704468, 0.000000, 52.161667, 7.000999, 0.100000, -2.455444, -2.494967, 0.450439,     647,     648, 241.116943, 241.202652, 58792094,        20292, 29.9013160542, -87.2160563059, 29.9009280707, -87.2161399519, 29.8895073328, -87.2402642607, 2.151714, 0.000000, 0x2c40,    46,     3,    -1,     0,    -1,    20,     3,    11,    13,            5, 0.000000, 0.049438, 0.115356, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.005493, 723.799988, 51.657310, 51.662979, 0.000000, 52.164997, 7.025000, 0.000000, -2.340088, -2.350152, 0.346069,     647,     648, 241.122437, 241.208374, 58793091,        20292, 29.9013071693, -87.2160744946, 29.9009187061, -87.2161594427, 29.8895073328, -87.2402642607, 2.151995, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,     7,    13,            5, 0.000000, 0.016479, 0.087891, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.027466, 724.299988, 51.655010, 51.686417, 0.000000, 52.443333, 7.007000, 0.100000, -2.257690, -2.482798, 0.444946,     647,     648, 241.105957, 241.271698, 58794051,        20292, 29.9012981169, -87.2160924319, 29.9009093317, -87.2161789434, 29.8895073328, -87.2402642607, 2.153350, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,    11,    13,            5, 0.000000, 0.477905, 0.043945, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.016479, 724.599976, 51.643089, 51.621933, 0.000000, 52.441666, 6.999000, 0.000000, -2.191772, -2.198931, 0.499878,     645,     648, 241.133423, 241.255753, 58795051,        20292, 29.9012892321, -87.2161108721, 29.900899961, -87.2161984414, 29.8895073328, -87.2402642607, 2.150972, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,     5,    13,            5, 0.000000, 0.131836, 0.021973, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.027466, 723.799988, 51.641708, 51.650421, 0.000000, 52.441666, 7.004000, 0.100000, -2.169800, -2.357713, 0.335083,     647,     648, 241.138916, 241.266449, 58796051,        20292, 29.9012802634, -87.2161292285, 29.9008906024, -87.2162179284, 29.8895073328, -87.2402642607, 2.150684, 0.000000, 0x2c40,    46,     3,    -1,     5,    -1,    20,     3,     5,    13,            5, 0.000000, -0.137329, -0.082397, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.054932, 724.299988, 51.634541, 51.589691, 0.000000, 52.163330, 6.999001, 0.000000, -2.246704, -2.078744, 0.521851,     647,     648, 241.160889, 241.277435, 58797094,        20292, 29.901271211, -87.2161477525, 29.9008812424, -87.2162374289, 29.8895073328, -87.2402642607, 2.152774, 0.000000, 0x2c40,    46,     1,    -1,     2,    -1,    20,     3,    11,    13,            5, 0.000000, 0.043945, -0.060425, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.021973, 724.599976, 51.614067, 51.596733, 0.000000, 52.166668, 7.003000, 0.100000, -2.241211, -2.211828, 0.422974,     645,     648, 241.182861, 241.292526, 58798091,        20292, 29.9012623262, -87.2161658574, 29.9008718857, -87.21625694, 29.8895073328, -87.2402642607, 2.152181, 0.000000, 0x2c40,    46,     2,    -1,     5,    -1,    20,     3,     6,    13,            5, 0.000000, -0.126343, -0.060425, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.038452, 724.299988, 51.608276, 51.587555, 0.000000, 52.441666, 7.002000, 0.000000, -2.373047, -2.186266, 0.280151,     647,     648, 241.177368, 241.288391, 58799051,        20292, 29.9012532737, -87.216184549, 29.900862538, -87.2162764399, 29.8895073328, -87.2402642607, 2.151945, 0.000000, 0x2c40,    46,     1,    -1,     2,    -1,    20,     3,    11,    13,            5, 0.000000, 0.093384, -0.000000, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.021973, 724.299988, 51.586582, 51.567833, 0.000000, 52.441666, 7.052000, 0.100000, -2.318115, -2.198697, 0.516357,     647,     648, 241.193848, 241.298111, 58800051,        20292, 29.9012443051, -87.2162029054, 29.9008531878, -87.2162959505, 29.8895073328, -87.2402642607, 2.152594, 0.000000, 0x2c40,    46,     2,    -1,     5,    -1,    20,     3,     5,    13,            5, 0.000000, -0.175781, -0.076904, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.032959, 723.799988, 51.577419, 51.634048, 0.000000, 52.443333, 7.069000, 0.000000, -2.351074, -2.592353, 0.516357,     645,     648, 241.221313, 241.313400, 58801055,        20292, 29.9012353364, -87.216221178, 29.9008438411, -87.216315464, 29.8895073328, -87.2402642607, 2.152145, 0.000000, 0x2c40,    46,     3,    -1,     5,    -2,    20,     3,     9,    13,            5, 0.000000, 0.291138, -0.093384, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.043945, 724.299988, 51.569485, 51.603615, 0.000000, 52.441666, 7.124000, 0.100000, -2.400513, -2.490104, 0.307617,     645,     648, 241.221313, 241.340454, 58802053,        20292, 29.9012264516, -87.216239199, 29.900834504, -87.216334976, 29.8895073328, -87.2402642607, 2.151799, 0.000000, 0x2c40,    46,     3,    -1,     2,    -1,    20,     3,    18,    13,            5, 0.000000, 0.302124, -0.016479, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.010986, 723.799988, 51.560932, 51.591286, 0.000000, 52.161671, 7.140000, 0.000000, -2.477417, -2.482641, 0.357056,     645,     648, 241.221313, 241.345947, 58803091,        20292, 29.9012173992, -87.2162578069, 29.9008251707, -87.2163544769, 29.8895073328, -87.2402642607, 2.150271, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     5,    13,            5, 0.000000, 0.324097, -0.049438, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.104370, 723.799988, 51.543369, 51.627052, 0.000000, 52.445004, 7.419000, 0.100000, -2.543335, -2.767176, 0.439453,     647,     648, 241.248779, 241.357285, 58804052,        20292, 29.9012084305, -87.2162761632, 29.9008158442, -87.2163739744, 29.8895073328, -87.2402642607, 2.149566, 0.000000, 0x2c40,    46,     4,    -1,     2,    -1,    20,     3,    10,    13,            5, 0.000000, 0.686646, -0.104370, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.010986, 724.599976, 51.535892, 51.589424, 0.000000, 52.441666, 7.075000, 0.000000, -2.664185, -2.635282, 0.422974,     647,     648, 241.287231, 241.367294, 58805051,        20292, 29.9011993781, -87.2162946872, 29.9008065314, -87.2163934758, 29.8895073328, -87.2402642607, 2.150037, 0.000000, 0x2c40,    46,     2,    -1,     5,    -1,    20,     3,     4,    13,            5, 0.000000, -0.384521, -0.120850, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.005493, 724.599976, 51.538956, 51.621376, 0.000000, 52.440002, 7.078000, 0.100000, -2.741089, -2.798831, 0.302124,     647,     648, 241.298218, 241.397430, 58806055,        20292, 29.9011903256, -87.2163130436, 29.9007972213, -87.2164129876, 29.8895073328, -87.2402642607, 2.150812, 0.000000, 0x2c40,    46,     3,    -1,     3,    -1,    20,     3,     6,    13,            5, 0.000000, 0.104370, -0.076904, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, -0.016479, 724.299988, 51.529182, 51.509148, 0.000000, 52.158337, 7.155000, 0.000000, -2.724609, -2.280837, 0.422974,     647,     648, 241.281738, 241.389847, 58807091,        20292, 29.9011815246, -87.2163312323, 29.9007879131, -87.2164324962, 29.8895073328, -87.2402642607, 2.150802, 0.000000, 0x2c40,    46,     1,    -1,     1,    -1,    20,     3,    12,    13,            5, 0.000000, -0.203247, 0.120850, 0x08000000,     1, 0x0128,     0
0x18, 30.760004, 0.071411, 724.299988, 51.524281, 51.554573, 0.000000, 52.160004, 7.078000, 0.100000, -2.521362, -2.535930, 0.340576,     645,     648, 241.287231, 241.409668, 58808091,        20292, 29.9011726398, -87.2163493372, 29.9007785999, -87.2164520054, 29.8895073328, -87.2402642607, 2.150358, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,     7,    13,            5, 0.000000, 0.280151, 0.258179, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.038452, 723.799988, 51.520603, 51.550140, 0.000000, 52.440002, 7.066000, 0.000000, -2.444458, -2.545929, 0.483398,     645,     648, 241.303711, 241.375458, 58809051,        20292, 29.9011638388, -87.2163678613, 29.9007692933, -87.2164715158, 29.8895073328, -87.2402642607, 2.150715, 0.000000, 0x2c40,    46,     2,    -1,     5,    -1,    20,     3,    10,    13,            5, 0.000000, -0.027466, -0.153809, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.016479, 724.299988, 51.521828, 51.524879, 0.000000, 52.440002, 7.078000, 0.100000, -2.477417, -2.418382, 0.357056,     647,     648, 241.298218, 241.350418, 58810052,        20292, 29.9011551216, -87.21638605, 29.9007599821, -87.2164910339, 29.8895073328, -87.2402642607, 2.150985, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     4,    13,            5, 0.000000, 0.032959, 0.087891, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.093384, 724.299988, 51.520908, 51.501442, 0.000000, 52.441666, 7.079000, 0.000000, -2.449951, -2.316321, 0.483398,     647,     648, 241.314697, 241.389359, 58811059,        20292, 29.9011460692, -87.2164042387, 29.9007506695, -87.2165105605, 29.8895073328, -87.2402642607, 2.152049, 0.000000, 0x2c40,    46,     2,    -1,     3,    -1,    20,     3,     7,    13,            5, 0.000000, 0.208740, -0.082397, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.032959, 724.299988, 51.512665, 51.546219, 0.000000, 52.156666, 7.068000, 0.100000, -2.499390, -2.579801, 0.411987,     647,     648, 241.309204, 241.390198, 58812095,        20292, 29.9011371844, -87.2164225113, 29.9007413547, -87.216530095, 29.8895073328, -87.2402642607, 2.153374, 0.000000, 0x2c40,    46,     3,    -1,     1,    -1,    20,     3,    11,    13,            5, 0.000000, -0.104370, 0.104370, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.000000, 724.299988, 51.510212, 51.489273, 0.000000, 52.161667, 7.077000, 0.000000, -2.416992, -2.306637, 0.483398,     645,     648, 241.320190, 241.382507, 58813091,        20292, 29.9011282995, -87.2164408676, 29.9007320433, -87.2165496273, 29.8895073328, -87.2402642607, 2.151975, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,     7,    13,            5, 0.000000, -0.104370, -0.060425, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.016479, 724.299988, 51.510059, 51.591721, 0.000000, 52.443333, 7.056000, 0.100000, -2.411499, -2.830442, 0.302124,     645,     648, 241.325684, 241.425461, 58814051,        20292, 29.9011194147, -87.2164587211, 29.9007227321, -87.2165691626, 29.8895073328, -87.2402642607, 2.153188, 0.000000, 0x2c40,    46,     4,    -1,     4,    -2,    20,     3,    10,    13,            5, 0.000000, 0.390015, -0.016479, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.021973, 724.299988, 51.503658, 51.506958, 0.000000, 52.440002, 7.046999, 0.000000, -2.537842, -2.437256, 0.483398,     645,     648, 241.342163, 241.425934, 58815051,        20292, 29.9011105299, -87.2164769936, 29.900713427, -87.2165887011, 29.8895073328, -87.2402642607, 2.152281, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,     3,    13,            5, 0.000000, -0.186768, -0.010986, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.060425, 724.299988, 51.493416, 51.474373, 0.000000, 52.440002, 7.083000, 0.100000, -2.526855, -2.326785, 0.422974,     645,     648, 241.342163, 241.451660, 58816054,        20292, 29.9011015613, -87.2164951824, 29.9007041278, -87.2166082297, 29.8895073328, -87.2402642607, 2.151191, 0.000000, 0x2c40,    46,     1,    -1,     2,    -1,    20,     3,     5,    13,            5, 0.000000, -0.087891, 0.027466, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.038452, 724.299988, 51.489735, 51.521164, 0.000000, 52.161667, 7.072001, 0.000000, -2.395020, -2.577963, 0.499878,     647,     648, 241.353149, 241.511078, 58817091,        20292, 29.9010925088, -87.2165132035, 29.9006948333, -87.2166277504, 29.8895073328, -87.2402642607, 2.150652, 0.000000, 0x2c40,    46,     4,    -1,     2,    -1,    20,     3,    10,    13,            5, 0.000000, 0.329590, 0.170288, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, 0.038452, 724.599976, 51.489429, 51.467720, 0.000000, 52.440002, 7.094001, 0.100000, -2.384033, -2.308938, 0.318604,     647,     648, 241.386108, 241.485489, 58818051,        20292, 29.9010837078, -87.2165316436, 29.9006855415, -87.2166472824, 29.8895073328, -87.2402642607, 2.151288, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,     7,    13,            5, 0.000000, 0.208740, -0.131836, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.049438, 724.599976, 51.479504, 51.457748, 0.000000, 52.438335, 7.059000, 0.000000, -2.384033, -2.284751, 0.510864,     645,     648, 241.419067, 241.449158, 58819051,        20292, 29.9010749068, -87.2165501676, 29.90067626, -87.2166668284, 29.8895073328, -87.2402642607, 2.151692, 0.000000, 0x2c40,    46,     2,    -1,     1,    -1,    20,     3,    10,    13,            5, 0.000000, -0.126343, 0.170288, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.005493, 724.299988, 51.475212, 51.428688, 0.000000, 52.438335, 7.066000, 0.100000, -2.230225, -2.140494, 0.401001,     645,     648, 241.419067, 241.418991, 58820054,        20292, 29.9010661058, -87.2165686078, 29.9006669824, -87.2166863709, 29.8895073328, -87.2402642607, 2.150901, 0.000000, 0x2c40,    46,     2,    -1,     2,    -1,    20,     3,     4,    13,            5, 0.000000, -0.142822, 0.093384, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.115356, 724.299988, 51.463596, 51.368095, 0.000000, 52.440002, 7.058000, 0.000000, -2.169800, -1.861776, 0.170288,     647,     648, 241.391602, 241.409409, 58821052,        20292, 29.901057221, -87.2165869642, 29.9006577024, -87.2167059137, 29.8895073328, -87.2402642607, 2.151524, 0.000000, 0x2c40,    46,     1,    -1,     2,    -1,    20,     3,    10,    13,            5, 0.000000, 0.076904, 0.010986, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.065918, 723.799988, 51.458691, 51.388115, 0.000000, 52.154999, 7.067000, 0.100000, -1.994019, -1.939183, 0.527344,     645,     648, 241.397095, 241.390472, 58822092,        20292, 29.9010483362, -87.2166054044, 29.9006484184, -87.2167254524, 29.8895073328, -87.2402642607, 2.150267, 0.000000, 0x2c40,    46,     2,    -1,     1,    -1,    20,     3,    12,    13,            5, 0.000000, -0.164795, 0.219727, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.005493, 724.299988, 51.444927, 51.322487, 0.000000, 52.438335, 7.041000, 0.000000, -1.856689, -1.615379, 0.263672,     645,     648, 241.353149, 241.372162, 58823052,        20292, 29.9010395352, -87.2166236769, 29.9006391315, -87.216744984, 29.8895073328, -87.2402642607, 2.150349, 0.000000, 0x2c40,    46,     1,    -1,     2,    -1,    20,     3,     8,    13,            5, 0.000000, -0.197754, 0.054932, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.027466, 724.299988, 51.430248, 51.333481, 0.000000, 52.440002, 7.089000, 0.100000, -1.686401, -1.682590, 0.521851,     645,     648, 241.342163, 241.344315, 58824052,        20292, 29.9010307342, -87.2166420333, 29.9006298344, -87.2167645089, 29.8895073328, -87.2402642607, 2.149760, 0.000000, 0x2c40,    46,     2,    -1,     1,    -1,    20,     3,    13,    13,            5, 0.000000, -0.010986, 0.203247, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.021973, 723.299988, 51.416641, 51.395340, 0.000000, 52.436672, 7.126000, 0.000000, -1.554565, -2.026865, 0.219727,     647,     648, 241.325684, 241.330139, 58825062,        20292, 29.9010217655, -87.2166605573, 29.9006205387, -87.2167840261, 29.8895073328, -87.2402642607, 2.148638, 0.000000, 0x2c40,    46,     4,    -1,     5,    -1,    20,     3,     5,    13,            5, 0.000000, 0.494385, 0.005493, 0x08000000,     1, 0x0128,     0
0x18, 30.730005, -0.021973, 724.299988, 51.399231, 51.352943, 0.000000, 52.440002, 7.139000, 0.100000, -1.642456, -1.864545, 0.307617,     647,     648, 241.325684, 241.307129, 58826052,        20292, 29.9010129645, -87.2166788299, 29.900611241, -87.2168035404, 29.8895073328, -87.2402642607, 2.148632, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     7,    13,            5, 0.000000, -0.071411, -0.054932, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.010986, 724.299988, 51.369907, 51.377235, 0.000000, 52.440002, 7.074000, 0.000000, -1.658936, -2.095148, 0.280151,     645,     648, 241.314697, 241.291168, 58827052,        20292, 29.9010040797, -87.2166971862, 29.9006019363, -87.216823066, 29.8895073328, -87.2402642607, 2.150635, 0.000000, 0x2c40,    46,     4,    -1,     2,    -1,    20,     3,    19,    13,            5, 0.000000, -0.076904, 0.087891, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.027466, 723.799988, 51.340279, 51.315056, 0.000000, 52.156666, 7.165999, 0.000000, -1.664429, -1.916700, 0.488892,     645,     648, 241.336670, 241.308167, 58828092,        20292, 29.9009950273, -87.2167155426, 29.9005926291, -87.2168425966, 29.8895073328, -87.2402642607, 2.151134, 0.000000, 0x2c40,    46,     3,    -1,     4,    -1,    20,     3,     7,    13,            5, 0.000000, 0.043945, -0.203247, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, -0.093384, 724.599976, 51.303932, 51.334381, 0.000000, 52.436672, 7.053000, 0.000000, -1.796265, -2.200864, 0.197754,     647,     648, 241.298218, 241.294266, 58829052,        20292, 29.9009861425, -87.216733899, 29.9005833191, -87.2168621297, 29.8895073328, -87.2402642607, 2.152304, 0.000000, 0x2c40,    46,     4,    -1,     4,    -1,    20,     3,    11,    13,            5, 0.000000, -0.186768, -0.109863, 0x08000000,     1, 0x0128,     0
0x18, 30.740015, 0.038452, 723.799988, 51.279819, 51.260078, 0.000000, 52.438335, 7.066000, 0.100000, -1.999512, -1.944619, 0.483398,     647,     648, 241.298218, 241.342926, 58830056,        20292, 29.9009770062, -87.2167520877, 29.9005740005, -87.2168816628, 29.8895073328, -87.2402642607, 2.152212, 0.000000, 0x2c40,    46,     2,    -1,     4,    -1,    20,     3,     5,    13,            5, 0.000000, 0.181274, -0.164795, 0x08000000,     1, 0x0128,     0
