latitude, longitude, mission_msecs, depth, heading, pitch, roll, altitude, alt_1, alt_2, alt_3, alt_4, forward_velocity, starboard_velocity, vertical_velocity, error_value, temperature, ensemble_number, stbd_water_mm, fwd_water_mm, vert_water_mm, error_water, coord_transform, Average_current, Average_direction
29.9024613574, -87.2137063555, 58663239, 52.587379, 241.089478, -1.895142, 0.648193, 20.035179, 20.012239, 20.012239, 19.380167, 20.736065, -32.768002, -32.768002, -32.768002, 0.005290, 22.129999,         4323,  -32768,  -32768,  -32768,      74,       8, 0.094062, 131.914078
29.9024573341, -87.2137143183, 58663685, 52.588913, 241.122437, -1.988525, 0.626221, 20.035227, 20.012289, 20.012289, 19.380215, 20.736116, -32.768002, -32.768002, -32.768002, -0.001480, 22.129999,         4324,  -32768,  -32768,  -32768,     -54,       8, 0.094062, 131.914078
29.9024534784, -87.2137221973, 58664117, 52.552414, 241.155396, -2.087402, 0.488892, 20.088861, 20.012400, 20.012400, 19.492464, 20.838179, -32.768002, -32.768002, -32.768002, -0.017520, 22.129999,         4325,  -32768,  -32768,  -32768,       7,       8, 0.094062, 131.914078
29.9024495389, -87.213730244, 58664553, 52.555172, 241.177368, -2.164307, 0.439453, 20.009892, 19.900297, 20.012440, 19.492504, 20.634323, -32.768002, -32.768002, -32.768002, -0.033400, 22.129999,         4326,  -32768,  -32768,  -32768,     -28,       8, 0.094062, 131.914078
29.9024451803, -87.2137392964, 58665054, 52.527229, 241.193848, -2.224731, 0.510864, 20.060965, 20.114489, 19.900396, 19.492601, 20.736376, -32.768002, -32.768002, -32.768002, -0.000130, 22.129999,         4327,  -32768,  -32768,  -32768,       9,       8, 0.094062, 131.914078
29.9024412408, -87.213747343, 58665492, 52.527534, 241.204834, -2.219238, 0.604248, 20.117090, 20.012592, 20.012592, 19.492651, 20.950521, -32.768002, -32.768002, -32.768002, -0.004960, 22.129999,         4328,  -32768,  -32768,  -32768,     -92,       8, 0.094062, 131.914078
29.902437469, -87.2137551382, 58665935, 52.526768, 241.221313, -2.191772, 0.532837, 20.117081, 20.012583, 20.012583, 19.492643, 20.950512, -32.768002, -32.768002, -32.768002, -0.002720, 22.129999,         4329,  -32768,  -32768,  -32768,     -12,       8, 0.094062, 131.914078
29.9024335295, -87.2137631848, 58666363, 52.507210, 241.237793, -2.230225, 0.527344, 20.061096, 19.900526, 20.114620, 19.492727, 20.736511, -32.768002, -32.768002, -32.768002, 0.023850, 22.129999,         4330,  -32768,  -32768,  -32768,    -137,       8, 0.094062, 131.914078
29.90242959, -87.2137711477, 58666801, 52.509663, 241.254272, -2.323608, 0.439453, 20.035608, 19.900526, 20.114620, 19.492727, 20.634562, -32.768002, -32.768002, -32.768002, 0.000750, 22.129999,         4331,  -32768,  -32768,  -32768,    -105,       8, 0.094062, 131.914078
29.90242498, -87.2137802839, 58667306, 52.502647, 241.265259, -2.411499, 0.335083, 20.058594, 19.900572, 20.216616, 19.380629, 20.736559, -32.768002, -32.768002, -32.768002, -0.017140, 22.129999,         4332,  -32768,  -32768,  -32768,      28,       8, 0.094062, 131.914078
29.9024210405, -87.2137883306, 58667741, 52.502647, 241.276245, -2.400513, 0.384521, 20.084124, 19.900614, 20.216658, 19.380669, 20.838552, -32.768002, -32.768002, -32.768002, -0.003120, 22.129999,         4333,  -32768,  -32768,  -32768,      33,       8, 0.094062, 131.914078
29.9024173524, -87.2137962934, 58668177, 52.482170, 241.303711, -2.340088, 0.532837, 20.061180, 20.012754, 19.900610, 19.492809, 20.838549, -32.768002, -32.768002, -32.768002, -0.012670, 22.129999,         4334,  -32768,  -32768,  -32768,       2,       8, 0.094062, 131.914078
29.9024134129, -87.21380434, 58668653, 52.480331, 241.325684, -2.301636, 0.455933, 20.165617, 20.114641, 20.216591, 19.492750, 20.838484, -32.768002, -32.768002, -32.768002, -0.002220, 22.129999,         4335,  -32768,  -32768,  -32768,    -139,       8, 0.094062, 131.914078
29.9024088867, -87.2138136439, 58669119, 52.469948, 241.342163, -2.296143, 0.346069, 20.086636, 19.900578, 20.114674, 19.492779, 20.838516, -32.768002, -32.768002, -32.768002, 0.019240, 22.129999,         4336,  -32768,  -32768,  -32768,      15,       8, 0.094062, 131.914078
29.9024049472, -87.2138216905, 58669553, 52.471024, 241.336670, -2.351074, 0.433960, 20.061136, 20.012711, 20.216610, 19.380623, 20.634604, -32.768002, -32.768002, -32.768002, 0.000620, 22.129999,         4337,  -32768,  -32768,  -32768,      36,       8, 0.094062, 131.914078
29.9024010915, -87.2138297372, 58669989, 52.472401, 241.347656, -2.384033, 0.395508, 20.089186, 20.012724, 20.114674, 19.492779, 20.736567, -32.768002, -32.768002, -32.768002, 0.010850, 22.129999,         4338,  -32768,  -32768,  -32768,      80,       8, 0.094062, 131.914078
29.9023973197, -87.2138375323, 58670426, 52.472553, 241.342163, -2.389526, 0.527344, 20.165657, 20.012732, 20.216631, 19.594738, 20.838526, -32.768002, -32.768002, -32.768002, -0.033630, 22.129999,         4339,  -32768,  -32768,  -32768,      39,       8, 0.094062, 131.914078
29.9023928773, -87.213846501, 58670936, 52.472401, 241.353149, -2.406006, 0.510864, 20.061150, 20.012724, 20.114674, 19.380634, 20.736567, -32.768002, -32.768002, -32.768002, -0.001240, 22.129999,         4340,  -32768,  -32768,  -32768,      81,       8, 0.094062, 131.914078
29.9023889378, -87.2138544638, 58671366, 52.464466, 241.369629, -2.493896, 0.390015, 20.112152, 20.012751, 20.216650, 19.380661, 20.838545, -32.768002, -32.768002, -32.768002, 0.000250, 22.129999,         4341,  -32768,  -32768,  -32768,     -33,       8, 0.094062, 131.914078
29.9023850821, -87.2138625104, 58671801, 52.466614, 241.386108, -2.537842, 0.274658, 20.191154, 20.114691, 20.216640, 19.594748, 20.838535, -32.768002, -32.768002, -32.768002, -0.005800, 22.129999,         4342,  -32768,  -32768,  -32768,      13,       8, 0.094062, 131.914078
29.9023813102, -87.2138703894, 58672237, 52.456528, 241.397095, -2.526855, 0.302124, 20.086632, 19.900574, 20.012718, 19.594725, 20.838511, -32.768002, -32.768002, -32.768002, 0.047540, 22.129999,         4343,  -32768,  -32768,  -32768,      34,       8, 0.094062, 131.914078
29.9023768678, -87.2138795257, 58672740, 52.457447, 241.408081, -2.576294, 0.472412, 20.114681, 20.012732, 20.114681, 19.380644, 20.950670, -32.768002, -32.768002, -32.768002, 0.012430, 22.129999,         4344,  -32768,  -32768,  -32768,      58,       8, 0.094062, 131.914078
29.9023731798, -87.2138874047, 58673176, 52.448895, 241.413574, -2.614746, 0.505371, 20.084084, 19.900574, 20.216618, 19.380630, 20.838511, -32.768002, -32.768002, -32.768002, -0.026350, 22.129999,         4345,  -32768,  -32768,  -32768,     -66,       8, 0.094062, 131.914078
29.9023692403, -87.2138953675, 58673653, 52.449203, 241.413574, -2.614746, 0.362549, 20.061111, 19.900539, 20.114634, 19.492743, 20.736526, -32.768002, -32.768002, -32.768002, 0.004260, 22.129999,         4346,  -32768,  -32768,  -32768,     -44,       8, 0.094062, 131.914078
29.9023655523, -87.2139033303, 58674055, 52.448895, 241.408081, -2.598267, 0.252686, 20.163094, 19.900574, 20.318567, 19.594725, 20.838511, -32.768002, -32.768002, -32.768002, 0.025890, 22.129999,         4347,  -32768,  -32768,  -32768,     141,       8, 0.094062, 131.914078
29.9023616128, -87.2139113769, 58674495, 52.447823, 241.408081, -2.565308, 0.390015, 20.089182, 20.012720, 20.216619, 19.492777, 20.634613, -32.768002, -32.768002, -32.768002, 0.010880, 22.129999,         4348,  -32768,  -32768,  -32768,     -45,       8, 0.094062, 131.914078
29.9023575056, -87.2139205132, 58674989, 52.448284, 241.424561, -2.609253, 0.505371, 20.061121, 19.900551, 20.012695, 19.492752, 20.838488, -32.768002, -32.768002, -32.768002, 0.007350, 22.129999,         4349,  -32768,  -32768,  -32768,    -102,       8, 0.094062, 131.914078
29.90235365, -87.2139283083, 58675427, 52.450428, 241.441040, -2.664185, 0.346069, 20.086603, 19.900545, 20.114639, 19.492748, 20.838482, -32.768002, -32.768002, -32.768002, -0.021430, 22.129999,         4350,  -32768,  -32768,  -32768,     -31,       8, 0.094062, 131.914078
29.9023498781, -87.2139361873, 58675864, 52.450581, 241.441040, -2.653198, 0.307617, 20.112091, 20.012690, 20.216589, 19.380604, 20.838482, -32.768002, -32.768002, -32.768002, -0.033480, 22.129999,         4351,  -32768,  -32768,  -32768,      45,       8, 0.094062, 131.914078
29.9023459386, -87.2139441501, 58676308, 52.449203, 241.430054, -2.592773, 0.472412, 20.114616, 20.012667, 20.114616, 19.492725, 20.838457, -32.768002, -32.768002, -32.768002, -0.024660, 22.129999,         4352,  -32768,  -32768,  -32768,     127,       8, 0.094062, 131.914078
29.90234158, -87.2139532864, 58676806, 52.447365, 241.424561, -2.543335, 0.472412, 20.137583, 19.900551, 20.318544, 19.492752, 20.838488, -32.768002, -32.768002, -32.768002, -0.026700, 22.129999,         4353,  -32768,  -32768,  -32768,     -18,       8, 0.094062, 131.914078
29.9023373891, -87.2139611654, 58677239, 52.446751, 241.419067, -2.532349, 0.373535, 20.084030, 19.900522, 20.318514, 19.380581, 20.736507, -32.768002, -32.768002, -32.768002, -0.016850, 22.129999,         4354,  -32768,  -32768,  -32768,      94,       8, 0.094062, 131.914078
29.9023335334, -87.2139689606, 58677683, 52.447365, 241.413574, -2.559814, 0.428467, 20.112045, 19.900499, 20.216543, 19.492702, 20.838434, -32.768002, -32.768002, -32.768002, 0.016290, 22.129999,         4355,  -32768,  -32768,  -32768,       4,       8, 0.094062, 131.914078
29.9023298454, -87.2139772587, 58678121, 52.447975, 241.408081, -2.587280, 0.411987, 20.114586, 20.012636, 20.216536, 19.594645, 20.634527, -32.768002, -32.768002, -32.768002, -0.023720, 22.129999,         4356,  -32768,  -32768,  -32768,     142,       8, 0.094062, 131.914078
29.9023254029, -87.2139863949, 58678655, 52.448589, 241.391602, -2.598267, 0.230713, 20.083967, 19.900459, 20.318449, 19.380518, 20.736441, -32.768002, -32.768002, -32.768002, -0.021000, 22.129999,         4357,  -32768,  -32768,  -32768,      97,       8, 0.094062, 131.914078
29.9023213796, -87.2139938548, 58679054, 52.448895, 241.380615, -2.620239, 0.406494, 20.086519, 19.900461, 20.216505, 19.492666, 20.736444, -32.768002, -32.768002, -32.768002, -0.024430, 22.129999,         4358,  -32768,  -32768,  -32768,      26,       8, 0.094062, 131.914078
29.9023174401, -87.2140018176, 58679492, 52.449356, 241.375122, -2.625732, 0.560303, 20.061062, 19.798544, 20.216536, 19.492697, 20.736477, -32.768002, -32.768002, -32.768002, 0.013020, 22.129999,         4359,  -32768,  -32768,  -32768,      26,       8, 0.094062, 131.914078
29.9023137521, -87.2140098643, 58679935, 52.449509, 241.386108, -2.631226, 0.499878, 20.112005, 19.900461, 20.114555, 19.594614, 20.838394, -32.768002, -32.768002, -32.768002, 0.034860, 22.129999,         4360,  -32768,  -32768,  -32768,     -17,       8, 0.094062, 131.914078
29.9023098964, -87.2140179109, 58680402, 52.449509, 241.391602, -2.625732, 0.499878, 20.111994, 19.900450, 20.216492, 19.492653, 20.838381, -32.768002, -32.768002, -32.768002, -0.049660, 22.129999,         4361,  -32768,  -32768,  -32768,    -110,       8, 0.094062, 131.914078
29.902305454, -87.2140262928, 58680864, 52.449047, 241.391602, -2.609253, 0.532837, 20.137524, 19.900494, 20.318485, 19.594645, 20.736477, -32.768002, -32.768002, -32.768002, 0.002980, 22.129999,         4362,  -32768,  -32768,  -32768,      14,       8, 0.094062, 131.914078
29.9023015145, -87.2140343394, 58681308, 52.449047, 241.397095, -2.636719, 0.428467, 20.140022, 20.012587, 20.216484, 19.594595, 20.736423, -32.768002, -32.768002, -32.768002, -0.000940, 22.129999,         4363,  -32768,  -32768,  -32768,     -45,       8, 0.094062, 131.914078
29.9022976588, -87.2140423022, 58681740, 52.451042, 241.397095, -2.708130, 0.510864, 20.114561, 20.012611, 20.114561, 19.492672, 20.838400, -32.768002, -32.768002, -32.768002, 0.020810, 22.129999,         4364,  -32768,  -32768,  -32768,      57,       8, 0.094062, 131.914078
29.9022939708, -87.214050265, 58682174, 52.453953, 241.408081, -2.801514, 0.461426, 19.982000, 19.798492, 20.114534, 19.380503, 20.634474, -32.768002, -32.768002, -32.768002, 0.018080, 22.129999,         4365,  -32768,  -32768,  -32768,      21,       8, 0.094062, 131.914078
29.9022895284, -87.2140593175, 58682684, 52.455025, 241.430054, -2.817993, 0.379028, 20.086508, 20.012594, 20.216494, 19.380510, 20.736433, -32.768002, -32.768002, -32.768002, -0.003840, 22.129999,         4366,  -32768,  -32768,  -32768,     -84,       8, 0.094062, 131.914078
29.9022856727, -87.2140673641, 58683125, 52.453800, 241.435547, -2.713623, 0.406494, 20.111973, 19.900429, 20.114523, 19.594582, 20.838360, -32.768002, -32.768002, -32.768002, -0.022490, 22.129999,         4367,  -32768,  -32768,  -32768,     -75,       8, 0.094062, 131.914078
29.902281817, -87.2140753269, 58683552, 52.449661, 241.446533, -2.587280, 0.521851, 20.063549, 20.012573, 20.114523, 19.492634, 20.634462, -32.768002, -32.768002, -32.768002, 0.005240, 22.129999,         4368,  -32768,  -32768,  -32768,      83,       8, 0.094062, 131.914078
29.902278129, -87.2140832897, 58683987, 52.447056, 241.452026, -2.537842, 0.488892, 20.063568, 20.012594, 20.114544, 19.492655, 20.634483, -32.768002, -32.768002, -32.768002, -0.005400, 22.129999,         4369,  -32768,  -32768,  -32768,     -43,       8, 0.094062, 131.914078
29.9022743572, -87.2140910849, 58684423, 52.447208, 241.452026, -2.554321, 0.357056, 20.060970, 19.900400, 20.216442, 19.492605, 20.634432, -32.768002, -32.768002, -32.768002, 0.010710, 22.129999,         4370,  -32768,  -32768,  -32768,      -6,       8, 0.094062, 131.914078
29.9022698309, -87.2141002212, 58684931, 52.457138, 241.446533, -2.548828, 0.395508, 20.088982, 20.012520, 20.114470, 19.594530, 20.634407, -32.768002, -32.768002, -32.768002, -0.008150, 22.129999,         4371,  -32768,  -32768,  -32768,     -34,       8, 0.094062, 131.914078
29.9022659753, -87.2141082678, 58685405, 52.456985, 241.441040, -2.532349, 0.439453, 20.088945, 20.012484, 20.216381, 19.492546, 20.634369, -32.768002, -32.768002, -32.768002, 0.020300, 22.129999,         4372,  -32768,  -32768,  -32768,      -7,       8, 0.094062, 131.914078
29.9022620358, -87.2141162306, 58685802, 52.456528, 241.441040, -2.526855, 0.346069, 20.114441, 20.012493, 20.114441, 19.594503, 20.736326, -32.768002, -32.768002, -32.768002, 0.009610, 22.129999,         4373,  -32768,  -32768,  -32768,     -21,       8, 0.094062, 131.914078
29.9022581801, -87.2141242772, 58686237, 52.466919, 241.435547, -2.554321, 0.390015, 20.139952, 20.012516, 20.216413, 19.492579, 20.838301, -32.768002, -32.768002, -32.768002, -0.008960, 22.129999,         4374,  -32768,  -32768,  -32768,     -37,       8, 0.094062, 131.914078
29.9022537377, -87.2141334135, 58686739, 52.469067, 241.430054, -2.642212, 0.373535, 20.114433, 20.012486, 20.216383, 19.492548, 20.736319, -32.768002, -32.768002, -32.768002, -0.011420, 22.129999,         4375,  -32768,  -32768,  -32768,      -2,       8, 0.094062, 131.914078
29.9022497982, -87.2141411249, 58687176, 52.471668, 241.430054, -2.741089, 0.439453, 20.035423, 19.900343, 20.114433, 19.492548, 20.634371, -32.768002, -32.768002, -32.768002, 0.011150, 22.129999,         4376,  -32768,  -32768,  -32768,     -56,       8, 0.094062, 131.914078
29.9022459425, -87.2141490877, 58687614, 52.475040, 241.435547, -2.845459, 0.346069, 20.139893, 20.012457, 20.216352, 19.492519, 20.838238, -32.768002, -32.768002, -32.768002, 0.009980, 22.129999,         4377,  -32768,  -32768,  -32768,     -34,       8, 0.094062, 131.914078
29.9022421706, -87.2141571343, 58688097, 52.466179, 241.441040, -2.878418, 0.395508, 20.111843, 19.900301, 20.318289, 19.492508, 20.736277, -32.768002, -32.768002, -32.768002, -0.000960, 22.129999,         4378,  -32768,  -32768,  -32768,     -73,       8, 0.094062, 131.914078
29.9022377282, -87.2141661867, 58688552, 52.466026, 241.441040, -2.878418, 0.521851, 20.063396, 20.012423, 20.114372, 19.492487, 20.634308, -32.768002, -32.768002, -32.768002, -0.011200, 22.129999,         4379,  -32768,  -32768,  -32768,     -48,       8, 0.094062, 131.914078
29.9022337887, -87.2141740657, 58688988, 52.466946, 241.446533, -2.916870, 0.472412, 20.137321, 19.900291, 20.318279, 19.492498, 20.838215, -32.768002, -32.768002, -32.768002, -0.008890, 22.129999,         4380,  -32768,  -32768,  -32768,       1,       8, 0.094062, 131.914078
29.9022299331, -87.2141818609, 58689429, 52.467560, 241.452026, -2.922363, 0.324097, 20.035316, 19.798286, 20.216274, 19.492443, 20.634260, -32.768002, -32.768002, -32.768002, 0.013200, 22.129999,         4381,  -32768,  -32768,  -32768,     -27,       8, 0.094062, 131.914078
29.9022254907, -87.2141898237, 58689865, 52.477493, 241.441040, -2.922363, 0.521851, 20.139839, 20.012403, 20.318247, 19.492468, 20.736235, -32.768002, -32.768002, -32.768002, -0.035190, 22.129999,         4382,  -32768,  -32768,  -32768,     -30,       8, 0.094062, 131.914078
29.9022210483, -87.2141988762, 58690405, 52.476574, 241.446533, -2.883911, 0.439453, 20.111780, 19.900238, 20.216276, 19.594395, 20.736212, -32.768002, -32.768002, -32.768002, 0.011450, 22.129999,         4383,  -32768,  -32768,  -32768,    -160,       8, 0.094062, 131.914078
29.9022171926, -87.2142069228, 58690801, 52.476421, 241.441040, -2.900391, 0.648193, 20.111801, 19.900259, 20.318245, 19.492466, 20.736233, -32.768002, -32.768002, -32.768002, -0.012620, 22.129999,         4384,  -32768,  -32768,  -32768,      -4,       8, 0.094062, 131.914078
29.9022131693, -87.2142150532, 58691238, 52.487267, 241.452026, -2.927856, 0.494385, 20.060791, 20.012365, 20.216261, 19.380287, 20.634247, -32.768002, -32.768002, -32.768002, -0.007540, 22.129999,         4385,  -32768,  -32768,  -32768,     -27,       8, 0.094062, 131.914078
29.9022093974, -87.2142228484, 58691683, 52.487877, 241.473999, -2.944336, 0.164795, 20.086300, 19.900244, 20.216282, 19.492453, 20.736217, -32.768002, -32.768002, -32.768002, -0.018340, 22.129999,         4386,  -32768,  -32768,  -32768,      63,       8, 0.094062, 131.914078
29.9022052065, -87.2142311465, 58692117, 52.497799, 241.484985, -2.933350, 0.362549, 20.114273, 20.012325, 20.318167, 19.492392, 20.634205, -32.768002, -32.768002, -32.768002, -0.000500, 22.129999,         4387,  -32768,  -32768,  -32768,    -156,       8, 0.094062, 131.914078
29.9022008479, -87.214240199, 58692614, 52.495808, 241.501465, -2.856445, 0.637207, 20.111748, 20.012348, 20.216244, 19.380272, 20.838125, -32.768002, -32.768002, -32.768002, -0.027370, 22.129999,         4388,  -32768,  -32768,  -32768,     -53,       8, 0.094062, 131.914078
29.9021972436, -87.2142483294, 58693098, 52.504978, 241.528931, -2.823486, 0.477905, 20.139730, 20.012297, 20.318140, 19.492365, 20.736124, -32.768002, -32.768002, -32.768002, 0.005530, 22.129999,         4389,  -32768,  -32768,  -32768,      31,       8, 0.094062, 131.914078
29.9021933042, -87.2142562922, 58693504, 52.504520, 241.534424, -2.828979, 0.406494, 20.060690, 19.900122, 20.114212, 19.594280, 20.634144, -32.768002, -32.768002, -32.768002, 0.012890, 22.129999,         4390,  -32768,  -32768,  -32768,      81,       8, 0.094062, 131.914078
29.9021898676, -87.214264255, 58693929, 52.525295, 241.539917, -2.867432, 0.373535, 20.035215, 19.798187, 20.216171, 19.492346, 20.634155, -32.768002, -32.768002, -32.768002, -0.011400, 22.129999,         4391,  -32768,  -32768,  -32768,      16,       8, 0.094062, 131.914078
29.9021854252, -87.2142733913, 58694429, 52.525600, 241.539917, -2.856445, 0.488892, 20.009684, 19.900091, 20.114180, 19.492302, 20.532164, -32.768002, -32.768002, -32.768002, -0.010980, 22.129999,         4392,  -32768,  -32768,  -32768,     -36,       8, 0.094062, 131.914078
29.9021814857, -87.2142813541, 58694866, 52.533539, 241.539917, -2.785034, 0.455933, 20.111637, 19.900097, 20.216133, 19.492308, 20.838011, -32.768002, -32.768002, -32.768002, -0.003920, 22.129999,         4393,  -32768,  -32768,  -32768,      39,       8, 0.094062, 131.914078
29.90217763, -87.2142894007, 58695503, 52.532158, 241.528931, -2.647705, 0.505371, 20.086098, 19.900043, 20.216080, 19.492256, 20.736010, -32.768002, -32.768002, -32.768002, 0.005220, 22.129999,         4394,  -32768,  -32768,  -32768,      26,       8, 0.094062, 131.914078
29.9021736905, -87.2142973635, 58695738, 52.528637, 241.523438, -2.581787, 0.516357, 20.035154, 20.012217, 20.114164, 19.380144, 20.634094, -32.768002, -32.768002, -32.768002, -0.024550, 22.129999,         4395,  -32768,  -32768,  -32768,      24,       8, 0.094062, 131.914078
29.9021693319, -87.2143065836, 58696240, 52.537037, 241.539917, -2.576294, 0.543823, 20.058041, 19.900024, 20.216059, 19.380095, 20.735989, -32.768002, -32.768002, -32.768002, 0.012850, 22.129999,         4396,  -32768,  -32768,  -32768,     -52,       8, 0.094062, 131.914078
29.9021655601, -87.2143144626, 58696683, 52.538109, 241.545410, -2.614746, 0.373535, 20.058044, 19.900026, 20.216061, 19.380096, 20.735991, -32.768002, -32.768002, -32.768002, 0.003720, 22.129999,         4397,  -32768,  -32768,  -32768,     -51,       8, 0.094062, 131.914078
29.9021615367, -87.2143225092, 58697120, 52.558884, 241.545410, -2.636719, 0.230713, 20.088629, 20.012169, 20.318010, 19.492241, 20.532099, -32.768002, -32.768002, -32.768002, -0.022190, 22.129999,         4398,  -32768,  -32768,  -32768,     -33,       8, 0.094062, 131.914078
29.9021575972, -87.2143305559, 58697551, 52.559036, 241.528931, -2.642212, 0.291138, 20.139584, 20.012152, 20.216043, 19.594170, 20.735973, -32.768002, -32.768002, -32.768002, -0.020620, 22.129999,         4399,  -32768,  -32768,  -32768,     -36,       8, 0.094062, 131.914078
29.9021534063, -87.214339776, 58698096, 52.559345, 241.517944, -2.669678, 0.747070, 20.032539, 19.900009, 20.216043, 19.380081, 20.634026, -32.768002, -32.768002, -32.768002, 0.000110, 22.129999,         4400,  -32768,  -32768,  -32768,     105,       8, 0.094062, 131.914078
29.9021495506, -87.2143478226, 58698495, 52.561028, 241.523438, -2.752075, 0.571289, 20.057993, 19.798031, 20.216011, 19.380049, 20.837885, -32.768002, -32.768002, -32.768002, -0.007400, 22.129999,         4401,  -32768,  -32768,  -32768,     -52,       8, 0.094062, 131.914078
29.9021458626, -87.2143556178, 58698929, 52.573410, 241.512451, -2.817993, 0.439453, 20.060549, 20.012123, 20.216017, 19.380054, 20.633997, -32.768002, -32.768002, -32.768002, -0.028730, 22.129999,         4402,  -32768,  -32768,  -32768,     -69,       8, 0.094062, 131.914078
29.9021420069, -87.2143636644, 58699363, 52.574177, 241.479492, -2.834473, 0.351562, 20.114035, 19.899948, 20.430069, 19.492161, 20.633963, -32.768002, -32.768002, -32.768002, 0.026840, 22.129999,         4403,  -32768,  -32768,  -32768,      25,       8, 0.094062, 131.914078
29.9021380674, -87.2143716272, 58699801, 52.574329, 241.479492, -2.839966, 0.428467, 20.057976, 19.798012, 20.215992, 19.380032, 20.837866, -32.768002, -32.768002, -32.768002, -0.010980, 22.129999,         4404,  -32768,  -32768,  -32768,     164,       8, 0.094062, 131.914078
29.9021338765, -87.2143809311, 58700346, 52.575401, 241.479492, -2.872925, 0.697632, 20.032471, 19.899939, 20.215973, 19.380013, 20.633953, -32.768002, -32.768002, -32.768002, 0.005290, 22.129999,         4405,  -32768,  -32768,  -32768,     -66,       8, 0.094062, 131.914078
29.902129937, -87.2143889777, 58700739, 52.575554, 241.490479, -2.878418, 0.587769, 19.955997, 19.899925, 20.114014, 19.278053, 20.531994, -32.768002, -32.768002, -32.768002, -0.003540, 22.129999,         4406,  -32768,  -32768,  -32768,     -17,       8, 0.094062, 131.914078
29.9021261651, -87.2143968567, 58701175, 52.575401, 241.484985, -2.867432, 0.247192, 20.085979, 20.012068, 20.317907, 19.380001, 20.633942, -32.768002, -32.768002, -32.768002, -0.023820, 22.129999,         4407,  -32768,  -32768,  -32768,       1,       8, 0.094062, 131.914078
29.9021222256, -87.2144049034, 58701615, 52.573410, 241.468506, -2.785034, 0.164795, 19.981476, 19.797972, 20.215952, 19.278046, 20.633932, -32.768002, -32.768002, -32.768002, -0.028120, 22.129999,         4408,  -32768,  -32768,  -32768,    -128,       8, 0.094062, 131.914078
29.9021183699, -87.2144127823, 58702092, 52.581192, 241.435547, -2.713623, 0.406494, 20.057915, 19.899899, 20.317879, 19.278027, 20.735857, -32.768002, -32.768002, -32.768002, -0.027630, 22.129999,         4409,  -32768,  -32768,  -32768,     -40,       8, 0.094062, 131.914078
29.9021140113, -87.2144219186, 58702551, 52.579201, 241.430054, -2.647705, 0.252686, 20.006943, 19.797953, 20.215931, 19.278027, 20.735857, -32.768002, -32.768002, -32.768002, 0.015470, 22.129999,         4410,  -32768,  -32768,  -32768,      50,       8, 0.094062, 131.914078
29.902109988, -87.2144301329, 58702987, 52.598442, 241.402588, -2.609253, 0.428467, 19.955959, 19.899889, 20.113976, 19.278017, 20.531956, -32.768002, -32.768002, -32.768002, -0.004070, 22.129999,         4411,  -32768,  -32768,  -32768,     -19,       8, 0.094062, 131.914078
29.9021062162, -87.2144379281, 58703428, 52.597218, 241.386108, -2.565308, 0.401001, 19.981441, 19.797937, 20.113972, 19.379959, 20.633896, -32.768002, -32.768002, -32.768002, 0.004490, 22.129999,         4412,  -32768,  -32768,  -32768,     -47,       8, 0.094062, 131.914078
29.9021024443, -87.214445807, 58703862, 52.605007, 241.386108, -2.482910, 0.324097, 20.032394, 19.899864, 20.215897, 19.379940, 20.633875, -32.768002, -32.768002, -32.768002, 0.027300, 22.129999,         4413,  -32768,  -32768,  -32768,      17,       8, 0.094062, 131.914078
29.9020980019, -87.2144549433, 58704365, 52.601635, 241.369629, -2.362061, 0.340576, 19.981426, 19.797924, 20.113956, 19.379944, 20.633881, -32.768002, -32.768002, -32.768002, -0.019310, 22.129999,         4414,  -32768,  -32768,  -32768,     -23,       8, 0.094062, 131.914078
29.9020940624, -87.2144629899, 58704804, 52.609104, 241.358643, -2.301636, 0.510864, 19.981358, 19.899801, 20.011942, 19.379879, 20.633812, -32.768002, -32.768002, -32.768002, 0.023400, 22.129999,         4415,  -32768,  -32768,  -32768,       6,       8, 0.094062, 131.914078
29.9020899553, -87.2144710366, 58705239, 52.609104, 241.358643, -2.301636, 0.368042, 19.904888, 19.797846, 20.011932, 19.277924, 20.531855, -32.768002, -32.768002, -32.768002, -0.015790, 22.129999,         4416,  -32768,  -32768,  -32768,     -27,       8, 0.094062, 131.914078
29.9020860996, -87.2144788317, 58705681, 52.608799, 241.347656, -2.274170, 0.576782, 19.825899, 19.797863, 20.011950, 19.175995, 20.317787, -32.768002, -32.768002, -32.768002, -0.004160, 22.129999,         4417,  -32768,  -32768,  -32768,     -91,       8, 0.094062, 131.914078
29.9020814057, -87.2144880518, 58706177, 52.607113, 241.342163, -2.186279, 0.296631, 19.955891, 19.899822, 20.011963, 19.277952, 20.633831, -32.768002, -32.768002, -32.768002, 0.003360, 22.129999,         4418,  -32768,  -32768,  -32768,      94,       8, 0.094062, 131.914078
29.9020774662, -87.2144960985, 58706616, 52.602516, 241.336670, -2.015991, 0.335083, 19.955872, 19.899799, 20.011940, 19.379877, 20.531864, -32.768002, -32.768002, -32.768002, 0.000400, 22.129999,         4419,  -32768,  -32768,  -32768,     168,       8, 0.094062, 131.914078
29.9020736106, -87.2145038936, 58707058, 52.598068, 241.331177, -1.895142, 0.395508, 19.904865, 19.797823, 20.011908, 19.379845, 20.429884, -32.768002, -32.768002, -32.768002, 0.002980, 22.129999,         4420,  -32768,  -32768,  -32768,    -167,       8, 0.094062, 131.914078
